SUSD5, 17740, 7.500134
LASS6, 9547, 7.488484
UBXN10, 19309, 7.454575
TWIST2, 19178, 7.447829
FREM3, 6798, 7.412900
RNF26, 15551, 7.404654
LOC646627, 10594, 7.397812
DBNDD1, 4878, 7.384787
LY86-AS1, 11002, 7.364654
KCNH1, 8903, 7.350539
GABRA1, 6924, 7.343131
LAMB1, 9512, 7.290182
MAPK4, 11190, 7.258788
FAM84A, 6340, 7.251377
EPHX4, 5845, 7.233322
SLC10A4, 16658, 7.224881
GJD4, 7196, 7.221713
OPN3, 12884, 7.213405
MMP23A, 11615, 7.159039
LOC644242, 10553, 7.140538
CCDC68, 3416, 7.139061
TNNT2, 18679, 7.131729
SLC39A10, 16901, 7.115452
SLC30A3, 16844, 7.109437
KCTD9P2, 8993, 7.090285
NPY5R, 12604, 7.072704
KCNS2, 8964, 7.059705
WNT2, 19813, 7.047649
NPY1R, 12602, 7.014727
KLF9, 9239, 7.008760
POM121L8P, 14277, 6.981829
MCOLN1, 11311, 6.965512
TNFSF13B, 18654, 6.960872
C12orf64, 2150, 6.946806
CRLF1, 4466, 6.936369
THEG, 18193, 6.924531
GNB1L, 7299, 6.921143
CACNG2, 3128, 6.915079
LANCL3, 9525, 6.906214
NOS2, 12535, 6.900924
AC011472.2, 199, 6.893794
TYRP1, 19211, 6.872561
NEK2, 12308, 6.872388
ANKRD24, 993, 6.853357
KIAA1107, 9084, 6.851930
PPP1R14C, 14401, 6.830295
WDR24, 19700, 6.820553
WSB2, 19832, 6.815694
RTP1, 16001, 6.802559
SERPINF1, 16402, 6.765807
ALPL, 884, 6.763915
ATRNL1, 1603, 6.734318
CA4, 3088, 6.721137
CPNE9, 4395, 6.719023
TPST2, 18782, 6.707848
PVALB, 14889, 6.693648
LYPD6B, 11017, 6.693008
LOC646548, 10592, 6.682329
CDCA5, 3676, 6.626782
MAFB, 11061, 6.610395
GMPPA, 7277, 6.602245
PDE6H, 13669, 6.591110
RSPH3, 15975, 6.581238
MIR7-3HG, 11546, 6.580848
BAIAP2L2, 1698, 6.574065
FBXO32, 6447, 6.569213
UBE2CBP, 19243, 6.565444
LCN15, 9589, 6.537533
CLPB, 4129, 6.530344
CDC6, 3670, 6.506831
KLHL14, 9257, 6.505710
BRPF3, 1931, 6.501441
PNLDC1, 14181, 6.492523
C5orf30, 2830, 6.489754
CD3G, 3593, 6.488945
TMEM81, 18554, 6.488415
DCDC2, 4900, 6.474436
RDH12, 15254, 6.457343
CYP2E1, 4788, 6.453708
SLC6A7, 16977, 6.440204
SYT13, 17795, 6.434886
CHRNA2, 3954, 6.432260
AGPAT2, 702, 6.422450
NAPEPLD, 12137, 6.419380
SHROOM3, 16579, 6.417696
ZSCAN29, 20714, 6.403357
CYP46A1, 4800, 6.391165
LRRK1, 10933, 6.384423
ZMAT4, 20146, 6.373199
ELAVL4, 5711, 6.369921
EHD2, 5632, 6.368248
PAH, 13409, 6.361663
HPSE2, 8194, 6.359442
PVRL1, 14892, 6.349279
TNNC2, 18673, 6.349020
FES, 6527, 6.342487
FRMPD2, 6814, 6.342350
MAPK13, 11185, 6.331733
DKK2, 5169, 6.327360
BMPER, 1867, 6.312152
ITPKA, 8792, 6.302378
CRYBB1, 4494, 6.302195
C3orf59, 2771, 6.284510
MYSM1, 12078, 6.272035
ZNF57, 20461, 6.264046
AC079341.1, 293, 6.216141
CDC42SE2, 3667, 6.207348
PKP3, 14015, 6.205769
AVPI1, 1628, 6.203638
PHLDA2, 13872, 6.195137
CADPS2, 3142, 6.189673
NLK, 12459, 6.178262
THY1, 18221, 6.175638
MAL2, 11108, 6.158265
CITED4, 4016, 6.155728
HAPLN4, 7757, 6.153009
OSTF1, 13303, 6.124796
FAM75A4, 6318, 6.122329
PPP3CA, 14442, 6.120715
LOC100130000, 9941, 6.110226
OPRM1, 12890, 6.104891
ATP6V0B, 1564, 6.104816
C1orf74, 2550, 6.095480
PLCB1, 14055, 6.092597
PKNOX2, 14012, 6.092330
FAM49B, 6273, 6.089884
C20orf177, 2593, 6.082434
MSANTD1, 11829, 6.074779
LOC375295, 10395, 6.073211
SUV39H1, 17741, 6.062537
AGBL4, 692, 6.058456
BHMT, 1825, 6.057211
APOO, 1203, 6.052694
CAMK4, 3177, 6.047902
STEAP1, 17606, 6.039625
NTN4, 12701, 6.034269
LAMB3, 9515, 6.020484
MOV10L1, 11677, 6.005226
LY6D, 10990, 6.000860
MYO1B, 12045, 5.995578
SULT2B1, 17713, 5.991816
ARPP19, 1365, 5.990482
GLRA3, 7234, 5.984576
RPH3A, 15793, 5.981017
COL4A3, 4270, 5.978161
KCNV1, 8969, 5.965595
AKAP8, 771, 5.964448
CDKN2B, 3735, 5.953724
FILIP1L, 6602, 5.951513
REXO1L1, 15307, 5.944867
MEPE, 11397, 5.931157
STAT4, 17596, 5.930451
CNTNAP2, 4224, 5.922442
C20orf151, 2586, 5.920539
LDLR, 9610, 5.910746
RBP5, 15221, 5.888350
PLAG1, 14046, 5.884301
TAF5, 17852, 5.864992
YOD1, 19927, 5.862016
CHRM1, 3947, 5.836588
ANXA8, 1079, 5.833412
EMID2, 5751, 5.833246
LOC100288263, 10160, 5.821034
TNFAIP8L1, 18626, 5.810942
TMEM115, 18368, 5.807130
RFTN1, 15326, 5.803075
LACE1, 9497, 5.796450
KCNC2, 8887, 5.796060
STRC, 17657, 5.789832
ELL2, 5721, 5.773987
AFAP1L1, 671, 5.765302
ACTN2, 515, 5.760901
C6orf105, 2864, 5.748616
KCNB1, 8884, 5.748414
RIMS3, 15432, 5.747229
PLXDC1, 14143, 5.742696
KIAA1644, 9132, 5.740781
KCNA2, 8875, 5.738597
LYRM4, 11024, 5.737333
ACSF3, 485, 5.719731
ATP2B1, 1531, 5.703258
C12orf68, 2154, 5.702348
FHL2, 6586, 5.693622
C3orf58, 2770, 5.692431
CHRNA6, 3958, 5.692076
PKD2L1, 13997, 5.690849
LINC00202, 9746, 5.690529
CHRM3, 3949, 5.678864
LOC84989, 10778, 5.667415
ZNF879, 20674, 5.667178
ST8SIA5, 17563, 5.665667
AP001816.1, 1103, 5.660377
SEZ6L2, 16435, 5.654301
KY, 9488, 5.652224
TMCO7, 18341, 5.651169
C11orf41, 2072, 5.647435
KBTBD8, 8871, 5.647319
DCUN1D3, 4931, 5.640921
NRN1, 12653, 5.640524
MYH7B, 12016, 5.632580
HERC6, 7877, 5.617663
TMEM38A, 18506, 5.616038
TNFRSF11A, 18633, 5.610438
MPV17L2, 11706, 5.604517
TUBB8, 19152, 5.602919
PPID, 14363, 5.600862
GABRD, 6933, 5.594848
ZNF233, 20236, 5.594335
KCTD1, 8972, 5.587886
RP11-345J4.3, 15658, 5.582465
KCNH7, 8909, 5.582458
IFIT1, 8385, 5.575845
ADAMTS3, 580, 5.572888
MPO, 11691, 5.569764
LZTFL1, 11038, 5.565422
ART3, 1385, 5.563994
ONECUT2, 12872, 5.560989
TNFRSF18, 18640, 5.557987
SSX2IP, 17524, 5.556578
IER5L, 8372, 5.553705
FRMPD4, 6816, 5.552130
KCNJ11, 8917, 5.549783
C4orf21, 2792, 5.548571
FNIP2, 6728, 5.547230
SLC29A1, 16820, 5.543340
HDC, 7831, 5.541108
NRBF2, 12636, 5.533839
ZNF642, 20518, 5.516133
PLXNA1, 14145, 5.512469
ZBTB46, 19994, 5.506317
RP11-364B6.1, 15665, 5.499907
WDR51A, 19728, 5.498185
ZNF697, 20561, 5.498036
NUDT4P1, 12742, 5.460658
MKL2, 11556, 5.448409
ITGA2B, 8750, 5.442627
ZSCAN12, 20706, 5.438978
AC112641.2, 359, 5.438746
LTK, 10980, 5.431765
ABCA4, 43, 5.429850
LOC442381, 10507, 5.428919
CACNA1G, 3115, 5.424818
LOC650621, 10625, 5.422229
FEM1C, 6517, 5.413726
CTD-2536I1.1, 4608, 5.407646
PIK3R1, 13942, 5.397930
VDR, 19554, 5.395866
SIPA1L2, 16613, 5.393635
FSTL4, 6838, 5.381503
KREMEN2, 9333, 5.365479
ATP7A, 1583, 5.364374
FGFBP2, 6567, 5.362749
SLITRK5, 17038, 5.358531
POU6F2, 14321, 5.357421
FUT9, 6874, 5.355831
GATA4, 7024, 5.354990
TMEM160, 18417, 5.348544
TPK1, 18760, 5.347169
PSMG3, 14759, 5.337165
IGSF3, 8470, 5.332099
MRPL44, 11768, 5.330131
MKRN2, 11561, 5.329025
SGK493, 16494, 5.325161
ZNF79, 20630, 5.322007
PRDM11, 14499, 5.321356
ARHGAP28, 1267, 5.318129
FGF18, 6552, 5.313163
SKAP2, 16636, 5.311342
SPTSSB, 17438, 5.308489
DBH, 4875, 5.303240
TRAPPC9, 18824, 5.302375
AC010087.3, 182, 5.300334
XK, 19865, 5.299106
GRIN2A, 7570, 5.283178
MYL10, 12020, 5.281126
TNNT3, 18680, 5.270493
ARHGDIG, 1277, 5.267575
KCNT2, 8967, 5.261107
YPEL5, 19932, 5.258789
EXTL2, 5994, 5.253242
RGS6, 15371, 5.246706
ECT2, 5551, 5.226455
ZSWIM3, 20720, 5.204856
DENND2D, 5046, 5.199926
DPP9, 5364, 5.197761
LOC100291229, 10255, 5.195621
OR2L8, 13014, 5.188751
VSNL1, 19635, 5.181672
CNGB3, 4179, 5.179366
OSBPL7, 13288, 5.177905
SNX32, 17211, 5.176571
HTR1E, 8300, 5.176242
SERPINB2, 16389, 5.168233
UNC5D, 19386, 5.167424
AC017096.1, 225, 5.165660
GPR158, 7450, 5.162700
OR2AE1, 12989, 5.160120
TNFRSF4, 18646, 5.151729
CITED2, 4015, 5.149187
LRRTM4, 10943, 5.141509
IFT122, 8416, 5.140283
ATP8B1, 1587, 5.138804
GHDC, 7145, 5.137571
TMPO, 18585, 5.130830
ANKRD34C, 1006, 5.121853
NR1D2, 12611, 5.106429
AKAP6, 769, 5.099800
SCAND3, 16151, 5.090293
CDKN2A, 3732, 5.086425
AC068353.1, 271, 5.084563
ANXA2P3, 1072, 5.082894
ACTN4, 517, 5.082821
NRXN3, 12662, 5.082307
GLCE, 7210, 5.082108
LINC00339, 9783, 5.076013
GMPPB, 7278, 5.073730
DYNC1LI1, 5492, 5.071179
FBXW7, 6475, 5.069095
FXYD7, 6886, 5.065596
ITFG1, 8743, 5.064346
MTMR9, 11915, 5.057509
ARHGAP29, 1268, 5.042030
ABTB1, 112, 5.035817
GTPBP2, 7671, 5.035800
KCNK3, 8940, 5.033993
ZNF627, 20511, 5.030738
KLHL17, 9259, 5.024766
MYST2, 12080, 5.024240
LOC100289861, 10229, 5.023060
GPX3, 7531, 5.020504
PTRH2, 14868, 5.012125
CCL27, 3477, 5.009450
C11orf86, 2103, 5.005379
DACH1, 4842, 5.001628
TRPV2, 18968, 4.998479
RNF123, 15496, 4.998365
LOC150519, 10313, 4.996685
MPL, 11688, 4.995908
SPANXC, 17302, 4.991901
BTC, 1965, 4.990553
ATP6V1C1, 1573, 4.974819
IGFBP4, 8441, 4.973631
THEM5, 18195, 4.972844
NNMT, 12501, 4.971989
STX1A, 17672, 4.968019
PARS2, 13481, 4.967279
CABYR, 3107, 4.966842
TMEM56, 18531, 4.966273
TIRAP, 18265, 4.965256
DEDD2, 5001, 4.964465
FAM47E, 6268, 4.960629
OPRL1, 12889, 4.960013
BAIAP3, 1699, 4.959188
NR3C1, 12625, 4.956990
WDR36, 19710, 4.950573
TRIM54, 18893, 4.941150
DEDD, 5000, 4.938931
DSC1, 5400, 4.936791
ASGR2, 1430, 4.928471
LINC00421, 9789, 4.926223
SLC22A18, 16731, 4.923284
FAM19A4, 6211, 4.915804
NFKBIL1, 12369, 4.914404
ASPDH, 1442, 4.904783
TULP2, 19166, 4.892463
KIAA0232, 9039, 4.881173
DIRAS1, 5148, 4.878542
DUSP3, 5467, 4.875227
GRASP, 7546, 4.872343
TMEM65, 18542, 4.872251
SLC16A14, 16689, 4.871119
DIRAS2, 5149, 4.868746
RP11-195F19.5, 15630, 4.859509
NCALD, 12180, 4.858077
ENTPD7, 5805, 4.856853
STEAP2, 17607, 4.851992
PIGW, 13925, 4.843661
CDKL1, 3724, 4.838592
PICK1, 13904, 4.836279
USPL1, 19496, 4.835760
SDHAF1, 16245, 4.835166
HYLS1, 8330, 4.832471
ALPK3, 883, 4.831793
GABRG2, 6936, 4.827588
RGS4, 15370, 4.824267
RAB33A, 14977, 4.823518
GAGE12G, 6954, 4.820930
ODF2, 12828, 4.818252
GATA2, 7022, 4.817610
FLRT2, 6689, 4.806686
RORB, 15596, 4.804850
EFNA5, 5607, 4.796790
BANK1, 1704, 4.790654
TBC1D7, 17954, 4.789306
SEC16B, 16270, 4.782265
CDKN3, 3738, 4.778848
FAM119A, 6086, 4.773921
ZNF267, 20258, 4.772596
MARCH1, 11210, 4.767200
IQWD1, 8695, 4.765213
C20orf196, 2599, 4.764562
C15orf58, 2262, 4.763644
CBLN4, 3282, 4.753737
HS3ST3B1, 8218, 4.753736
LOC100128174, 9882, 4.752901
HARBI1, 7759, 4.748937
APEH, 1159, 4.747983
STBD1, 17603, 4.746152
C17orf100, 2314, 4.745994
DHX36, 5125, 4.743727
GPR137C, 7433, 4.738463
RND1, 15482, 4.738345
RP11-347C12.3, 15661, 4.737556
AQP9, 1225, 4.734497
PAQR3, 13448, 4.726812
SERINC3, 16367, 4.726389
TMEM169, 18426, 4.720039
CDC7, 3671, 4.709742
EXO1, 5967, 4.708763
AMIGO1, 911, 4.705578
MOCS3, 11648, 4.705201
SHROOM2, 16578, 4.703957
SLC35C1, 16867, 4.702997
C5orf34, 2832, 4.700064
C7orf23, 2935, 4.695871
FAM49A, 6272, 4.694893
GPN2, 7404, 4.693918
FRMD6, 6810, 4.693394
TMEM132D, 18387, 4.691311
CXorf1, 4709, 4.686057
ZNF567, 20458, 4.677499
IGSF21, 8468, 4.675733
HIST1H3H, 7983, 4.672413
SBNO1, 16135, 4.671868
ADPRHL1, 646, 4.670580
NTHL1, 12697, 4.667955
GINS1, 7165, 4.663680
ARID5A, 1304, 4.659233
TNNI3K, 18677, 4.658638
OSBPL5, 13286, 4.658518
REEP5, 15271, 4.657284
WNT7A, 19821, 4.656746
NT5DC2, 12691, 4.656673
GALK1, 6968, 4.652356
KIAA1984, 9152, 4.649850
SERPINI1, 16406, 4.649382
LYNX1, 11010, 4.644981
IQGAP3, 8690, 4.638679
GRWD1, 7603, 4.638575
STAMBPL1, 17579, 4.636555
TGFBRAP1, 18160, 4.633720
NGEF, 12382, 4.632412
GEMIN6, 7103, 4.632275
MORN3, 11668, 4.631604
ABHD12B, 87, 4.629449
CHML, 3925, 4.627529
SLC25A10, 16756, 4.627519
HECW2, 7858, 4.627374
LCN8, 9593, 4.624022
TNFRSF14, 18638, 4.620060
ZNF365, 20321, 4.613301
GPR116, 7417, 4.610135
ADCY7, 613, 4.601083
TDRKH, 18069, 4.600753
RABIF, 15026, 4.598919
CBX8, 3298, 4.591258
LOC400657, 10443, 4.586684
ZNF202, 20215, 4.582234
RASD1, 15121, 4.580145
RTN4R, 15998, 4.579021
FGG, 6576, 4.577094
STYK1, 17688, 4.572364
SLC34A1, 16855, 4.572361
TRIM65, 18905, 4.570664
IGFBP2, 8439, 4.568881
SH2D5, 16519, 4.567898
NKIRAS2, 12436, 4.567024
FNDC3B, 6722, 4.565236
CLP1, 4128, 4.559635
FAM106A, 6058, 4.555368
FAM173A, 6172, 4.551022
CALCB, 3147, 4.545616
C6orf154, 2886, 4.544853
FBXO9, 6467, 4.533741
DCP2, 4916, 4.532970
MFI2, 11443, 4.523193
RAB17, 14957, 4.520165
GPA33, 7372, 4.506282
FADS3, 6036, 4.505664
LOC284861, 10361, 4.505394
AC021534.2, 234, 4.504394
CIB1, 3992, 4.497101
KRT83, 9389, 4.496092
GAFA3, 6952, 4.494479
ABCC11, 60, 4.493106
ZNF684, 20552, 4.492848
KIAA0408, 9051, 4.492284
SLC39A3, 16907, 4.489005
RBBP5, 15158, 4.486182
AP000911.1, 1097, 4.484040
MGAT5B, 11468, 4.483132
USF1, 19430, 4.479887
NCAPH, 12188, 4.477567
FBXO28, 6443, 4.475485
AMIGO2, 912, 4.468925
KLHL26, 9268, 4.462133
EXTL1, 5993, 4.461808
SDK1, 16251, 4.459005
COG8, 4242, 4.456749
PLA2G4A, 14029, 4.456080
PDZD2, 13721, 4.454656
NKPD1, 12437, 4.448913
RHOXF1, 15411, 4.447061
GPR116P2, 7419, 4.445613
CETN4P, 3850, 4.443349
CARTPT, 3232, 4.443138
PDE6C, 13666, 4.443018
SERPINI2, 16407, 4.441755
POPDC3, 14293, 4.441509
ALS2CL, 888, 4.441108
ARL6IP5, 1329, 4.439968
CSPG4P2Y, 4552, 4.439882
CHGA, 3912, 4.439869
MBTPS2, 11277, 4.439451
RAD18, 15038, 4.438061
CHST10, 3969, 4.436302
ATP2A2, 1529, 4.436232
KCND2, 8891, 4.435162
ZNF484, 20392, 4.429230
ZNF433, 20360, 4.427867
LOC646762, 10597, 4.425957
RASL11B, 15137, 4.424156
PCDH19, 13533, 4.423954
B3GNTL1, 1662, 4.422830
ZBTB24, 19977, 4.420597
CHN1, 3936, 4.417939
ZNF564, 20455, 4.416787
RECQL4, 15265, 4.413137
ADRA1D, 650, 4.412700
CAPN9, 3206, 4.409868
LOC100130725, 9958, 4.409104
C14orf28, 2219, 4.404441
LRFN2, 10830, 4.402896
BAT5, 1719, 4.401383
HDAC9, 7830, 4.401159
KLF12, 9225, 4.398923
ZBTB16, 19971, 4.397917
IKZF3, 8483, 4.393873
TMIE, 18578, 4.391663
GNLY, 7321, 4.384590
INF2, 8602, 4.384259
LRRC9, 10926, 4.383368
FAM100A, 6047, 4.380104
GPR123, 7423, 4.374933
KIAA0922, 9076, 4.373165
CTD-2303B20.1, 4605, 4.370846
EXD3, 5966, 4.370756
MGC12916, 11470, 4.361857
STAP2, 17581, 4.357132
EXOSC4, 5984, 4.354970
DUSP27, 5465, 4.352975
AC109486.1, 354, 4.346037
LOC100294469, 10288, 4.345946
TOM1L1, 18701, 4.344804
YIPF1, 19916, 4.339539
AFAP1L2, 672, 4.337016
CCDC9, 3445, 4.336026
TMEM198, 18464, 4.333227
KCNJ6, 8928, 4.333129
AFTPH, 682, 4.331733
CCDC12, 3329, 4.328413
PHKG2, 13870, 4.322542
ABCB8, 56, 4.317920
PAPSS2, 13447, 4.316262
F8A1, 6018, 4.313251
TACC3, 17827, 4.311518
NOXA1, 12553, 4.308328
METTL13, 11417, 4.306125
FBXW9, 6477, 4.301242
PRDM7, 14509, 4.295855
HS6ST1, 8222, 4.295421
TINAG, 18259, 4.295032
SPAG6, 17294, 4.291387
FGF5, 6561, 4.290933
L3MBTL4, 9496, 4.290542
MUCL1, 11954, 4.290066
C1S, 2451, 4.289136
CBX4, 3294, 4.286741
PTK2B, 14812, 4.284978
TNN, 18671, 4.284303
SOST, 17247, 4.280350
CALML3, 3159, 4.277422
KIAA1239, 9096, 4.274702
TP53I13, 18737, 4.274382
SHOX2, 16573, 4.269879
HSD3B2, 8244, 4.265018
THAP7, 18185, 4.260842
TCP10L, 18041, 4.257444
GPAT2, 7375, 4.254479
TMEM155, 18413, 4.251858
ATG5, 1493, 4.249654
LPL, 10817, 4.249268
CCDC110, 3321, 4.247976
HCN1, 7809, 4.247069
HAUS5, 7770, 4.246926
ZNF212, 20220, 4.242107
PTPRQ, 14860, 4.240419
C4orf45, 2810, 4.240161
CBLN2, 3280, 4.238786
MYO5B, 12055, 4.237961
AGK, 698, 4.236885
MAP4K3, 11171, 4.234715
SOHLH1, 17232, 4.233918
TXNDC16, 19189, 4.231933
PDE7B, 13671, 4.231591
NUDT13, 12729, 4.223628
AC138894.3, 398, 4.223394
HMCN1, 8054, 4.215907
RAB40C, 14997, 4.214876
KCNS1, 8963, 4.212322
CYP1B1-AS1, 4768, 4.212247
CMAH, 4152, 4.212116
RTN4IP1, 15997, 4.209917
FTH1P14, 6841, 4.209757
VOPP1, 19593, 4.209715
CRIP2, 4454, 4.207779
ARG1, 1248, 4.207703
PPAPDC3, 14333, 4.206085
KIF11, 9158, 4.204952
RIT2, 15448, 4.198522
SCN1A, 16191, 4.197875
IGFL2, 8447, 4.196594
C1orf212, 2517, 4.195387
FAM164C, 6158, 4.191377
OSBPL1A, 13283, 4.190471
ZNF347, 20313, 4.189224
ZNF232, 20235, 4.188733
C6orf142, 2880, 4.188304
CNGA4, 4177, 4.187772
ATP2B2, 1532, 4.186549
LOC644662, 10560, 4.185171
AC007601.1, 154, 4.183786
WFDC2, 19779, 4.183664
LINC00347, 9788, 4.183558
TCEANC, 18008, 4.183395
KLK10, 9288, 4.180569
ABHD8, 97, 4.172634
ADCYAP1, 616, 4.172587
C1orf201, 2513, 4.172106
GALNTL5, 6989, 4.167684
MSX2P1, 11860, 4.165648
BICC1, 1827, 4.162741
PTPN4, 14840, 4.160967
RSPO1, 15977, 4.160841
PIP5K1B, 13964, 4.158243
SCN1B, 16192, 4.155857
MAGEE2, 11093, 4.151320
KLF11, 9224, 4.150553
ARC, 1232, 4.150546
KCNJ3, 8925, 4.148626
DNAJC1, 5257, 4.148473
TFIP11, 18143, 4.148418
AMDHD1, 903, 4.147294
SCN2A, 16193, 4.146786
KIF2C, 9185, 4.145172
ANKRD55, 1027, 4.142692
LOC100128737, 9895, 4.141880
DTX1, 5432, 4.140260
SMC1A, 17074, 4.139670
TRAM2, 18812, 4.139502
RABEPK, 15021, 4.133526
SMPD2, 17099, 4.133492
LOC100128588, 9893, 4.132756
TINAGL1, 18260, 4.131473
KAZALD1, 8862, 4.131117
OR4D9, 13062, 4.129661
CALB1, 3144, 4.128212
AF205589.2, 667, 4.128153
LOC100132705, 10040, 4.127743
MANSC1, 11133, 4.126554
SLC24A2, 16750, 4.124416
EDN1, 5563, 4.123406
TBRG1, 17976, 4.121857
ACSL3, 487, 4.120308
CABLES2, 3101, 4.116436
WASIR2, 19671, 4.116360
BEND5, 1800, 4.114210
EIF1AD, 5645, 4.109050
SULT2A1, 17712, 4.108525
AC091878.1, 309, 4.108010
LOC727967, 10667, 4.100067
HYAL1, 8324, 4.089662
RNF40, 15557, 4.087324
SCFD2, 16166, 4.086777
KCTD8, 8991, 4.086425
GJB5, 7188, 4.083077
EPHB6, 5841, 4.080689
LY6E, 10991, 4.080057
PRSS12, 14663, 4.079593
LOC728683, 10697, 4.078879
YPEL2, 19929, 4.075416
MAPK11, 11183, 4.075390
AC152006.2, 407, 4.072644
ARHGAP9, 1274, 4.071329
GPR26, 7473, 4.071042
ANAPC2, 937, 4.070737
SYT16, 17799, 4.070352
ZSCAN21, 20711, 4.066320
ARHGDIB, 1276, 4.065986
GSTTP1, 7641, 4.063576
FARS2, 6381, 4.061273
ARHGAP10, 1252, 4.060315
STS, 17661, 4.059977
TMEM171, 18430, 4.059010
DNAJC21, 5269, 4.057265
AHSG, 736, 4.053832
PRKCB, 14555, 4.052466
TARP, 17885, 4.051908
C2orf44, 2696, 4.051336
P2RY6, 13364, 4.049799
IGSF8, 8473, 4.045781
ZNF671, 20540, 4.042592
PRR3, 14647, 4.042449
C1orf222, 2519, 4.042086
RG9MTD1, 15339, 4.038021
SMPX, 17105, 4.035525
PTGDR, 14788, 4.035476
SLC9A2, 17000, 4.033667
MIR31HG, 11545, 4.032039
MIOS, 11531, 4.032006
FAM110C, 6070, 4.031327
IL1RAPL1, 8527, 4.027250
KIAA1199, 9091, 4.027103
UBTFL1, 19307, 4.027016
SLU7, 17047, 4.024073
SEMA4F, 16314, 4.023644
USP2, 19451, 4.022123
PYDC2, 14913, 4.021968
PDLIM1, 13698, 4.020904
MOBKL2B, 11641, 4.020778
RFPL1, 15319, 4.020613
A2BP1, 5, 4.018938
C17orf98, 2357, 4.016198
FAM134B, 6119, 4.016035
KCNK9, 8945, 4.010776
CYP26B1, 4773, 4.006912
KIAA1024L, 9081, 4.005673
ATPBD3, 1596, 4.005302
RAB3D, 14989, 4.004787
GABBR2, 6919, 4.004520
CDCA8, 3678, 4.004365
AKAP3, 766, 4.004177
HEMGN, 7865, 4.003638
ZNF48, 20389, 4.000921
JAM2, 8818, 4.000483
AP2A1, 1128, 3.999683
ASB6, 1415, 3.994683
LOC647716, 10610, 3.990061
SENP2, 16326, 3.985782
GUSBP5, 7699, 3.985409
COL10A1, 4244, 3.983366
ZSCAN20, 20710, 3.980083
C20orf201, 2603, 3.979070
HES4, 7883, 3.976081
DCD, 4899, 3.972846
AIM1, 745, 3.970676
USP32, 19465, 3.968680
AGRN, 713, 3.968508
AP1M2, 1124, 3.968288
LOC100130360, 9953, 3.965842
GLIS3-AS1, 7225, 3.965217
DHRS7B, 5112, 3.963250
OR9Q1, 13261, 3.962074
ZKSCAN5, 20142, 3.961696
ALKBH6, 866, 3.959041
PLEKHG5, 14102, 3.957911
PANX1, 13434, 3.957880
NPPA, 12586, 3.957430
PDE4D, 13661, 3.956819
PPP3R1, 14445, 3.953565
TM7SF2, 18314, 3.952740
CTSW, 4651, 3.948217
CIDEC, 4000, 3.947310
CACNG8, 3134, 3.940414
PET112L, 13755, 3.939917
COMMD5, 4296, 3.939263
LOC727916, 10662, 3.937978
FZD3, 6894, 3.937045
SERPINA4, 16379, 3.933812
AP4S1, 1143, 3.933773
CALHM2, 3154, 3.929995
SPATS2, 17334, 3.928175
DUS2L, 5446, 3.925992
LOC646903, 10601, 3.925759
INSL3, 8635, 3.920234
MAT1A, 11242, 3.919925
ZCCHC6, 20041, 3.919524
