ROI_name,CT,MT,dCT,dMT
rh_fusiform_part2,2.99694283132,0.804157637597,-0.0172692663432,0.00427829859364
rh_fusiform_part3,2.80575832727,0.927531214825,-0.0155414910301,0.00252428874791
rh_fusiform_part4,2.79389637973,0.87998227553,-0.0174896643318,0.00430332635816
rh_fusiform_part5,2.74326965792,0.916363680761,-0.00755887435755,0.00295139165632
rh_inferiorparietal_part1,2.81812205223,0.881534130338,-0.0222750534738,0.00386621423282
rh_inferiorparietal_part2,2.77321752585,0.916584516779,-0.018840394252,0.00467061334197
rh_inferiorparietal_part3,2.82671524892,0.870191170501,-0.0227276652738,0.00393526908518
rh_inferiorparietal_part4,2.79676242404,0.901542912925,-0.0222888042355,0.00526881494053
rh_inferiorparietal_part5,2.61593033455,0.921880013798,-0.0169219698481,0.00306220455445
rh_inferiorparietal_part6,2.56955274595,0.890816399436,-0.0137776200147,0.0036066380164
rh_inferiorparietal_part7,2.72292876555,0.888835545348,-0.0122435967372,0.00382575181101
rh_inferiorparietal_part8,3.02306352066,0.867800400048,-0.0239796298047,0.00406704770418
rh_inferiorparietal_part9,2.75739630442,0.895179162739,-0.0176844481733,0.00351821576496
rh_inferiorparietal_part10,3.00698592863,0.866905317537,-0.0189923226567,0.00454955982896
rh_inferiortemporal_part1,3.23854555198,0.789244328544,-0.0212125814793,0.00478962592604
rh_inferiortemporal_part2,2.87441183919,0.891867537707,-0.016409816978,0.00333040511408
rh_inferiortemporal_part3,3.15304996666,0.819046074635,-0.0363663989343,0.00663700321283
rh_inferiortemporal_part4,2.98907606757,0.876604927685,-0.0179204536337,0.00405365574242
rh_inferiortemporal_part5,2.94029286209,0.861690470425,-0.0267808192527,0.00606740537112
rh_isthmuscingulate_part1,2.5948431013,0.978539319167,-0.00123397257862,0.00254551587453
rh_isthmuscingulate_part2,2.52986370362,0.952365668198,-0.0106620708004,0.00395966205659
rh_lateraloccipital_part1,2.27572204734,0.99554770176,-0.0145843591334,0.00111115038168
rh_lateraloccipital_part2,2.60809178952,0.946857815205,-0.012545865065,0.0022338263086
rh_lateraloccipital_part3,2.37842083567,0.993739653758,-0.011732494512,0.00119864001641
rh_lateraloccipital_part4,2.44534453052,0.993081137194,-0.0179028559187,0.0030787800799
rh_lateraloccipital_part5,2.88615707202,0.939770447221,-0.0116334326148,0.00239594751374
rh_lateraloccipital_part6,2.45634294114,0.963571167156,-0.0157981476241,0.00263672706892
rh_lateraloccipital_part7,2.38583792754,0.979624213913,-0.0109864969596,0.00204968459117
rh_lateraloccipital_part8,2.4139626947,0.997477276995,-0.0126620331454,0.00140414413321
rh_lateraloccipital_part9,2.75331076441,0.960109703294,-0.0104833722815,0.00250877947586
rh_lateralorbitofrontal_part1,3.04479619406,0.856983894116,-0.0285715606505,0.00614299052644
rh_lateralorbitofrontal_part2,2.77000169446,0.861943620275,-0.0280872208544,0.00808372419847
rh_lateralorbitofrontal_part3,3.04854115522,0.845196384999,-0.0302365828002,0.00668069617806
rh_lateralorbitofrontal_part4,2.50127494055,0.872341292482,-0.0182334696323,0.00792568847922
rh_lingual_part1,2.43965812393,0.967627471998,-0.00966573436829,0.00197282735953
rh_lingual_part2,2.44396598083,0.988493252733,-0.0201844979677,0.00105439701108
rh_lingual_part3,2.48926104252,0.961971326275,-0.0133176186771,0.00245517475869
rh_lingual_part4,2.43265125061,0.990586954914,-0.0164945022887,0.00111588007228
rh_lingual_part5,2.3866615549,0.993762694005,-0.0128492293712,0.00108220902292
rh_lingual_part6,2.58256611969,0.979323498015,-0.0192481327332,0.00238560231131
rh_medialorbitofrontal_part1,2.75045068345,0.864985671265,-0.0163336973192,0.00244018455878
rh_medialorbitofrontal_part2,2.89193698225,0.876381973096,-0.0202197533237,0.00546870918226
rh_medialorbitofrontal_part3,2.71439581506,0.880018217016,-0.0231241322173,0.00568509161622
rh_middletemporal_part1,3.22911352546,0.837260385754,-0.0215505790657,0.00526559212503
rh_middletemporal_part2,3.36291023575,0.789434389234,-0.0187572905481,0.0048063397563
rh_middletemporal_part3,3.31185326742,0.800912647497,-0.0228473516969,0.00533919714268
rh_middletemporal_part4,2.97036426879,0.889921629795,-0.0183302349745,0.00371769499775
rh_middletemporal_part5,3.19259908955,0.842737883214,-0.0142576978264,0.00490779388003
rh_middletemporal_part6,3.19585536268,0.817621948747,-0.0209269739204,0.00585565312979
rh_parahippocampal_part2,2.64112689809,0.900494744145,-0.00504532233869,0.00255230930994
rh_paracentral_part1,2.44012867189,0.952261797032,-0.0128570232898,0.00233007761287
rh_paracentral_part2,3.0898034928,0.993691587835,-0.0176846581384,0.00367272163418
rh_paracentral_part3,2.68117731222,1.0042817288,-0.021114897458,0.00236741227006
rh_parsopercularis_part1,3.03722339514,0.827271987184,-0.0190941238384,0.00321807059826
rh_parsopercularis_part2,2.856888102,0.865535814506,-0.0170557347376,0.00493709186351
rh_parsopercularis_part3,2.77439108964,0.857043071896,-0.014384024269,0.00366193402756
rh_parsorbitalis_part1,2.94435259339,0.832407378735,-0.0262326317657,0.00638217512331
rh_parstriangularis_part1,2.83567896339,0.840328932792,-0.0219250107241,0.00558819089257
rh_parstriangularis_part2,2.72951453823,0.851070670735,-0.0165820086382,0.00463007943997
rh_parstriangularis_part3,2.84212361148,0.857915941599,-0.0176614022188,0.00544793349176
rh_pericalcarine_part1,2.27123090593,1.00295113558,-0.0137568261668,0.00149641910323
rh_pericalcarine_part2,2.04879834308,0.976576656496,-0.00726172295595,0.00187097328234
rh_pericalcarine_part3,2.20298962338,0.993012188847,-0.00926380425583,0.00209767193948
rh_postcentral_part1,1.91314837592,1.00576798325,-0.00504068908614,0.00261671796572
rh_postcentral_part2,2.82683552663,0.875147513961,-0.0101281478579,0.00300005124953
rh_postcentral_part3,2.16089548618,1.02136586082,-0.0108158313934,0.000325808989554
rh_postcentral_part4,2.63947344488,0.910657731535,-0.0141772990964,0.0043234631221
rh_postcentral_part5,2.37772650814,0.99649735048,-0.0104900775343,0.00147826513494
rh_postcentral_part6,2.29353372639,0.934039702625,-0.0091512859593,0.00326378655049
rh_postcentral_part7,2.08997263325,1.00103179231,-0.0157884799414,0.00121848680655
rh_postcentral_part8,2.20322493971,0.974607878883,-0.0164954901259,0.00330021166458
rh_posteriorcingulate_part1,2.69578196164,0.909348727759,-0.0117452626067,0.00141044976686
rh_posteriorcingulate_part2,2.48629181931,0.91103642853,-0.015367676512,0.00268868186154
rh_precentral_part1,2.96060367568,0.841298903948,-0.0206242522456,0.00403531815973
rh_precentral_part2,2.76584500764,1.05972995666,-0.0188351613324,0.00318658130315
rh_precentral_part3,2.96506651411,0.862349316984,-0.0113149156976,0.00480911185025
rh_precentral_part4,2.88558922171,0.96147162715,-0.015392537115,0.00385440210184
rh_precentral_part5,2.88982157315,0.932273672178,-0.0105607371352,0.00457251506493
rh_precentral_part6,2.81022589688,1.04056354877,-0.0190003611163,0.00343341872534
rh_precentral_part7,2.96038113495,0.930130148661,-0.00581488198848,0.00449261293331
rh_precentral_part8,2.60874173202,0.998159151944,-0.00981872706595,0.00190356764214
rh_precentral_part9,2.79223066287,0.929643382868,-0.0150188391633,0.00370699192141
rh_precuneus_part1,2.78530503323,0.920334444577,-0.013600018991,0.00258844464357
rh_precuneus_part2,2.70439747075,0.919733911688,-0.0112743028912,0.00365269987213
rh_precuneus_part3,2.56836556308,0.919498558971,-0.0203804792986,0.00181266323003
rh_precuneus_part4,2.32176463243,0.973633441581,-0.00906237681897,0.00255703266258
rh_precuneus_part5,2.63895361727,0.911754995824,-0.0191017542548,0.0030144391877
rh_precuneus_part6,2.53508569109,0.950458543835,-0.00978157446099,0.00259668101135
rh_precuneus_part7,2.60596243337,0.894505125931,-0.0183427083015,0.00361554032628
rh_rostralanteriorcingulate_part1,2.90578329214,0.897983182917,-0.0124460137306,0.00113168747292
rh_rostralmiddlefrontal_part1,2.88790179138,0.831278742525,-0.0306009627239,0.00720103347285
rh_rostralmiddlefrontal_part2,2.56086523384,0.851441883442,-0.0178354086556,0.00734545742316
rh_rostralmiddlefrontal_part3,2.81338841161,0.850862393635,-0.016687086077,0.00415490343042
rh_rostralmiddlefrontal_part4,2.60370883242,0.849907826742,-0.0161683911761,0.00452759347084
rh_rostralmiddlefrontal_part5,2.81039084177,0.873360834932,-0.0232145072036,0.0042518984508
rh_rostralmiddlefrontal_part6,2.68017186497,0.85012357209,-0.0165844311007,0.0050231555357
rh_rostralmiddlefrontal_part7,2.63605856632,0.865968752882,-0.0148615402801,0.00490037665746
rh_rostralmiddlefrontal_part8,2.70942597787,0.850935383374,-0.0159607465882,0.00429014590466
rh_rostralmiddlefrontal_part9,2.76771125903,0.856815445541,-0.0219224479758,0.00394876488034
rh_rostralmiddlefrontal_part10,2.61586284129,0.848333218678,-0.0165252846523,0.00444063940509
rh_superiorfrontal_part1,2.95767704718,0.883111705906,-0.0156036591908,0.00272982010212
rh_superiorfrontal_part2,2.96112441013,0.833559417988,-0.0256448830678,0.00437630034521
rh_superiorfrontal_part3,3.13580909434,0.915471141544,-0.022566859604,0.00341110701352
rh_superiorfrontal_part4,2.98521424954,0.829271951081,-0.0150001526902,0.00298158173952
rh_superiorfrontal_part5,3.02534465154,0.902044326552,-0.0209205518016,0.00322371843078
rh_superiorfrontal_part6,3.16811288487,0.822173064823,-0.0254328196862,0.00394972478535
rh_superiorfrontal_part7,3.23732013898,0.893057545666,-0.0221895784189,0.00289529618441
rh_superiorfrontal_part8,3.22975406783,0.832829557007,-0.0290619092776,0.00423707411044
rh_superiorfrontal_part9,2.99537354825,0.869769837491,-0.021439067499,0.00381223878507
rh_superiorfrontal_part10,3.15700457508,0.841284344869,-0.0202317188786,0.00228163850185
rh_superiorfrontal_part11,3.41500370432,0.860011774751,-0.0255090790078,0.00305773254262
rh_superiorfrontal_part12,3.04553885375,0.847419974774,-0.0278198666909,0.00517252224349
rh_superiorfrontal_part13,3.24672010214,0.850828755401,-0.0220786189448,0.00356280780157
rh_superiorparietal_part1,2.40640239463,0.98574230977,-0.0131620194324,0.00300366082309
rh_superiorparietal_part2,2.55089182051,0.940134471704,-0.0264135636326,0.00169783154503
rh_superiorparietal_part3,2.56473106505,0.989052443433,-0.0175202034595,0.00403653525667
rh_superiorparietal_part4,2.47014358447,0.961522832231,-0.0177293481207,0.00306171563395
rh_superiorparietal_part5,2.44092124855,0.928460995029,-0.0173768651213,0.00341494260909
rh_superiorparietal_part6,2.55357694128,0.934579088411,-0.0189791380617,0.00209539730398
rh_superiorparietal_part7,2.6649118366,0.923391543666,-0.0225855526835,0.00281124573519
rh_superiorparietal_part8,2.41335602497,0.920221221564,-0.0142257492388,0.00363239514599
rh_superiorparietal_part9,2.55948137175,0.931931421416,-0.016373575674,0.00119280944846
rh_superiorparietal_part10,2.40654595178,0.937635196887,-0.0105021544397,0.00317041224687
rh_superiortemporal_part1,3.35854124261,0.791973367407,-0.00800628095125,0.0029372114419
rh_superiortemporal_part2,3.03446395397,0.903840588595,-0.0129075936654,0.00545289190082
rh_superiortemporal_part3,3.17907593136,0.816639509244,-0.0220369373219,0.00368338694318
rh_superiortemporal_part4,3.10466486896,0.852607094293,-0.0217173134214,0.00520088647708
rh_superiortemporal_part5,3.08070840836,0.906890544293,-0.0133624378896,0.00636037363796
rh_superiortemporal_part6,2.73959975395,0.880025227776,-0.0101957227241,0.0043568384662
rh_supramarginal_part1,2.58854604122,0.881394750393,-0.0173147668933,0.00419215771616
rh_supramarginal_part2,2.8844886696,0.893757632088,-0.0136536262706,0.00380912246423
rh_supramarginal_part3,2.84839097808,0.868831631527,-0.0210372620217,0.00357833570311
rh_supramarginal_part4,2.92277808819,0.860546098738,-0.0119524355836,0.00481669586069
rh_supramarginal_part5,3.12058103472,0.853554076895,-0.0223988495151,0.00520687365974
rh_supramarginal_part6,3.08943384387,0.856355791331,-0.0245974984629,0.00312445432948
rh_supramarginal_part7,2.78409430666,0.869766128439,-0.0188527581802,0.00504304186229
rh_frontalpole_part1,3.06146434984,0.86563427604,-0.0307465260991,0.00406793418642
rh_temporalpole_part1,3.64605793917,0.818054009015,0.00301824203944,0.00346471793032
rh_transversetemporal_part1,2.82338740583,0.969555044629,-0.0170735753965,0.00599263673097
rh_insula_part1,3.6735659171,0.888095581514,-0.0129475119928,0.00117932752509
rh_insula_part2,2.82261946101,0.906452579241,-0.0170373505684,0.00128902123781
rh_insula_part3,3.48614737345,0.903818261415,-0.0232553485192,-0.00142114945422
rh_insula_part4,3.53603173527,0.905299517013,-0.0148496039404,-0.000214746229479
