TRIM52, 18892, 17.531054
SLITRK3, 17036, 17.527378
SPTSSB, 17438, 17.521887
HIST1H3A, 7976, 17.498913
TTC21B, 19058, 17.487305
TRERF1, 18836, 17.418295
CCDC89, 3444, 17.379511
ZYX, 20734, 17.343714
AHI1, 730, 17.324516
LOC100131471, 9987, 17.280681
ZNF268, 20259, 17.277245
FNDC5, 6724, 17.261861
ITM2A, 8786, 17.256679
DDX11L5, 4960, 17.255049
KIAA1370, 9107, 17.252987
NFKBIA, 12365, 17.231107
JAM2, 8818, 17.224878
CCL27, 3477, 17.171398
KCNJ3, 8925, 17.170577
ATP13A3, 1517, 17.151825
MAP3K6, 11161, 17.127461
BHLHE41, 1824, 17.113877
KIAA1267, 9099, 17.113488
PLA2R1, 14037, 17.110648
USP13, 19442, 17.098048
MAP3K13, 11154, 17.086389
FAM110A, 6068, 17.084554
TAS2R31, 17900, 17.057222
TBR1, 17975, 16.971829
ST3GAL6, 17545, 16.935973
SORBS3, 17238, 16.926425
SLC45A4, 16930, 16.920225
ZNF782, 20623, 16.908391
DTWD2, 5431, 16.905080
LOC100286909, 10090, 16.903883
SLC25A44, 16793, 16.875117
TNRC6A, 18688, 16.874234
RASD2, 15122, 16.873715
IL28RA, 8549, 16.864826
TGM1, 18165, 16.860590
ANKH, 961, 16.855836
CNOT6L, 4201, 16.841559
ARL4C, 1321, 16.827282
CCDC136, 3344, 16.806558
ARC, 1232, 16.803114
PECR, 13737, 16.771484
CUX1, 4674, 16.747418
PDP1, 13704, 16.734792
TTC39C, 19080, 16.721298
ZNF740, 20595, 16.720826
CHD9, 3905, 16.718558
VAV3, 19537, 16.716803
RGPD1, 15352, 16.715282
POU6F1, 14320, 16.693562
PPIL5, 14373, 16.646306
NR3C1, 12625, 16.642251
SCN1A, 16191, 16.626266
ZSWIM4, 20721, 16.624079
JARID2, 8820, 16.609535
DBC1, 4872, 16.568828
IFNE, 8408, 16.564730
TMEM127, 18379, 16.548648
ZFYVE28, 20122, 16.508751
ZDHHC5, 20067, 16.498739
NKAPL, 12430, 16.497484
EDNRA, 5566, 16.496346
DQX1, 5386, 16.472669
PPARD, 14337, 16.465823
VIPR2, 19576, 16.456615
SPSB2, 17425, 16.447956
GLCCI1, 7209, 16.443074
CREBZF, 4442, 16.407320
C6orf186, 2894, 16.386977
THAP10, 18178, 16.370110
SAPS3, 16110, 16.360057
TLE2, 18278, 16.357831
TSPAN9, 19027, 16.343071
DCUN1D2, 4930, 16.305983
UPP1, 19407, 16.286919
LEPREL2, 9638, 16.282916
EYA3, 5998, 16.280578
C1QTNF1, 2440, 16.279272
PLAGL1, 14047, 16.256989
EMX1, 5767, 16.251062
SFI1, 16446, 16.239339
TIFA, 18231, 16.237328
RASSF4, 15143, 16.209137
PDS5B, 13711, 16.193057
KCNK12, 8933, 16.189296
SLC16A7, 16695, 16.185929
IL6R, 8568, 16.176746
LPCAT4, 10809, 16.168990
FKBP7, 6620, 16.149695
TAS2R43, 17907, 16.134075
TTC39B, 19079, 16.131367
SRPK1, 17474, 16.125444
MSH4, 11835, 16.119200
MGC16025, 11473, 16.112565
AS3MT, 1393, 16.098596
LRRC8C, 10923, 16.095053
LCA5, 9561, 16.068919
VSTM2A, 19637, 16.032983
C18orf8, 2378, 16.030556
TMEM86B, 18558, 16.007041
LMOD3, 9860, 15.991917
TUBD1, 19153, 15.991110
WHSC2, 19792, 15.990273
GRHL2, 7554, 15.982280
BBS7, 1737, 15.982018
RHOXF1, 15411, 15.979283
LOC100288939, 10191, 15.979188
CNNM1, 4190, 15.971214
C14orf162, 2204, 15.961535
SLC38A1, 16889, 15.920681
ANKRD34C, 1006, 15.919230
OIP5-AS1, 12851, 15.918484
C1orf201, 2513, 15.898826
TSC22D1, 18978, 15.895367
KLHL15, 9258, 15.894949
ZFAT, 20082, 15.876802
LOC338620, 10375, 15.863179
GOLGA8C, 7346, 15.847508
PPP1R10, 14393, 15.840321
RET, 15300, 15.839225
SLC38A2, 16892, 15.831918
STARD10, 17583, 15.820757
CCDC57, 3403, 15.812154
MRS2, 11812, 15.783345
MAML1, 11115, 15.753687
CDR2L, 3744, 15.749452
PAXIP1, 13504, 15.740015
PIF1, 13906, 15.739818
MIR31HG, 11545, 15.735298
CACNA1A, 3109, 15.734195
MALAT1, 11109, 15.727403
ZBTB38, 19985, 15.709441
PHYH, 13887, 15.696113
CAMK2G, 3174, 15.660612
PANK1, 13430, 15.639434
KIAA0802, 9069, 15.630057
LOC100131943, 10013, 15.610826
EIF4E3, 5691, 15.609217
DIS3, 5153, 15.600156
MPHOSPH9, 11686, 15.595629
ZNF165, 20192, 15.595289
RP11-61L23.2, 15712, 15.585453
KLC4, 9221, 15.566065
SLC19A2, 16711, 15.562722
NEIL1, 12302, 15.558397
ZNF385B, 20330, 15.556821
WDR19, 19697, 15.539784
LOC728734, 10700, 15.538126
BCL3, 1772, 15.535015
DPY19L2P2, 5375, 15.534978
TBC1D30, 17949, 15.533179
CLEC16A, 4077, 15.524121
GRAMD1B, 7538, 15.520521
AFF1, 673, 15.518613
UCP3, 19330, 15.513269
THSD4, 18214, 15.509481
MASP2, 11236, 15.508125
CRHR2, 4451, 15.506438
RFX5, 15334, 15.501403
ZBED5, 19965, 15.500649
ZBTB1, 19967, 15.488035
GABRD, 6933, 15.486218
LAMA4, 9510, 15.484940
C20orf74, 2620, 15.464651
NPIPL3, 12578, 15.456714
DSCC1, 5405, 15.443625
GNAS, 7293, 15.441061
INTS4L2, 8650, 15.430204
SLC5A6, 16956, 15.429302
TPTE2P6, 18789, 15.415931
C11orf52, 2080, 15.407141
LRCH1, 10823, 15.403313
CCNI, 3503, 15.402165
RNF133, 15502, 15.401278
ATXN2L, 1609, 15.386834
CPSF1, 4401, 15.381374
UBE2D1, 19245, 15.377919
PCDHGA5, 13573, 15.369429
PLCB1, 14055, 15.362910
ACPL2, 475, 15.359878
ZBTB40, 19988, 15.341099
PCP4L1, 13614, 15.329607
CSTF2, 4575, 15.301132
NR3C2, 12626, 15.298922
CEP135, 3815, 15.291743
RHBDL3, 15386, 15.279513
CHRD, 3943, 15.259098
TCHP, 18031, 15.251494
AC091565.3, 308, 15.230005
FAM155A, 6143, 15.227641
FAM71E1, 6305, 15.225525
ZNF555, 20445, 15.208419
RBAK, 15155, 15.201977
IPW, 8672, 15.200822
C1RL, 2450, 15.158674
KDM2B, 9001, 15.156782
TAS2R45, 17908, 15.142704
HSPBAP1, 8285, 15.126048
SLC9A1, 16997, 15.117726
ENTPD3, 5801, 15.111877
ELOVL4, 5734, 15.108061
C8orf47, 2996, 15.106246
COL19A1, 4254, 15.098886
C16ORF52, 2267, 15.098845
C2orf86, 2731, 15.094375
REEP6, 15272, 15.078824
CPT1B, 4410, 15.063619
B3GALNT2, 1644, 15.044374
SMEK1, 17085, 15.034332
CCR10, 3517, 15.033754
TAS2R13, 17894, 15.014180
GLS2, 7242, 14.996635
ALX3, 894, 14.993153
AADACL1, 15, 14.983974
AMD1, 902, 14.963386
NCK2, 12199, 14.952209
ABCA6, 45, 14.950291
OR2L3, 13013, 14.946585
STARD9, 17592, 14.922756
FAM116A, 6080, 14.901485
AC131238.1, 379, 14.893607
ASAP1-IT1, 1398, 14.884638
LOC100133161, 10056, 14.880495
LAT, 9548, 14.877845
ABCC1, 58, 14.849456
C11orf30, 2067, 14.843443
CDS1, 3748, 14.839142
SCRT1, 16218, 14.835922
LOC158696, 10322, 14.835700
IL7R, 8571, 14.834804
AFTPH, 682, 14.834610
ARNT, 1353, 14.827485
DMKN, 5209, 14.818705
GPR89B, 7507, 14.817909
FOXO3, 6775, 14.816203
ZNF718, 20582, 14.815677
WHAMML1, 19789, 14.812814
GPR85, 7504, 14.801163
SH3D20, 16532, 14.800409
IER2, 8368, 14.791875
CTSC, 4638, 14.790121
BID, 1830, 14.765574
IRS1, 8715, 14.719846
MGST2, 11501, 14.716500
ABCA9, 48, 14.712815
KBTBD2, 8865, 14.707753
ICA1, 8339, 14.700961
LRRC4, 10892, 14.700948
MSRB3, 11852, 14.694065
TNFRSF25, 18645, 14.692864
ZNF546, 20438, 14.686364
CENPJ, 3803, 14.685727
SFRS14, 16457, 14.685160
NFIL3, 12361, 14.684686
LMTK2, 9861, 14.683537
LOC100134173, 10078, 14.678028
NR2C1, 12617, 14.673101
GABRG2, 6936, 14.669182
MAP3K3, 11158, 14.665072
ARHGEF18, 1286, 14.661106
LINC00515, 9802, 14.659350
PMEPA1, 14159, 14.656594
RTEL1, 15988, 14.656462
PXDNL, 14902, 14.642365
SGK494, 16495, 14.637822
SNHG1, 17143, 14.627672
DPY19L2P4, 5376, 14.607535
HSF4, 8252, 14.595661
FBXO32, 6447, 14.593788
PIK3CB, 13938, 14.592932
MC1R, 11278, 14.590124
COG2, 4236, 14.581108
LOC283788, 10346, 14.570389
FAM76B, 6323, 14.565077
PDE4A, 13658, 14.549779
CPLX1, 4380, 14.548504
RP11-2F9.2, 15650, 14.544959
MAT2B, 11244, 14.544849
DDHD2, 4943, 14.542830
GIT2, 7175, 14.530717
MAP2K3, 11145, 14.525222
GABRA1, 6924, 14.524776
ATG16L1, 1484, 14.523194
GNRH1, 7329, 14.519660
MLLT10, 11580, 14.515885
NUP35, 12765, 14.501978
ATP8B1, 1587, 14.501912
ATP8B2, 1588, 14.500796
MORC2-AS1, 11660, 14.500387
TRIP11, 18923, 14.495642
ZNF620, 20504, 14.485272
GLB1L3, 7208, 14.482787
TMEM132E, 18388, 14.477314
ATP4A, 1537, 14.476104
RNF113A, 15490, 14.470331
GSDMB, 7609, 14.458706
LINC00476, 9798, 14.455913
VPS54, 19625, 14.451139
ZNF692, 20558, 14.450751
HDAC4, 7825, 14.445866
FASTKD1, 6388, 14.441758
CEP95, 3832, 14.441604
ZNF333, 20302, 14.430440
AC135983.8, 391, 14.426067
FHDC1, 6583, 14.421393
INPP5B, 8624, 14.416653
C1orf172, 2495, 14.399814
PDE7A, 13670, 14.397143
HELQ, 7862, 14.391175
LOC728743, 10702, 14.386313
SCN1B, 16192, 14.374741
SLC25A36, 16784, 14.369103
FLYWCH2, 6699, 14.367510
KIAA0182, 9035, 14.344550
OSGEPL1, 13293, 14.338799
SERTAD4, 16411, 14.327707
ZADH2, 19954, 14.325727
EIF4A2, 5684, 14.325170
CALCOCO1, 3148, 14.323690
RBM15, 15173, 14.322183
ZBTB43, 19991, 14.308278
IGF1R, 8430, 14.306515
RNF144A, 15508, 14.301586
SCLT1, 16183, 14.299167
CCDC58, 3404, 14.288834
PENK, 13747, 14.285092
ETV4, 5947, 14.282057
PRH2, 14530, 14.277631
ADAMTS13, 571, 14.276175
FOXN3, 6772, 14.274640
DPP4, 5360, 14.271397
SLC25A12, 16758, 14.267750
RGPD4, 15353, 14.263530
L2HGDH, 9492, 14.261604
INTS4L1, 8649, 14.256464
CASP8AP2, 3253, 14.253540
SEPT7L, 16352, 14.249452
CROCCP2, 4475, 14.248117
USF2, 19431, 14.247440
C20orf20, 2601, 14.245547
C18orf25, 2366, 14.226145
FZD6, 6897, 14.224835
USH2A, 19434, 14.223542
TRIM7, 18910, 14.218133
INPP5F, 8627, 14.188649
SLC12A5, 16668, 14.188459
CADPS2, 3142, 14.174986
OR2L2, 13012, 14.173371
H1F0, 7717, 14.148544
KRTCAP3, 9481, 14.147409
LOC730658, 10766, 14.140822
MUC20, 11944, 14.134604
MRGPRF, 11723, 14.133591
LOC100286977, 10093, 14.127562
EPB41L1, 5815, 14.124564
HCG4, 7803, 14.122914
PDIA5, 13690, 14.103882
LOC149837, 10310, 14.097942
OR4N2, 13079, 14.097413
PTPRD, 14849, 14.085649
IMPA1, 8589, 14.065369
CEP120, 3814, 14.063240
LOC100132261, 10024, 14.056189
SLC6A6, 16976, 14.045900
RPP25, 15868, 14.040803
RSPO2, 15978, 14.010950
CHRM2, 3948, 14.005831
ABCB10, 50, 14.003785
ARID2, 1298, 14.002386
RCL1, 15241, 13.997571
GIGYF1, 7155, 13.986078
RASGRF1, 15127, 13.976299
ANKRD29, 997, 13.968795
KDM4C, 9006, 13.964385
AP4E1, 1141, 13.959931
USP2, 19451, 13.956415
SNRPN, 17178, 13.947633
ADAM22, 555, 13.939660
RP5-1068E13.3, 15765, 13.926252
SEC14L1, 16264, 13.924553
LINC00473, 9795, 13.921690
HR, 8197, 13.919412
CNFN, 4173, 13.918152
ZFYVE27, 20121, 13.908684
NDRG3, 12234, 13.907023
DDX3X, 4975, 13.904162
ASTN2, 1456, 13.902173
C17orf63, 2334, 13.885285
PTPN2, 14834, 13.876286
PIK3CA, 13937, 13.875909
CYTH3, 4828, 13.875409
AC022311.1, 241, 13.862747
RAG1, 15061, 13.859845
OVGP1, 13331, 13.853872
MRPL33, 11755, 13.851552
PPP1R15B, 14404, 13.850781
ABTB2, 113, 13.836768
LEPRE1, 9636, 13.835214
CCNB1IP1, 3489, 13.827135
ITFG2, 8744, 13.823703
CDYL, 3758, 13.818214
TMPPE, 18586, 13.807463
IGLL3P, 8461, 13.803374
A2BP1, 5, 13.800928
VCX, 19546, 13.798361
SMYD4, 17119, 13.795468
ANKS1A, 1037, 13.793938
PCDHGB3, 13580, 13.771857
SCAF11, 16141, 13.769841
ARHGEF7, 1294, 13.764369
MLL5, 11578, 13.758358
PANX2, 13435, 13.755455
RAD52, 15050, 13.751478
VPRBP, 19594, 13.729824
SUZ12, 17745, 13.727238
PLCD4, 14061, 13.721531
LIN9, 9727, 13.719000
AGPAT9, 708, 13.715779
SLC38A11, 16891, 13.715581
61E3.4, 1, 13.708690
FGF9, 6565, 13.664088
ULK3, 19368, 13.659152
GAS6, 7017, 13.658252
C6orf167, 2890, 13.655780
FAM188B, 6198, 13.652327
DDX3Y, 4976, 13.640973
TNK1, 18665, 13.639957
SEPT6, 16350, 13.633715
VCX2, 19547, 13.633510
TAS2R48, 17909, 13.624609
EIF2C1, 5659, 13.623743
FAM13B, 6128, 13.618579
C6orf204, 2900, 13.617581
TAS2R10, 17893, 13.611964
DND1P2, 5297, 13.604141
GABRB2, 6931, 13.600049
FAM131B, 6113, 13.598079
FOXP1, 6777, 13.596660
BTN2A2, 1978, 13.588941
CDC42EP3, 3663, 13.569200
ZNF224, 20228, 13.568556
CKMT1B, 4026, 13.566727
AC126544.1, 373, 13.563040
C12orf24, 2116, 13.561305
MID2, 11518, 13.560713
RAB11FIP2, 14949, 13.558882
SLC35B4, 16866, 13.557642
KIF5A, 9190, 13.553640
MCF2, 11293, 13.553317
CTTNBP2, 4654, 13.551189
ADCY9, 615, 13.548226
LOC100128174, 9882, 13.545904
DUSP1, 5450, 13.545234
ENTPD4, 5802, 13.532530
LOC728056, 10669, 13.529368
OR2AK2, 12992, 13.528389
STK36, 17631, 13.526188
KREMEN1, 9332, 13.524263
EIF5A2, 5701, 13.523426
TRIM13, 18850, 13.519890
ITGA11, 8748, 13.515592
NUP54, 12769, 13.510767
TFB2M, 18130, 13.509762
HAUS8, 7773, 13.485902
ZNF250, 20245, 13.484727
C4orf33, 2802, 13.482121
EHMT1, 5637, 13.467290
SRSF1, 17486, 13.455906
PCNT, 13606, 13.454163
DRP2, 5399, 13.443126
MTAP, 11876, 13.436415
NFKBIZ, 12371, 13.434981
SPAG1, 17287, 13.434207
ANKFY1, 960, 13.433276
NSMAF, 12672, 13.425246
GTF3C2, 7664, 13.421946
EPM2AIP1, 5847, 13.415786
NCKIPSD, 12202, 13.410548
GRIP2, 7579, 13.408435
C18orf15, 2362, 13.407004
LOC401321, 10454, 13.395655
LEAP2, 9617, 13.392414
BCL10, 1759, 13.387366
CRABP1, 4421, 13.374653
RP11-504P24.4, 15693, 13.370577
RBMS1, 15205, 13.364672
PLAUR, 14051, 13.354316
CACNA2D2, 3120, 13.353066
ZNF175, 20196, 13.351547
CASP3, 3247, 13.346541
LY6G5B, 10992, 13.341659
MAMDC2, 11113, 13.340418
METT5D1, 11412, 13.340030
RUNDC3B, 16013, 13.333534
PDC, 13633, 13.331414
KRTDAP, 9482, 13.329535
CCDC84, 3435, 13.328119
SHMT1, 16569, 13.325427
LOC646278, 10587, 13.322346
ASAH2, 1395, 13.319207
SETD7, 16425, 13.315995
ERP44, 5908, 13.314884
NT5M, 12694, 13.314324
MTUS2, 11933, 13.309626
KIF27, 9182, 13.303955
HECW1, 7857, 13.299563
XKR6, 19869, 13.299438
TCERG1, 18014, 13.298880
CAMTA1, 3185, 13.298863
C3orf64, 2774, 13.297508
INPP5A, 8623, 13.297305
NEXN, 12341, 13.287395
LOC440311, 10481, 13.286593
UHRF1BP1, 19359, 13.285831
ST3GAL5, 17544, 13.281247
LOC100499484-C9ORF174, 10290, 13.276306
TIAM1, 18226, 13.272812
GCKR, 7063, 13.267981
OR2L13, 13011, 13.264269
FAM19A3, 6210, 13.262119
THG1L, 18197, 13.262016
LYPLA1, 11018, 13.259631
LRRC37A4P, 10885, 13.254964
HSPB9, 8284, 13.243245
GGA2, 7124, 13.238403
PCDHB14, 13554, 13.234535
GCC2, 7055, 13.234447
DCAF13P3, 4888, 13.233641
C11orf75, 2097, 13.231081
CLGN, 4101, 13.227569
PLAGL2, 14048, 13.225638
GNB3, 7302, 13.223520
SLC4A9, 16947, 13.222349
CSDC2, 4515, 13.218583
STRADA, 17653, 13.215776
PDIK1L, 13692, 13.215644
KIAA1841, 9144, 13.212781
SOCS5, 17226, 13.212332
ESCO1, 5914, 13.205737
RELT, 15285, 13.205154
ASAH2C, 1396, 13.199879
CCDC146, 3353, 13.192984
AC005077.3, 133, 13.192535
HSPA4L, 8272, 13.190071
DTX3, 5435, 13.187007
LOC651856, 10630, 13.185469
FAM115C, 6079, 13.185258
NXPH3, 12795, 13.181542
PPARGC1B, 14340, 13.166853
SETDB1, 16427, 13.163443
ZNF792, 20633, 13.162820
FRAT1, 6794, 13.162707
ZNF284, 20272, 13.156910
CERK, 3837, 13.154938
EML5, 5759, 13.149110
OSBPL2, 13284, 13.143907
ZFY, 20114, 13.143057
LOC388237, 10398, 13.139823
MBTD1, 11275, 13.129731
C5orf56, 2854, 13.127944
BRAF, 1902, 13.126493
FBXO46, 6460, 13.121560
SAFB2, 16078, 13.119121
ARID1B, 1297, 13.118601
AP001011.3, 1099, 13.117909
TCOF1, 18038, 13.116882
UIMC1, 19362, 13.109012
MSL2, 11841, 13.107366
PION, 13960, 13.101840
ACSL3, 487, 13.094219
C3orf35, 2756, 13.088916
CCDC130, 3340, 13.088022
USP9Y, 19495, 13.087218
PRB2, 14490, 13.085223
SLC39A8, 16911, 13.075558
HDAC7, 7828, 13.071648
C6ORF228, 2859, 13.061194
C14orf104, 2183, 13.059096
ZNF354C, 20318, 13.058779
KIAA1456, 9115, 13.053916
PURA, 14880, 13.046798
ZMYM4, 20154, 13.044206
GAS2, 7012, 13.038931
ANKS3, 1039, 13.035533
HS6ST2, 8223, 13.019531
PAG1, 13402, 13.012220
DHX35, 5124, 13.011857
TRIM4, 18876, 13.009366
SNTG1, 17182, 13.002809
LOC100129616, 9931, 13.001790
ZNF225, 20229, 13.001275
DENND4C, 5050, 12.992284
PCDHGB4, 13581, 12.986107
AC092143.3, 312, 12.982724
DENND1B, 5042, 12.981768
DNASE1L2, 5292, 12.980794
IFFO1, 8373, 12.979735
KRBA1, 9329, 12.969986
LOC643669, 10542, 12.969580
LINC00472, 9794, 12.966811
ZNF670, 20539, 12.958347
AC013402.2, 215, 12.954486
PFTK1, 13792, 12.954036
FBLN7, 6404, 12.946898
STAG1, 17570, 12.946364
ABCB7, 55, 12.942521
TRMT61B, 18939, 12.940177
C9orf45, 3048, 12.930111
ABCD2, 71, 12.929912
EIF2S3, 5665, 12.927376
IQSEC3, 8693, 12.927215
FAM35B, 6246, 12.921860
BMS1P5, 1872, 12.910578
LEO1, 9633, 12.907810
NR1D1, 12610, 12.906646
PKNOX2, 14012, 12.903962
C1orf84, 2554, 12.902590
LRRK2, 10934, 12.897609
C9orf72, 3063, 12.894410
CAMTA2, 3186, 12.889889
IFT172, 8418, 12.888567
CCNL1, 3508, 12.879046
TAS2R9, 17915, 12.877971
DFFB, 5068, 12.873823
IFRD2, 8415, 12.872764
GK, 7197, 12.871281
EFCAB7, 5592, 12.859398
DDX55, 4990, 12.859044
RBM14, 15172, 12.858275
SASS6, 16121, 12.854628
SLC4A8, 16946, 12.852783
CRISPLD1, 4461, 12.852018
SIX4, 16632, 12.844875
FAM183B, 6191, 12.844054
GLTSCR2, 7254, 12.842922
XYLT2, 19903, 12.840667
PDSS1, 13712, 12.839665
ZNF362, 20320, 12.839621
LOC100127998, 9877, 12.834810
PDPR, 13708, 12.825297
FAM156A, 6145, 12.820436
STRBP, 17656, 12.818188
UCHL5, 19320, 12.816204
GPATCH8, 7380, 12.814071
RP4-695O20__B.1, 15752, 12.797922
ZFP3, 20093, 12.797494
POLD3, 14224, 12.792871
GFM1, 7112, 12.792784
BRWD3, 1941, 12.788548
C4orf49, 2814, 12.778254
ESRRA, 5926, 12.772426
ZNF519, 20421, 12.770361
C5orf24, 2827, 12.768337
TAF4B, 17851, 12.764730
SLC38A9, 16899, 12.763517
FGF14, 6549, 12.762909
PIGC, 13909, 12.760023
SLC26A6, 16807, 12.758565
CDC42BPA, 3659, 12.755937
LRRC55, 10906, 12.755635
IKBKB, 8478, 12.755189
C14orf106, 2185, 12.747353
NOXO1, 12554, 12.742817
SLC24A2, 16750, 12.740902
SPTB, 17430, 12.737802
ARSG, 1379, 12.735880
REEP2, 15268, 12.733194
PCNXL2, 13608, 12.730580
MYNN, 12036, 12.727939
PPARGC1A, 14339, 12.725366
BMP4, 1861, 12.721154
RSAD1, 15962, 12.718473
MFAP3, 11436, 12.718356
C2orf49, 2699, 12.713685
ZNF446, 20373, 12.711359
RORB, 15596, 12.696283
MCF2L-AS1, 11295, 12.695798
SNRNP35, 17162, 12.692307
HAS3, 7764, 12.692199
GPR89C, 7508, 12.686438
AC024560.3, 250, 12.685069
MAP9, 11180, 12.679442
PCSK1, 13615, 12.675852
CCDC40, 3387, 12.662871
SRFBP1, 17457, 12.662349
DNA2, 5224, 12.662215
IP6K2, 8659, 12.651397
EMILIN3, 5754, 12.641486
HPSE, 8193, 12.641295
GK3P, 7199, 12.638823
ZNF133, 20174, 12.637274
JAK2, 8813, 12.634254
C1orf97, 2567, 12.627975
LUZP1, 10986, 12.627912
ANK3, 956, 12.627258
TAP1, 17876, 12.623432
AC110754.1, 356, 12.613419
LOC729852, 10747, 12.611299
PRR16, 14640, 12.610521
DTX2, 5433, 12.607196
CEP57, 3825, 12.607123
RAPGEF6, 15102, 12.604879
SV2A, 17746, 12.593867
DUT, 5475, 12.589686
ZIM2, 20136, 12.584962
C1orf199, 2511, 12.581971
ST6GALNAC1, 17549, 12.579696
EFHA2, 5597, 12.576964
CDH7, 3703, 12.571626
DUSP, 5449, 12.551250
TTBK2, 19047, 12.550952
ZNF394, 20333, 12.547413
MRPS26, 11798, 12.541092
MFHAS1, 11442, 12.537906
KIAA1109, 9085, 12.536054
USP33, 19466, 12.533084
PKD2L2, 13998, 12.530996
C1orf162, 2492, 12.529101
UNC84A, 19387, 12.528880
DNAJC4, 5279, 12.524314
SMC2, 17076, 12.524263
TBC1D4, 17952, 12.523242
ABCC5, 66, 12.522992
RAB37, 14982, 12.513472
SIKE1, 16603, 12.512864
NCRNA00085, 12219, 12.509274
IER5, 8371, 12.504902
IFFO2, 8374, 12.503972
PAN2, 13428, 12.502639
RFX7, 15336, 12.495058
KNG1, 9316, 12.492878
PFKFB2, 13781, 12.492413
PAR5, 13456, 12.481952
MTHFR, 11896, 12.473832
RCC1, 15236, 12.473367
ZNF30, 20281, 12.469156
FAM226A, 6229, 12.467882
MAP3K9, 11167, 12.463072
SOST, 17247, 12.453737
WDR90, 19764, 12.447578
UBA3, 19225, 12.442352
PVALB, 14889, 12.437129
RERG, 15296, 12.433963
PILRB, 13950, 12.432409
ELTD1, 5742, 12.430562
LOC100131722, 10002, 12.428755
PI4K2A, 13894, 12.427195
AMH, 908, 12.426394
HERC2P4, 7873, 12.425564
GARNL1, 7006, 12.425386
AC005277.1, 135, 12.421140
SEPT12, 16343, 12.418901
PALB2, 13420, 12.418782
PASK, 13486, 12.415754
NKAPP1, 12431, 12.415544
TPP2, 18768, 12.412296
PRR4, 14648, 12.409053
MFSD9, 11459, 12.405067
