DQX1, 5386, 16.390300
NR3C1, 12625, 16.386958
TTC39C, 19080, 16.382789
SAPS3, 16110, 16.382627
EDNRA, 5566, 16.376952
JAM2, 8818, 16.349908
DBC1, 4872, 16.342427
C6orf186, 2894, 16.341465
PPARD, 14337, 16.340548
CREBZF, 4442, 16.333910
RASD2, 15122, 16.328424
DCUN1D2, 4930, 16.323779
TMEM127, 18379, 16.302121
CCDC136, 3344, 16.290332
ARL4C, 1321, 16.289292
NKAPL, 12430, 16.278529
VIPR2, 19576, 16.271361
UPP1, 19407, 16.201783
RASSF4, 15143, 16.201400
SPSB2, 17425, 16.184711
ZDHHC5, 20067, 16.178524
EYA3, 5998, 16.166905
TLE2, 18278, 16.163945
ZNF782, 20623, 16.158789
TTC39B, 19079, 16.143801
ZFYVE28, 20122, 16.136314
IL6R, 8568, 16.131682
PLAGL1, 14047, 16.127551
AS3MT, 1393, 16.122758
LCA5, 9561, 16.098056
CHD9, 3905, 16.096082
LRRC8C, 10923, 16.048665
TAS2R31, 17900, 16.044622
TSPAN9, 19027, 16.040412
TIFA, 18231, 16.031865
FKBP7, 6620, 16.029575
C1QTNF1, 2440, 15.983917
LOC100288939, 10191, 15.957456
WHSC2, 19792, 15.953379
TMEM86B, 18558, 15.944515
KCNK12, 8933, 15.941590
ZNF740, 20595, 15.933236
SRPK1, 17474, 15.919672
C18orf8, 2378, 15.904851
GRHL2, 7554, 15.880578
LMOD3, 9860, 15.874175
BBS7, 1737, 15.868239
TUBD1, 19153, 15.866370
GOLGA8C, 7346, 15.844586
PPP1R10, 14393, 15.819557
SLC38A2, 16892, 15.797314
PAXIP1, 13504, 15.784962
LEPREL2, 9638, 15.752600
C14orf162, 2204, 15.745790
OIP5-AS1, 12851, 15.735589
ANKRD34C, 1006, 15.730651
SFI1, 16446, 15.692629
TAS2R43, 17907, 15.688755
LOC100131943, 10013, 15.688674
STARD10, 17583, 15.686737
ZFAT, 20082, 15.685795
LOC338620, 10375, 15.678263
MIR31HG, 11545, 15.677397
EMX1, 5767, 15.665133
MRS2, 11812, 15.653093
SLC38A1, 16889, 15.652358
TSC22D1, 18978, 15.637598
VSTM2A, 19637, 15.637333
RET, 15300, 15.623982
CCDC57, 3403, 15.623185
PIF1, 13906, 15.620899
MGC16025, 11473, 15.608114
CDR2L, 3744, 15.604654
CACNA1A, 3109, 15.604384
PDS5B, 13711, 15.600374
PHYH, 13887, 15.590385
C1orf201, 2513, 15.585442
KLHL15, 9258, 15.583712
LPCAT4, 10809, 15.580280
MAML1, 11115, 15.546624
SLC16A7, 16695, 15.542128
DSCC1, 5405, 15.541542
ZBED5, 19965, 15.535284
RHOXF1, 15411, 15.534161
MPHOSPH9, 11686, 15.526346
RFX5, 15334, 15.523370
EIF4E3, 5691, 15.522418
KLC4, 9221, 15.518792
SLC19A2, 16711, 15.510378
MALAT1, 11109, 15.509183
ZBTB38, 19985, 15.505956
DIS3, 5153, 15.493262
ZBTB1, 19967, 15.487627
KIAA0802, 9069, 15.483029
AFF1, 673, 15.481594
THSD4, 18214, 15.464410
DPY19L2P2, 5375, 15.462558
CPSF1, 4401, 15.427182
PCDHGA5, 13573, 15.417102
CNNM1, 4190, 15.406388
BCL3, 1772, 15.405673
CAMK2G, 3174, 15.390603
NPIPL3, 12578, 15.378430
TPTE2P6, 18789, 15.375911
LAMA4, 9510, 15.367183
CCNI, 3503, 15.366627
LOC728734, 10700, 15.357619
TBC1D30, 17949, 15.352573
PANK1, 13430, 15.335373
CRHR2, 4451, 15.322991
CLEC16A, 4077, 15.309158
C20orf74, 2620, 15.296199
UCP3, 19330, 15.287155
RNF133, 15502, 15.280285
LRCH1, 10823, 15.271273
WDR19, 19697, 15.265083
MASP2, 11236, 15.264094
RHBDL3, 15386, 15.260164
GRAMD1B, 7538, 15.254762
C11orf52, 2080, 15.249452
TCHP, 18031, 15.249034
ZNF555, 20445, 15.240172
INTS4L2, 8650, 15.239473
GABRD, 6933, 15.238014
RP11-61L23.2, 15712, 15.230022
ZNF385B, 20330, 15.227265
MSH4, 11835, 15.215791
NR3C2, 12626, 15.198670
AC091565.3, 308, 15.194781
GNAS, 7293, 15.180756
CEP135, 3815, 15.172813
SLC5A6, 16956, 15.155421
CSTF2, 4575, 15.148732
ATXN2L, 1609, 15.148163
IPW, 8672, 15.143081
NEIL1, 12302, 15.142213
HSPBAP1, 8285, 15.138038
FAM71E1, 6305, 15.135908
ACPL2, 475, 15.092294
PCP4L1, 13614, 15.088706
CPT1B, 4410, 15.085323
C2orf86, 2731, 15.073543
ZBTB40, 19988, 15.035665
C1RL, 2450, 15.031874
C16ORF52, 2267, 15.029275
UBE2D1, 19245, 15.013056
B3GALNT2, 1644, 14.998545
KDM2B, 9001, 14.986980
FAM155A, 6143, 14.985634
REEP6, 15272, 14.962040
ALX3, 894, 14.923013
C8orf47, 2996, 14.903641
ABCA6, 45, 14.901617
OR2L3, 13013, 14.899784
RBAK, 15155, 14.899620
ZNF718, 20582, 14.890177
PLCB1, 14055, 14.888686
NCK2, 12199, 14.860582
CCR10, 3517, 14.848915
IL7R, 8571, 14.813728
FAM116A, 6080, 14.806749
SLC9A1, 16997, 14.797066
TAS2R13, 17894, 14.794945
IER2, 8368, 14.772122
LOC158696, 10322, 14.769172
NFIL3, 12361, 14.749090
LOC100133161, 10056, 14.737586
AC131238.1, 379, 14.737117
TAS2R45, 17908, 14.733821
FOXO3, 6775, 14.730574
DMKN, 5209, 14.728412
SCRT1, 16218, 14.724149
ELOVL4, 5734, 14.717473
GLS2, 7242, 14.705160
IRS1, 8715, 14.699592
ARNT, 1353, 14.698154
KBTBD2, 8865, 14.690823
COG2, 4236, 14.678712
COL19A1, 4254, 14.667265
PMEPA1, 14159, 14.662270
SH3D20, 16532, 14.657076
ZNF546, 20438, 14.654179
WHAMML1, 19789, 14.653532
ASAP1-IT1, 1398, 14.645901
MGST2, 11501, 14.645119
PXDNL, 14902, 14.640097
NR2C1, 12617, 14.632032
GPR89B, 7507, 14.630190
CDS1, 3748, 14.623725
SNHG1, 17143, 14.618126
ABCC1, 58, 14.613020
AMD1, 902, 14.610041
ENTPD3, 5801, 14.606963
ABCA9, 48, 14.606814
LAT, 9548, 14.605721
LRRC4, 10892, 14.595968
FBXO32, 6447, 14.588976
CTSC, 4638, 14.585109
LOC100134173, 10078, 14.581149
ARHGEF18, 1286, 14.579284
CENPJ, 3803, 14.576352
MLLT10, 11580, 14.572142
FAM76B, 6323, 14.564941
CHRD, 3943, 14.560684
AFTPH, 682, 14.555560
MAP3K3, 11158, 14.553034
ATG16L1, 1484, 14.531171
BID, 1830, 14.529703
GIT2, 7175, 14.526163
TNFRSF25, 18645, 14.521429
LOC283788, 10346, 14.517898
RTEL1, 15988, 14.513104
MSRB3, 11852, 14.510951
LMTK2, 9861, 14.508573
SFRS14, 16457, 14.504300
AADACL1, 15, 14.494827
LINC00515, 9802, 14.491792
SGK494, 16495, 14.478356
C11orf30, 2067, 14.472995
FASTKD1, 6388, 14.470680
MAT2B, 11244, 14.461040
CPLX1, 4380, 14.453885
TRIP11, 18923, 14.453362
DDHD2, 4943, 14.449379
RP11-2F9.2, 15650, 14.439304
STARD9, 17592, 14.434727
GNRH1, 7329, 14.411323
ATP8B2, 1588, 14.409832
SMEK1, 17085, 14.399702
FHDC1, 6583, 14.398209
PDE4A, 13658, 14.397107
ZNF692, 20558, 14.396062
GSDMB, 7609, 14.389253
PIK3CB, 13938, 14.388313
RNF113A, 15490, 14.364701
MORC2-AS1, 11660, 14.361885
FLYWCH2, 6699, 14.351172
HSF4, 8252, 14.342567
SCLT1, 16183, 14.332836
LINC00476, 9798, 14.327411
ATP4A, 1537, 14.326696
DPY19L2P4, 5376, 14.325192
PDE7A, 13670, 14.323246
C1orf172, 2495, 14.322556
MC1R, 11278, 14.319570
SLC25A36, 16784, 14.315573
HDAC4, 7825, 14.303768
CALCOCO1, 3148, 14.298245
SCN1B, 16192, 14.285915
TMEM132E, 18388, 14.281040
SERTAD4, 16411, 14.268423
ZNF165, 20192, 14.268357
ZNF620, 20504, 14.266674
ICA1, 8339, 14.259390
INPP5B, 8624, 14.259385
CROCCP2, 4475, 14.257697
ETV4, 5947, 14.256174
FOXN3, 6772, 14.255013
NUP35, 12765, 14.248105
ATP8B1, 1587, 14.247615
ZBTB43, 19991, 14.240385
CEP95, 3832, 14.237853
USF2, 19431, 14.235418
L2HGDH, 9492, 14.234576
INTS4L1, 8649, 14.225818
MAP2K3, 11145, 14.208950
CCDC58, 3404, 14.204203
DPP4, 5360, 14.201200
IGF1R, 8430, 14.193503
CASP8AP2, 3253, 14.173854
LOC100286977, 10093, 14.173552
VPS54, 19625, 14.165615
KIAA0182, 9035, 14.160825
GABRG2, 6936, 14.156297
GLB1L3, 7208, 14.149324
ZNF333, 20302, 14.141731
USH2A, 19434, 14.136789
HELQ, 7862, 14.128850
MRGPRF, 11723, 14.116222
SLC25A12, 16758, 14.111871
RBM15, 15173, 14.108819
C20orf20, 2601, 14.093496
PENK, 13747, 14.086814
FZD6, 6897, 14.082824
GABRA1, 6924, 14.078839
LOC730658, 10766, 14.078689
CADPS2, 3142, 14.072777
AC135983.8, 391, 14.065356
TRIM7, 18910, 14.060711
C18orf25, 2366, 14.058648
PRH2, 14530, 14.058200
H1F0, 7717, 14.056008
SLC6A6, 16976, 14.048472
ZADH2, 19954, 14.046455
LOC728743, 10702, 14.040623
ADAMTS13, 571, 14.035961
KRTCAP3, 9481, 14.029046
LOC149837, 10310, 14.028909
GPR85, 7504, 14.028712
EPB41L1, 5815, 14.018701
MUC20, 11944, 14.017875
CEP120, 3814, 14.013782
HCG4, 7803, 13.995592
GIGYF1, 7155, 13.994502
OSGEPL1, 13293, 13.985532
RGPD4, 15353, 13.972393
ARID2, 1298, 13.967563
EIF4A2, 5684, 13.961907
RCL1, 15241, 13.961609
IMPA1, 8589, 13.947801
AP4E1, 1141, 13.915814
RPP25, 15868, 13.908561
KDM4C, 9006, 13.902500
CNFN, 4173, 13.881357
LOC100132261, 10024, 13.868282
OR4N2, 13079, 13.864372
SEPT7L, 16352, 13.849477
INPP5F, 8627, 13.848418
PTPN2, 14834, 13.848090
PDIA5, 13690, 13.844432
RAG1, 15061, 13.841135
DDX3X, 4975, 13.826544
HR, 8197, 13.826008
AC022311.1, 241, 13.815969
ASTN2, 1456, 13.813651
OR2L2, 13012, 13.809148
ANKRD29, 997, 13.800618
C17orf63, 2334, 13.797819
RP5-1068E13.3, 15765, 13.797176
PPP1R15B, 14404, 13.793597
RSPO2, 15978, 13.786248
ABTB2, 113, 13.779045
CHRM2, 3948, 13.772592
CDYL, 3758, 13.758513
RAD52, 15050, 13.747392
SEC14L1, 16264, 13.746550
CCNB1IP1, 3489, 13.743542
ITFG2, 8744, 13.733166
OVGP1, 13331, 13.726411
PLCD4, 14061, 13.720777
NDRG3, 12234, 13.720172
PIK3CA, 13937, 13.714722
SMYD4, 17119, 13.705332
ARHGEF7, 1294, 13.701815
SCAF11, 16141, 13.701004
LIN9, 9727, 13.696441
DDX3Y, 4976, 13.686778
VCX, 19546, 13.677245
IGLL3P, 8461, 13.676110
EIF2C1, 5659, 13.668194
61E3.4, 1, 13.657356
LEPRE1, 9636, 13.647563
ABCB10, 50, 13.642634
ANKS1A, 1037, 13.640836
ADAM22, 555, 13.633396
AGPAT9, 708, 13.631023
C6orf204, 2900, 13.627859
PTPRD, 14849, 13.615318
PCDHGB3, 13580, 13.610716
MRPL33, 11755, 13.610099
SLC38A11, 16891, 13.608945
A2BP1, 5, 13.604956
RASGRF1, 15127, 13.604778
ZFYVE27, 20121, 13.576598
SLC12A5, 16668, 13.576461
DND1P2, 5297, 13.570189
AC126544.1, 373, 13.563498
FAM131B, 6113, 13.560231
CYTH3, 4828, 13.533171
ZNF224, 20228, 13.532168
C6orf167, 2890, 13.525250
LINC00473, 9795, 13.522312
RNF144A, 15508, 13.519954
VPRBP, 19594, 13.517530
TNK1, 18665, 13.514948
VCX2, 19547, 13.508493
MID2, 11518, 13.508235
USP2, 19451, 13.508003
BTN2A2, 1978, 13.503372
TMPPE, 18586, 13.500530
TAS2R10, 17893, 13.491329
DUSP1, 5450, 13.490353
EIF5A2, 5701, 13.483455
C12orf24, 2116, 13.482573
FGF9, 6565, 13.479073
FAM188B, 6198, 13.469401
GAS6, 7017, 13.466505
ITGA11, 8748, 13.462980
TAS2R48, 17909, 13.462912
PANX2, 13435, 13.461498
EHMT1, 5637, 13.446364
SNRPN, 17178, 13.443299
C4orf33, 2802, 13.433627
PCNT, 13606, 13.433321
MTAP, 11876, 13.429847
SPAG1, 17287, 13.418322
TFB2M, 18130, 13.414471
SUZ12, 17745, 13.414295
MCF2, 11293, 13.412407
ULK3, 19368, 13.411772
LOC401321, 10454, 13.404982
ENTPD4, 5802, 13.396569
FAM13B, 6128, 13.393444
NFKBIZ, 12371, 13.391324
KIF5A, 9190, 13.389116
KREMEN1, 9332, 13.387097
C18orf15, 2362, 13.359149
CTTNBP2, 4654, 13.354314
GRIP2, 7579, 13.348151
SETD7, 16425, 13.346793
SEPT6, 16350, 13.345414
OR2AK2, 12992, 13.339680
ZNF175, 20196, 13.339650
ADCY9, 615, 13.333799
ZNF250, 20245, 13.332589
SRSF1, 17486, 13.327920
CACNA2D2, 3120, 13.321354
RBMS1, 15205, 13.309569
NUP54, 12769, 13.300538
LOC646278, 10587, 13.293217
CCDC84, 3435, 13.293087
LRRC37A4P, 10885, 13.292498
LOC728056, 10669, 13.291104
ANKFY1, 960, 13.285467
LEAP2, 9617, 13.284023
SHMT1, 16569, 13.281965
KRTDAP, 9482, 13.272021
C3orf64, 2774, 13.271662
EPM2AIP1, 5847, 13.267439
ST3GAL5, 17544, 13.260016
STK36, 17631, 13.257941
CRABP1, 4421, 13.256068
PLAUR, 14051, 13.241693
DRP2, 5399, 13.237128
CAMTA1, 3185, 13.234739
HAUS8, 7773, 13.232216
RP11-504P24.4, 15693, 13.230094
KIF27, 9182, 13.226974
UHRF1BP1, 19359, 13.217156
CSDC2, 4515, 13.215536
STRADA, 17653, 13.215372
MTUS2, 11933, 13.210020
LY6G5B, 10992, 13.207070
SLC4A9, 16947, 13.206815
LOC100128174, 9882, 13.205308
NT5M, 12694, 13.202679
FAM19A3, 6210, 13.197777
MLL5, 11578, 13.197690
FOXP1, 6777, 13.197570
GTF3C2, 7664, 13.196569
NEXN, 12341, 13.191078
MAMDC2, 11113, 13.189685
NSMAF, 12672, 13.184408
GNB3, 7302, 13.184397
NCKIPSD, 12202, 13.184060
CASP3, 3247, 13.179004
CCDC146, 3353, 13.172268
LOC100499484-C9ORF174, 10290, 13.167200
INPP5A, 8623, 13.166859
TCERG1, 18014, 13.151445
THG1L, 18197, 13.148581
RELT, 15285, 13.142601
DCAF13P3, 4888, 13.136541
XKR6, 19869, 13.133010
FRAT1, 6794, 13.120217
SLC35B4, 16866, 13.119093
GCC2, 7055, 13.118067
KIAA1841, 9144, 13.116748
SOCS5, 17226, 13.109202
NXPH3, 12795, 13.104057
OSBPL2, 13284, 13.099180
DTX3, 5435, 13.090902
RAB11FIP2, 14949, 13.089002
PDC, 13633, 13.081881
LOC440311, 10481, 13.081811
TCOF1, 18038, 13.075569
LOC388237, 10398, 13.063982
C5orf56, 2854, 13.060679
CLGN, 4101, 13.059853
KIAA1456, 9115, 13.059635
PRB2, 14490, 13.054711
C6ORF228, 2859, 13.053988
TIAM1, 18226, 13.052783
ANKS3, 1039, 13.045250
C11orf75, 2097, 13.044044
FAM115C, 6079, 13.043106
PURA, 14880, 13.039768
LOC651856, 10630, 13.035617
PDIK1L, 13692, 13.035382
SETDB1, 16427, 13.029881
GAS2, 7012, 13.027127
UIMC1, 19362, 13.026269
SLC39A8, 16911, 13.020382
ZNF792, 20633, 13.015290
ESCO1, 5914, 13.012629
ZNF284, 20272, 13.006652
FBXO46, 6460, 12.999206
ERP44, 5908, 12.998607
CCDC130, 3340, 12.993546
ARID1B, 1297, 12.993222
HDAC7, 7828, 12.983613
TRMT61B, 18939, 12.982223
MSL2, 11841, 12.979835
AP001011.3, 1099, 12.967597
GCKR, 7063, 12.959461
CKMT1B, 4026, 12.958862
BRAF, 1902, 12.958043
HSPA4L, 8272, 12.948309
GABRB2, 6931, 12.947314
TRIM13, 18850, 12.945893
BCL10, 1759, 12.945190
OR2L13, 13011, 12.942394
CERK, 3837, 12.941827
C3orf35, 2756, 12.932060
LINC00472, 9794, 12.930087
DNASE1L2, 5292, 12.929777
AC005077.3, 133, 12.926731
LYPLA1, 11018, 12.922896
AC013402.2, 215, 12.920716
SAFB2, 16078, 12.916527
TRIM4, 18876, 12.913087
HSPB9, 8284, 12.912804
BMS1P5, 1872, 12.909961
C9orf45, 3048, 12.904936
GGA2, 7124, 12.903028
ASAH2C, 1396, 12.900258
ASAH2, 1395, 12.895706
PLAGL2, 14048, 12.895378
ZNF225, 20229, 12.894735
CDC42EP3, 3663, 12.892732
EML5, 5759, 12.885831
DHX35, 5124, 12.879375
DENND4C, 5050, 12.877517
HECW1, 7857, 12.874112
SLC4A8, 16946, 12.865106
MBTD1, 11275, 12.863618
PAG1, 13402, 12.859947
ZNF519, 20421, 12.837350
LEO1, 9633, 12.836121
SASS6, 16121, 12.835730
XYLT2, 19903, 12.832839
ZNF362, 20320, 12.822323
METT5D1, 11412, 12.816932
PCDHB14, 13554, 12.810902
DFFB, 5068, 12.808933
FAM35B, 6246, 12.808735
PPARGC1B, 14340, 12.808501
IFT172, 8418, 12.805190
C14orf104, 2183, 12.803405
GLTSCR2, 7254, 12.802755
LOC643669, 10542, 12.802369
LOC100127998, 9877, 12.798121
STAG1, 17570, 12.794166
RUNDC3B, 16013, 12.789460
TAS2R9, 17915, 12.787848
GPATCH8, 7380, 12.787474
C1orf84, 2554, 12.780253
CRISPLD1, 4461, 12.775959
PIGC, 13909, 12.773752
PDSS1, 13712, 12.772009
RP4-695O20__B.1, 15752, 12.760991
HS6ST2, 8223, 12.758546
SIX4, 16632, 12.757676
ESRRA, 5926, 12.749427
LOC100129616, 9931, 12.749229
GFM1, 7112, 12.746658
PDPR, 13708, 12.746183
DDX55, 4990, 12.740286
AC092143.3, 312, 12.738825
C9orf72, 3063, 12.736731
SLC24A2, 16750, 12.736127
IFFO1, 8373, 12.733232
DENND1B, 5042, 12.728316
SNTG1, 17182, 12.723056
SLC38A9, 16899, 12.722053
UCHL5, 19320, 12.717035
ZNF354C, 20318, 12.712837
PION, 13960, 12.707497
ACSL3, 487, 12.703267
EIF2S3, 5665, 12.702488
ABCB7, 55, 12.699917
PCDHGB4, 13581, 12.699543
BRWD3, 1941, 12.698411
CAMTA2, 3186, 12.697720
FAM156A, 6145, 12.695285
C4orf49, 2814, 12.694061
BMP4, 1861, 12.692407
GPR89C, 7508, 12.688816
FBLN7, 6404, 12.680662
AC024560.3, 250, 12.674464
ZFP3, 20093, 12.667529
PCSK1, 13615, 12.663071
CDC42BPA, 3659, 12.657276
IFRD2, 8415, 12.657101
PFTK1, 13792, 12.653242
ARSG, 1379, 12.652239
TAF4B, 17851, 12.652035
ZMYM4, 20154, 12.649902
PPARGC1A, 14339, 12.643260
TAP1, 17876, 12.642638
SLC26A6, 16807, 12.639721
C14orf106, 2185, 12.639030
CCDC40, 3387, 12.635369
SRFBP1, 17457, 12.633405
STRBP, 17656, 12.630546
RBM14, 15172, 12.629491
IQSEC3, 8693, 12.628976
LRRC55, 10906, 12.628596
IP6K2, 8659, 12.627482
RSAD1, 15962, 12.627293
AC110754.1, 356, 12.621676
EFCAB7, 5592, 12.616282
HPSE, 8193, 12.611613
MAP9, 11180, 12.610669
DUT, 5475, 12.606992
CCNL1, 3508, 12.602681
NR1D1, 12610, 12.598116
ZNF670, 20539, 12.594563
SNRNP35, 17162, 12.590984
ABCD2, 71, 12.577053
GK, 7197, 12.571523
NCRNA00085, 12219, 12.558199
ZFY, 20114, 12.545544
C1orf97, 2567, 12.543200
NOXO1, 12554, 12.539895
PRR16, 14640, 12.531789
IKBKB, 8478, 12.530705
USP9Y, 19495, 12.529909
SMC2, 17076, 12.526886
LUZP1, 10986, 12.524092
TBC1D4, 17952, 12.499738
PAR5, 13456, 12.487403
KNG1, 9316, 12.485351
SPTB, 17430, 12.480589
RORB, 15596, 12.479969
IER5, 8371, 12.478944
ST6GALNAC1, 17549, 12.477949
EMILIN3, 5754, 12.476678
TTBK2, 19047, 12.472646
ZNF446, 20373, 12.471328
RAPGEF6, 15102, 12.461903
DNAJC4, 5279, 12.459698
PFKFB2, 13781, 12.459306
DTX2, 5433, 12.454488
PCNXL2, 13608, 12.448156
KRBA1, 9329, 12.447405
C5orf24, 2827, 12.442915
RAB37, 14982, 12.442738
ANK3, 956, 12.441711
SOST, 17247, 12.432599
PKD2L2, 13998, 12.424558
LRRK2, 10934, 12.413119
IFFO2, 8374, 12.403940
MTHFR, 11896, 12.397539
SIKE1, 16603, 12.393581
MYBBP1A, 11983, 12.391407
UNC84A, 19387, 12.382983
TPP2, 18768, 12.377072
JAK2, 8813, 12.376338
CEP57, 3825, 12.375090
MCF2L-AS1, 11295, 12.374041
HERC2P4, 7873, 12.370053
MFSD9, 11459, 12.369802
FAM108A4, 6061, 12.369608
C1orf199, 2511, 12.369196
KRIT1, 9335, 12.365124
MFAP3, 11436, 12.362723
REEP2, 15268, 12.362572
HAS3, 7764, 12.361103
EFHA2, 5597, 12.358393
PI4K2A, 13894, 12.357354
AMH, 908, 12.356767
ELTD1, 5742, 12.355946
KIAA0907, 9074, 12.355839
PVALB, 14889, 12.353401
METT11D1, 11411, 12.351641
PASK, 13486, 12.350923
RFX7, 15336, 12.349894
CDH7, 3703, 12.347190
GARNL1, 7006, 12.346859
POLD3, 14224, 12.344942
USP33, 19466, 12.344064
KIAA1109, 9085, 12.328052
C10orf140, 2024, 12.327662
GK3P, 7199, 12.322788
CD2AP, 3574, 12.322027
C2orf49, 2699, 12.318394
ZIM2, 20136, 12.317486
ZNF273, 20261, 12.306602
PRR4, 14648, 12.304786
UBA3, 19225, 12.304452
PATL1, 13491, 12.303091
DUSP, 5449, 12.300849
ABCC5, 66, 12.299972
PALB2, 13420, 12.294255
LOC729852, 10747, 12.290138
MRPS26, 11798, 12.286763
DND1, 5295, 12.280576
CEACAM19, 3763, 12.278317
PILRB, 13950, 12.277783
ATXN7L2, 1614, 12.275630
DGKK, 5089, 12.274602
PKNOX2, 14012, 12.272356
TNIP1, 18662, 12.269184
COL7A1, 4281, 12.265715
RPUSD2, 15932, 12.259054
C1orf162, 2492, 12.255385
QRFPR, 14932, 12.246728
FGF14, 6549, 12.236578
WDR90, 19764, 12.233437
