NPY1R, 12602, 7.116376
POM121L8P, 14277, 7.078108
KCNS2, 8964, 7.074549
KLF9, 9239, 7.053626
WNT2, 19813, 7.009472
C12orf64, 2150, 6.987963
TNFSF13B, 18654, 6.972142
THEG, 18193, 6.965607
AC011472.2, 199, 6.941920
SLC39A10, 16901, 6.941142
LANCL3, 9525, 6.921076
EPHX4, 5845, 6.918198
ANKRD24, 993, 6.891788
KIAA1107, 9084, 6.887543
TYRP1, 19211, 6.886266
NEK2, 12308, 6.884368
PPP1R14C, 14401, 6.881305
NPY5R, 12604, 6.878086
TNNT2, 18679, 6.874621
CACNG2, 3128, 6.860152
MCOLN1, 11311, 6.824515
GNB1L, 7299, 6.800806
WSB2, 19832, 6.784488
WDR24, 19700, 6.771700
CPNE9, 4395, 6.769987
CA4, 3088, 6.767345
NOS2, 12535, 6.767290
SERPINF1, 16402, 6.764012
ALPL, 884, 6.747435
RTP1, 16001, 6.685034
LOC646548, 10592, 6.664167
LYPD6B, 11017, 6.634079
TPST2, 18782, 6.628717
MAFB, 11061, 6.595786
CRLF1, 4466, 6.589172
GMPPA, 7277, 6.577327
RSPH3, 15975, 6.568285
FBXO32, 6447, 6.565615
BRPF3, 1931, 6.561634
KLHL14, 9257, 6.558827
LCN15, 9589, 6.555978
CDC6, 3670, 6.554628
UBE2CBP, 19243, 6.553192
DCDC2, 4900, 6.517118
PNLDC1, 14181, 6.502489
CD3G, 3593, 6.500964
RDH12, 15254, 6.491989
SYT13, 17795, 6.485561
PVALB, 14889, 6.473758
CYP2E1, 4788, 6.471073
SHROOM3, 16579, 6.453443
CHRNA2, 3954, 6.447888
PDE6H, 13669, 6.443953
C5orf30, 2830, 6.440401
CYP46A1, 4800, 6.437906
CLPB, 4129, 6.428050
ATRNL1, 1603, 6.427761
EHD2, 5632, 6.426398
AGPAT2, 702, 6.426091
CDCA5, 3676, 6.423742
NAPEPLD, 12137, 6.416200
DKK2, 5169, 6.398574
LRRK1, 10933, 6.391092
BAIAP2L2, 1698, 6.384664
HPSE2, 8194, 6.378263
MIR7-3HG, 11546, 6.373300
ZSCAN29, 20714, 6.373227
PAH, 13409, 6.369983
ITPKA, 8792, 6.369080
FES, 6527, 6.365287
ZMAT4, 20146, 6.353669
TNNC2, 18673, 6.339191
FRMPD2, 6814, 6.320451
ELAVL4, 5711, 6.306448
MYSM1, 12078, 6.297842
ZNF57, 20461, 6.275975
C3orf59, 2771, 6.263718
SLC6A7, 16977, 6.243593
PVRL1, 14892, 6.241455
CADPS2, 3142, 6.189746
NLK, 12459, 6.185718
PPP3CA, 14442, 6.177991
BMPER, 1867, 6.171353
BHMT, 1825, 6.161970
THY1, 18221, 6.159037
CITED4, 4016, 6.154966
FAM75A4, 6318, 6.153069
C1orf74, 2550, 6.143409
LOC100130000, 9941, 6.142800
C20orf177, 2593, 6.142206
MAL2, 11108, 6.137794
CDC42SE2, 3667, 6.136198
CRYBB1, 4494, 6.133927
AVPI1, 1628, 6.126385
ATP6V0B, 1564, 6.108095
SUV39H1, 17741, 6.088451
AGBL4, 692, 6.084712
CAMK4, 3177, 6.080674
TMEM81, 18554, 6.077156
OSTF1, 13303, 6.071282
PLCB1, 14055, 6.057737
OPRM1, 12890, 6.050276
SULT2B1, 17713, 6.050158
GLRA3, 7234, 6.049534
PKNOX2, 14012, 6.047183
MAPK13, 11185, 6.044758
PKP3, 14015, 6.042545
APOO, 1203, 6.042302
MSANTD1, 11829, 6.037250
LY6D, 10990, 6.035008
CDKN2B, 3735, 6.033385
MYO1B, 12045, 6.017119
AC079341.1, 293, 6.016766
RPH3A, 15793, 6.014559
CNTNAP2, 4224, 6.014380
FAM49B, 6273, 6.012599
ARPP19, 1365, 5.999285
PHLDA2, 13872, 5.993474
NTN4, 12701, 5.989829
FILIP1L, 6602, 5.956798
MOV10L1, 11677, 5.951356
REXO1L1, 15307, 5.938337
COL4A3, 4270, 5.937414
STAT4, 17596, 5.937381
EMID2, 5751, 5.902472
CHRM1, 3947, 5.893308
TNFAIP8L1, 18626, 5.886806
LOC375295, 10395, 5.861282
YOD1, 19927, 5.859190
C20orf151, 2586, 5.856991
RFTN1, 15326, 5.851998
LACE1, 9497, 5.849496
ANXA8, 1079, 5.848786
RBP5, 15221, 5.845957
LOC100288263, 10160, 5.843782
HAPLN4, 7757, 5.838120
MEPE, 11397, 5.835620
AKAP8, 771, 5.831420
LAMB3, 9515, 5.816196
PLAG1, 14046, 5.808012
AFAP1L1, 671, 5.802229
TMEM115, 18368, 5.791181
STRC, 17657, 5.777663
TAF5, 17852, 5.775063
KIAA1644, 9132, 5.756507
LINC00202, 9746, 5.756271
RIMS3, 15432, 5.744695
ELL2, 5721, 5.733693
KY, 9488, 5.733576
KCNB1, 8884, 5.731860
KCNV1, 8969, 5.711349
CHRM3, 3949, 5.705044
CHRNA6, 3958, 5.703355
PKD2L1, 13997, 5.699971
DCUN1D3, 4931, 5.695946
KCNA2, 8875, 5.695412
C12orf68, 2154, 5.685711
RP11-345J4.3, 15658, 5.681197
TMCO7, 18341, 5.678904
KBTBD8, 8871, 5.677936
ZNF879, 20674, 5.675027
LOC84989, 10778, 5.669006
NRN1, 12653, 5.659940
LYRM4, 11024, 5.657419
SEZ6L2, 16435, 5.655410
TMEM38A, 18506, 5.654727
KCNC2, 8887, 5.650501
STEAP1, 17606, 5.646822
IFIT1, 8385, 5.636459
ATP2B1, 1531, 5.629762
AP001816.1, 1103, 5.628347
ACSF3, 485, 5.626528
PLXDC1, 14143, 5.622920
C4orf21, 2792, 5.621154
TNFRSF11A, 18633, 5.618141
C3orf58, 2770, 5.617458
FHL2, 6586, 5.606227
LZTFL1, 11038, 5.605295
C6orf105, 2864, 5.595863
C11orf41, 2072, 5.585266
MPV17L2, 11706, 5.583526
SSX2IP, 17524, 5.574978
LDLR, 9610, 5.572758
ZNF697, 20561, 5.565440
FNIP2, 6728, 5.559016
ZNF642, 20518, 5.554222
KCTD1, 8972, 5.552117
FRMPD4, 6816, 5.550388
ART3, 1385, 5.541086
ZNF233, 20236, 5.535200
GABRD, 6933, 5.534734
PIK3R1, 13942, 5.531434
WDR51A, 19728, 5.528021
NUDT4P1, 12742, 5.520789
KCNH7, 8909, 5.516403
ACTN2, 515, 5.516128
PPID, 14363, 5.504789
MPO, 11691, 5.497394
ST8SIA5, 17563, 5.496249
ZBTB46, 19994, 5.492330
HDC, 7831, 5.491043
MKL2, 11556, 5.489117
ITGA2B, 8750, 5.489081
PLXNA1, 14145, 5.477376
CACNA1G, 3115, 5.467861
ABCA4, 43, 5.467671
RP11-364B6.1, 15665, 5.462777
NRBF2, 12636, 5.461039
POU6F2, 14321, 5.460576
ADAMTS3, 580, 5.459691
TUBB8, 19152, 5.455132
LOC442381, 10507, 5.442859
HERC6, 7877, 5.436186
ZSCAN12, 20706, 5.433751
LTK, 10980, 5.431994
TNFRSF18, 18640, 5.427650
SLC29A1, 16820, 5.422669
ARHGAP28, 1267, 5.422121
TPK1, 18760, 5.421027
VDR, 19554, 5.406958
FSTL4, 6838, 5.397692
MYH7B, 12016, 5.397263
SIPA1L2, 16613, 5.387171
ONECUT2, 12872, 5.384695
GATA4, 7024, 5.380376
IER5L, 8372, 5.379537
FEM1C, 6517, 5.378749
TMEM160, 18417, 5.378323
SLITRK5, 17038, 5.375639
FGF18, 6552, 5.363891
FUT9, 6874, 5.361066
SPTSSB, 17438, 5.348038
KCNJ11, 8917, 5.340343
CTD-2536I1.1, 4608, 5.323570
IGSF3, 8470, 5.322707
MRPL44, 11768, 5.322287
GRIN2A, 7570, 5.311733
PRDM11, 14499, 5.308123
RGS6, 15371, 5.307091
ATP7A, 1583, 5.306236
KCNT2, 8967, 5.303652
MYL10, 12020, 5.303474
XK, 19865, 5.299025
FGFBP2, 6567, 5.298993
LOC650621, 10625, 5.289569
ZNF79, 20630, 5.271164
UNC5D, 19386, 5.270364
TRAPPC9, 18824, 5.266894
PSMG3, 14759, 5.245577
MKRN2, 11561, 5.236542
ZSWIM3, 20720, 5.235480
LOC100291229, 10255, 5.232485
DBH, 4875, 5.229642
EXTL2, 5994, 5.227393
AC010087.3, 182, 5.220003
IFT122, 8416, 5.205874
KREMEN2, 9333, 5.200180
OSBPL7, 13288, 5.196378
ATP8B1, 1587, 5.182126
SNX32, 17211, 5.176428
AC112641.2, 359, 5.175659
TNFRSF4, 18646, 5.169956
CNGB3, 4179, 5.166997
ECT2, 5551, 5.156311
ARHGDIG, 1277, 5.147039
DPP9, 5364, 5.145714
SCAND3, 16151, 5.144507
OR2AE1, 12989, 5.142594
LRRTM4, 10943, 5.138728
GHDC, 7145, 5.138058
ANXA2P3, 1072, 5.135443
ITFG1, 8743, 5.134298
SKAP2, 16636, 5.130855
NR1D2, 12611, 5.130485
CITED2, 4015, 5.125141
GLCE, 7210, 5.124658
CDKN2A, 3732, 5.117585
YPEL5, 19932, 5.115132
NRXN3, 12662, 5.110467
ANKRD34C, 1006, 5.103535
TMPO, 18585, 5.100797
FXYD7, 6886, 5.098748
SERPINB2, 16389, 5.097827
AC068353.1, 271, 5.091946
LINC00339, 9783, 5.079616
KCNK3, 8940, 5.070208
ARHGAP29, 1268, 5.069161
C11orf86, 2103, 5.066981
DYNC1LI1, 5492, 5.066761
ACTN4, 517, 5.065424
MTMR9, 11915, 5.060446
MYST2, 12080, 5.059977
BTC, 1965, 5.047806
SPANXC, 17302, 5.046585
LOC150519, 10313, 5.037415
SGK493, 16494, 5.029591
STX1A, 17672, 5.013829
TNNT3, 18680, 5.013705
FBXW7, 6475, 5.007306
BAIAP3, 1699, 5.007026
TMEM56, 18531, 5.004504
DENND2D, 5046, 5.002439
OPRL1, 12889, 5.001817
TRIM54, 18893, 4.998860
ZNF627, 20511, 4.998792
OR2L8, 13014, 4.996861
CCL27, 3477, 4.995184
DEDD2, 5001, 4.993067
NNMT, 12501, 4.989441
AC017096.1, 225, 4.988708
AKAP6, 769, 4.987341
LOC100289861, 10229, 4.984836
VSNL1, 19635, 4.982763
GPR158, 7450, 4.982252
FAM19A4, 6211, 4.977489
DSC1, 5400, 4.974343
RNF123, 15496, 4.967366
FAM47E, 6268, 4.960774
KLHL17, 9259, 4.947808
DEDD, 5000, 4.946956
PARS2, 13481, 4.946336
TULP2, 19166, 4.944847
NFKBIL1, 12369, 4.942373
WDR36, 19710, 4.939915
HTR1E, 8300, 4.938968
GTPBP2, 7671, 4.938013
MPL, 11688, 4.924760
GMPPB, 7278, 4.920667
TRPV2, 18968, 4.914273
NR3C1, 12625, 4.902369
DACH1, 4842, 4.901509
CDKL1, 3724, 4.901480
ENTPD7, 5805, 4.896739
ASPDH, 1442, 4.894911
NCALD, 12180, 4.887630
PIGW, 13925, 4.885663
ATP6V1C1, 1573, 4.880616
DIRAS2, 5149, 4.874667
GPX3, 7531, 4.874388
ALPK3, 883, 4.870545
LINC00421, 9789, 4.870461
HYLS1, 8330, 4.870158
TMEM65, 18542, 4.867581
RP11-195F19.5, 15630, 4.865910
THEM5, 18195, 4.865360
HS3ST3B1, 8218, 4.857095
SDHAF1, 16245, 4.849229
GAGE12G, 6954, 4.838438
CABYR, 3107, 4.838398
DUSP3, 5467, 4.816122
RORB, 15596, 4.811454
ABTB1, 112, 4.807697
KIAA0232, 9039, 4.807127
GRASP, 7546, 4.803050
C15orf58, 2262, 4.797160
PTRH2, 14868, 4.794568
ODF2, 12828, 4.794435
FLRT2, 6689, 4.787753
TIRAP, 18265, 4.786450
CDC7, 3671, 4.784175
GABRG2, 6936, 4.782654
MARCH1, 11210, 4.781689
GATA2, 7022, 4.778754
C20orf196, 2599, 4.775872
GPR137C, 7433, 4.771411
BANK1, 1704, 4.771303
ZNF267, 20258, 4.769407
DHX36, 5125, 4.767854
TMEM132D, 18387, 4.762826
USPL1, 19496, 4.758257
IGFBP4, 8441, 4.756744
RP11-347C12.3, 15661, 4.752964
C17orf100, 2314, 4.751064
SLC16A14, 16689, 4.750229
RND1, 15482, 4.746575
FAM49A, 6272, 4.742500
CBLN4, 3282, 4.739273
MOCS3, 11648, 4.736100
GPN2, 7404, 4.735508
DIRAS1, 5148, 4.731551
SLC22A18, 16731, 4.729388
LOC100128174, 9882, 4.728628
EXO1, 5967, 4.725539
FRMD6, 6810, 4.724945
ASGR2, 1430, 4.723560
GINS1, 7165, 4.716856
TNNI3K, 18677, 4.714649
HECW2, 7858, 4.708938
PAQR3, 13448, 4.700469
AQP9, 1225, 4.699020
SERPINI1, 16406, 4.698193
TBC1D7, 17954, 4.696564
AMIGO1, 911, 4.696536
OSBPL5, 13286, 4.691595
ZNF567, 20458, 4.691138
MORN3, 11668, 4.690074
LCN8, 9593, 4.688899
KIAA1984, 9152, 4.685578
FAM119A, 6086, 4.674832
EFNA5, 5607, 4.672379
STAMBPL1, 17579, 4.672144
CDKN3, 3738, 4.665940
TGFBRAP1, 18160, 4.663006
HIST1H3H, 7983, 4.661492
SHROOM2, 16578, 4.652051
SLC35C1, 16867, 4.650602
ARID5A, 1304, 4.650254
NT5DC2, 12691, 4.649071
IQWD1, 8695, 4.648810
IQGAP3, 8690, 4.646992
CHML, 3925, 4.634125
RAB33A, 14977, 4.630370
PICK1, 13904, 4.624799
GALK1, 6968, 4.622164
TRIM65, 18905, 4.620757
HARBI1, 7759, 4.616486
REEP5, 15271, 4.613233
LOC400657, 10443, 4.612760
SBNO1, 16135, 4.609944
NGEF, 12382, 4.607036
ZNF202, 20215, 4.597554
DCP2, 4916, 4.595616
STEAP2, 17607, 4.595397
RABIF, 15026, 4.594346
APEH, 1159, 4.592802
FNDC3B, 6722, 4.591241
RTN4R, 15998, 4.590622
CBX8, 3298, 4.589880
STBD1, 17603, 4.589272
NKIRAS2, 12436, 4.588511
FGG, 6576, 4.585463
SLC34A1, 16855, 4.581866
RGS4, 15370, 4.579209
IGFBP2, 8439, 4.576540
FAM106A, 6058, 4.569460
MFI2, 11443, 4.563273
RBBP5, 15158, 4.560889
GEMIN6, 7103, 4.560667
FAM173A, 6172, 4.556898
LOC284861, 10361, 4.551155
SLC25A10, 16756, 4.545822
SERINC3, 16367, 4.543270
IGSF21, 8468, 4.542926
NCAPH, 12188, 4.540038
ABCC11, 60, 4.532753
CXorf1, 4709, 4.530817
GAFA3, 6952, 4.529500
KRT83, 9389, 4.527258
PLA2G4A, 14029, 4.526487
ZNF684, 20552, 4.524648
C7orf23, 2935, 4.520919
NTHL1, 12697, 4.520684
GPR116, 7417, 4.515915
USF1, 19430, 4.515031
MGAT5B, 11468, 4.514385
SEC16B, 16270, 4.512486
C5orf34, 2832, 4.510773
ADPRHL1, 646, 4.510749
PDE6C, 13666, 4.510562
TMEM169, 18426, 4.507895
ADCY7, 613, 4.507668
AC021534.2, 234, 4.501714
TDRKH, 18069, 4.499332
HDAC9, 7830, 4.494677
TNFRSF14, 18638, 4.489353
LRFN2, 10830, 4.485175
GPA33, 7372, 4.474359
CIB1, 3992, 4.471977
RAD18, 15038, 4.471023
STYK1, 17688, 4.470216
GRWD1, 7603, 4.468526
PDZD2, 13721, 4.467367
ZNF484, 20392, 4.466517
CSPG4P2Y, 4552, 4.465734
C6orf154, 2886, 4.458742
ZBTB24, 19977, 4.458487
CARTPT, 3232, 4.457903
ABHD12B, 87, 4.457569
CLP1, 4128, 4.455772
FBXO9, 6467, 4.454866
MBTPS2, 11277, 4.440193
PCDH19, 13533, 4.437639
ZBTB16, 19971, 4.433654
SDK1, 16251, 4.433124
CHST10, 3969, 4.433089
SLC39A3, 16907, 4.431418
MGC12916, 11470, 4.430797
WNT7A, 19821, 4.430020
RHOXF1, 15411, 4.429837
KLF12, 9225, 4.427634
LYNX1, 11010, 4.422306
COG8, 4242, 4.421501
SERPINI2, 16407, 4.420421
TMIE, 18578, 4.419071
GPR123, 7423, 4.416332
EXTL1, 5993, 4.411728
LOC646762, 10597, 4.411275
C14orf28, 2219, 4.410718
RASL11B, 15137, 4.410299
KCNJ6, 8928, 4.409774
RECQL4, 15265, 4.406931
NKPD1, 12437, 4.405837
TINAG, 18259, 4.405580
IKZF3, 8483, 4.405263
CETN4P, 3850, 4.401036
KIAA0922, 9076, 4.400057
AFAP1L2, 672, 4.396388
CHGA, 3912, 4.394464
FBXO28, 6443, 4.393067
AMIGO2, 912, 4.392103
ZNF433, 20360, 4.391874
CHN1, 3936, 4.391389
FAM100A, 6047, 4.387993
FADS3, 6036, 4.387800
RAB17, 14957, 4.387208
SH2D5, 16519, 4.385752
EXD3, 5966, 4.380103
TNN, 18671, 4.378945
SPAG6, 17294, 4.378268
CALCB, 3147, 4.376264
ZNF564, 20455, 4.373653
B3GNTL1, 1662, 4.371641
KIAA0408, 9051, 4.361947
CTD-2303B20.1, 4605, 4.357190
ZNF365, 20321, 4.356349
GPR116P2, 7419, 4.353778
LOC100130725, 9958, 4.352022
PAPSS2, 13447, 4.351725
TMEM198, 18464, 4.350278
KIAA1239, 9096, 4.345388
AFTPH, 682, 4.344296
TACC3, 17827, 4.343506
HS6ST1, 8222, 4.341201
RASD1, 15121, 4.339970
ABCB8, 56, 4.335648
NOXA1, 12553, 4.334857
KCND2, 8891, 4.334415
DUSP27, 5465, 4.333103
ALS2CL, 888, 4.331424
CCDC12, 3329, 4.331306
EXOSC4, 5984, 4.328270
CCDC9, 3445, 4.327745
GNLY, 7321, 4.325748
TOM1L1, 18701, 4.324730
CAPN9, 3206, 4.317547
FBXW9, 6477, 4.316892
BAT5, 1719, 4.311909
LRRC9, 10926, 4.302012
STAP2, 17581, 4.298873
KLHL26, 9268, 4.295945
AP000911.1, 1097, 4.295005
SHOX2, 16573, 4.293957
F8A1, 6018, 4.290306
HSD3B2, 8244, 4.289719
SOST, 17247, 4.289292
ARL6IP5, 1329, 4.288149
ADRA1D, 650, 4.287196
PTPRQ, 14860, 4.285993
L3MBTL4, 9496, 4.281936
MAP4K3, 11171, 4.281205
HAUS5, 7770, 4.279226
AC109486.1, 354, 4.278590
PDE7B, 13671, 4.277693
AGK, 698, 4.276693
TXNDC16, 19189, 4.275911
CBX4, 3294, 4.270123
CYP1B1-AS1, 4768, 4.266711
C4orf45, 2810, 4.265783
TP53I13, 18737, 4.256218
C1S, 2451, 4.254940
ATP2A2, 1529, 4.248503
TCP10L, 18041, 4.248001
MAGEE2, 11093, 4.245960
C6orf142, 2880, 4.242273
POPDC3, 14293, 4.242053
PRDM7, 14509, 4.239160
CNGA4, 4177, 4.236417
RAB40C, 14997, 4.236267
INF2, 8602, 4.234492
HMCN1, 8054, 4.230175
ZNF212, 20220, 4.227418
AC138894.3, 398, 4.227223
VOPP1, 19593, 4.219415
IGFL2, 8447, 4.218642
ZNF347, 20313, 4.212403
YIPF1, 19916, 4.208619
KIF11, 9158, 4.195640
NUDT13, 12729, 4.194367
GPAT2, 7375, 4.194359
KLF11, 9224, 4.187260
ATP2B2, 1532, 4.186732
SCN2A, 16193, 4.186497
BICC1, 1827, 4.185939
OSBPL1A, 13283, 4.184268
MYO5B, 12055, 4.183797
LOC644662, 10560, 4.181053
WFDC2, 19779, 4.180862
PTPN4, 14840, 4.180732
ZNF232, 20235, 4.179961
ABHD8, 97, 4.179788
THAP7, 18185, 4.179446
DTX1, 5432, 4.179091
KIF2C, 9185, 4.177843
CABLES2, 3101, 4.174349
AC091878.1, 309, 4.172882
LOC100132705, 10040, 4.171786
FTH1P14, 6841, 4.171784
CALB1, 3144, 4.171143
TRAM2, 18812, 4.170219
AF205589.2, 667, 4.167249
MSX2P1, 11860, 4.165815
ARG1, 1248, 4.165698
METTL13, 11417, 4.165525
ARC, 1232, 4.162538
CRIP2, 4454, 4.159312
CALML3, 3159, 4.157266
PTK2B, 14812, 4.153121
AC007601.1, 154, 4.153032
TINAGL1, 18260, 4.151781
OR4D9, 13062, 4.149556
C1orf201, 2513, 4.146313
CMAH, 4152, 4.145650
SMC1A, 17074, 4.141263
SYT16, 17799, 4.139966
LPL, 10817, 4.137830
KLK10, 9288, 4.133507
LOC100128588, 9893, 4.131743
ACSL3, 487, 4.131714
KAZALD1, 8862, 4.129955
DNAJC1, 5257, 4.128291
MUCL1, 11954, 4.124608
RSPO1, 15977, 4.120603
MANSC1, 11133, 4.120066
AMDHD1, 903, 4.116952
PHKG2, 13870, 4.112743
C17orf98, 2357, 4.111450
WASIR2, 19671, 4.109020
PPAPDC3, 14333, 4.108221
KCTD8, 8991, 4.107835
LINC00347, 9788, 4.104523
FAM164C, 6158, 4.102473
STS, 17661, 4.100546
FGF5, 6561, 4.099638
SULT2A1, 17712, 4.098545
RTN4IP1, 15997, 4.096281
LOC728683, 10697, 4.096051
SMPD2, 17099, 4.096027
ADCYAP1, 616, 4.094015
PRSS12, 14663, 4.093690
CBLN2, 3280, 4.093685
EDN1, 5563, 4.092361
ARHGAP10, 1252, 4.089202
LY6E, 10991, 4.088097
TCEANC, 18008, 4.087789
GSTTP1, 7641, 4.087195
GPR26, 7473, 4.082084
PTGDR, 14788, 4.080484
FARS2, 6381, 4.078127
EIF1AD, 5645, 4.076061
TBRG1, 17976, 4.075712
ZNF671, 20540, 4.075580
LOC727967, 10667, 4.074000
A2BP1, 5, 4.072572
PIP5K1B, 13964, 4.072461
SLC9A2, 17000, 4.068926
KIAA1199, 9091, 4.068673
AC152006.2, 407, 4.067475
MIOS, 11531, 4.065603
RNF40, 15557, 4.059197
ANKRD55, 1027, 4.058847
P2RY6, 13364, 4.058608
C1orf222, 2519, 4.058160
TFIP11, 18143, 4.055202
AHSG, 736, 4.055136
PYDC2, 14913, 4.054535
KIAA1024L, 9081, 4.053580
SOHLH1, 17232, 4.051871
USP2, 19451, 4.047623
KCNJ3, 8925, 4.047160
ZSCAN21, 20711, 4.046773
ARHGDIB, 1276, 4.046050
TARP, 17885, 4.043753
PDE4D, 13661, 4.042232
PDLIM1, 13698, 4.040961
ZNF48, 20389, 4.040251
GALNTL5, 6989, 4.040105
SEMA4F, 16314, 4.036836
IGSF8, 8473, 4.035188
KCNK9, 8945, 4.034887
YPEL2, 19929, 4.034641
HEMGN, 7865, 4.032583
RABEPK, 15021, 4.030903
DNAJC21, 5269, 4.029969
C2orf44, 2696, 4.029024
BEND5, 1800, 4.028334
SLC24A2, 16750, 4.027260
GJB5, 7188, 4.027009
HYAL1, 8324, 4.026986
RIT2, 15448, 4.026126
OR9Q1, 13261, 4.025361
IL1RAPL1, 8527, 4.024768
LOC100294469, 10288, 4.023798
C1orf212, 2517, 4.023439
CYP26B1, 4773, 4.022823
LOC100128737, 9895, 4.021810
JAM2, 8818, 4.018591
DCD, 4899, 4.017961
HCN1, 7809, 4.012559
GABBR2, 6919, 4.011763
FZD3, 6894, 4.011040
CCDC110, 3321, 4.008215
COL10A1, 4244, 4.007760
UBTFL1, 19307, 4.005349
HES4, 7883, 4.004411
LOC647716, 10610, 4.001679
AGRN, 713, 4.001007
NPPA, 12586, 3.999725
SLU7, 17047, 3.999631
FAM110C, 6070, 3.997454
ANAPC2, 937, 3.997181
ATG5, 1493, 3.992739
ZCCHC6, 20041, 3.988389
ZNF585B, 20477, 3.983960
GUSBP5, 7699, 3.983397
MAPK11, 11183, 3.982760
TMEM171, 18430, 3.980554
SCN1A, 16191, 3.980115
LOC100130360, 9953, 3.977242
LOC646903, 10601, 3.971263
C20orf201, 2603, 3.970014
LOC100132738, 10041, 3.969351
GLIS3-AS1, 7225, 3.965187
TMEM155, 18413, 3.962457
AP2A1, 1128, 3.962445
MOBKL2B, 11641, 3.962083
ARSJ, 1382, 3.958734
SMPX, 17105, 3.958367
HTR2A, 8302, 3.958333
ATPBD3, 1596, 3.957550
MIR31HG, 11545, 3.956148
PANX1, 13434, 3.955444
SERPINA4, 16379, 3.950898
COMMD5, 4296, 3.946453
AP1M2, 1124, 3.945833
AIM1, 745, 3.940179
CDCA8, 3678, 3.939508
DEM1, 5040, 3.939205
RFPL1, 15319, 3.936294
AKAP3, 766, 3.931762
LGALS7B, 9656, 3.929297
FLRT3, 6690, 3.927504
LINC00340, 9784, 3.923786
RG9MTD1, 15339, 3.922124
IGHMBP2, 8454, 3.921380
CALHM2, 3154, 3.921168
ZKSCAN5, 20142, 3.919364
PLEKHG5, 14102, 3.918159
ASXL3, 1459, 3.917583
PHF20L1, 13855, 3.917544
MME, 11599, 3.916265
FAM114A2, 6077, 3.912310
SCN1B, 16192, 3.911700
KCNS1, 8963, 3.908792
RAB39B, 14985, 3.906863
DUS2L, 5446, 3.900495
HAMP, 7748, 3.898401
LOC727916, 10662, 3.897700
CTSW, 4651, 3.896393
RASD2, 15122, 3.896118
EPHB6, 5841, 3.895881
PRKCB, 14555, 3.894303
AP4S1, 1143, 3.894235
SCFD2, 16166, 3.892329
CARD11, 3219, 3.890544
ALKBH6, 866, 3.888914
