ROI_name,CT,MT,dCT,dMT
lh_middletemporal_part5,3.11457627105,0.826356126689,-0.0297681688509,0.00650432330707
lh_parahippocampal_part1,2.82608141604,0.878131005704,-0.0146837618086,0.00352099338293
lh_parahippocampal_part2,2.55447734937,0.920673004252,-0.0195941815046,0.00362464463034
lh_paracentral_part1,2.51401545471,1.01254444282,-0.0210216402091,0.00290873285984
lh_paracentral_part2,2.81820374301,0.963618475333,-0.0164710277939,0.00378564848315
lh_paracentral_part3,2.79533017085,0.997691729812,-0.0211051977748,0.00347325278106
lh_parsopercularis_part1,2.82832789045,0.876430225605,-0.0192576882064,0.00475404054875
lh_parsopercularis_part2,2.9618663209,0.832646593954,-0.0173860357628,0.00410676659424
lh_parsopercularis_part3,2.81626707679,0.868595256425,-0.0174241288896,0.00391460022477
lh_parsorbitalis_part1,2.94654699543,0.82525530009,-0.0298961506693,0.00795271821903
lh_parstriangularis_part1,2.86394978596,0.858395483467,-0.0220003539444,0.00537612733715
lh_parstriangularis_part2,2.71865731224,0.854971490135,-0.0201804746858,0.00599405505334
lh_pericalcarine_part1,2.04951153447,0.97344832681,-0.00652020823713,0.000903949609735
lh_pericalcarine_part2,2.24090362593,0.986917396854,-0.0171318081125,0.000737382135743
lh_postcentral_part1,2.02460166732,1.01121176726,-0.00841747141785,0.00146942173689
lh_postcentral_part2,2.88261199057,0.889899071541,-0.00903901324198,0.00246198674023
lh_postcentral_part3,2.25364547597,1.02396137761,-0.0171442829264,0.00149010464247
lh_postcentral_part4,2.86866832181,0.892515773464,-0.0201457984124,0.00421858655792
lh_postcentral_part5,2.21915447568,1.01271144599,-0.0150327169827,0.000785677341432
lh_postcentral_part6,2.09557401603,0.957435790522,-0.00464058096983,0.0035740034005
lh_postcentral_part7,2.47308473179,0.975175291481,-0.0149457755427,0.00153309946772
lh_postcentral_part8,2.18876012222,0.978625748884,-0.00953401517531,0.00303057323238
lh_posteriorcingulate_part1,2.81441034461,0.880561903016,-0.0172831463666,0.00320032333714
lh_posteriorcingulate_part2,2.32994138701,0.934193607251,-0.0111815597,0.00208895354272
lh_precentral_part1,2.72101618599,1.04388069859,-0.0168900690098,0.00264865901342
lh_precentral_part2,2.92595705783,0.846551136848,-0.0219126856022,0.00393521006481
lh_precentral_part3,2.76067677611,1.05961001831,-0.0184320035992,0.00271154921239
lh_precentral_part4,3.05267615972,0.871420346896,-0.0191095325829,0.00433942891253
lh_precentral_part5,2.94632733246,0.976549093604,-0.0175266768631,0.00380874229305
lh_precentral_part6,2.88438388255,0.982932549521,-0.0206159703471,0.00398344139699
lh_precentral_part7,2.89447063666,0.921482601569,-0.00884153905102,0.00488081628335
lh_precentral_part8,2.85448800441,0.932483939314,-0.0117742398,0.00260165966996
lh_precentral_part9,2.83398018442,0.960248023759,-0.0100253793523,0.00353811503329
lh_precuneus_part1,2.71823253083,0.912887677467,-0.0132064143223,0.00249614792595
lh_precuneus_part2,2.60662068327,0.91312968966,-0.0211337765341,0.00202722926277
lh_precuneus_part3,2.54358161727,0.950582596838,-0.0134572590721,0.00271393206309
lh_precuneus_part4,2.63566042748,0.889381043267,-0.0143203921837,0.00305900315498
lh_precuneus_part5,2.62074996361,0.940612583821,-0.0170365259505,0.00347931569586
lh_precuneus_part6,2.68640648775,0.904712295686,-0.0231605119274,0.00303397089044
lh_precuneus_part7,2.57593680088,0.900726082394,-0.00444293201796,0.00304486768077
lh_rostralanteriorcingulate_part1,2.78896993769,0.90902387586,-0.0129276172789,0.00128573144246
lh_rostralmiddlefrontal_part1,2.59360861101,0.872666549199,-0.0262041353703,0.0043668077386
lh_rostralmiddlefrontal_part2,2.66747472313,0.851144533131,-0.0184048914307,0.00585498200366
lh_rostralmiddlefrontal_part3,2.77895322436,0.863176187486,-0.0143455365551,0.00409831389552
lh_rostralmiddlefrontal_part4,2.76030093547,0.831404346841,-0.0296708621645,0.00759785062474
lh_rostralmiddlefrontal_part5,2.78068143777,0.885593808504,-0.0195326216225,0.00290114281914
lh_rostralmiddlefrontal_part6,2.65504314538,0.852959743825,-0.0208701209744,0.00621859804742
lh_rostralmiddlefrontal_part7,2.72915102448,0.853845395088,-0.0227572327667,0.00430158954006
lh_rostralmiddlefrontal_part8,2.63023264216,0.865480174387,-0.0194950010424,0.0034267506736
lh_rostralmiddlefrontal_part9,2.87109891072,0.859427248696,-0.0249428204481,0.00404521528676
lh_rostralmiddlefrontal_part10,2.68152518669,0.857900430371,-0.0211483862948,0.0045825352778
lh_superiorfrontal_part1,2.89526138905,0.840204600112,-0.0206486390241,0.004403795577
lh_superiorfrontal_part2,3.06677540617,0.925561589373,-0.0224180486687,0.00373368400362
lh_superiorfrontal_part3,2.97937403341,0.843522759795,-0.023158163437,0.00364831426622
lh_superiorfrontal_part4,3.07050206995,0.917228865523,-0.0259688029175,0.00314250205367
lh_superiorfrontal_part5,3.12148283458,0.826912024889,-0.0219282751631,0.00514276579926
lh_superiorfrontal_part6,2.98348157349,0.916213868484,-0.023567939499,0.00300479971679
lh_superiorfrontal_part7,3.11083860101,0.849858788923,-0.0221765280467,0.00414831933185
lh_superiorfrontal_part8,3.24019740536,0.885879800209,-0.0234166641776,0.00369296927422
lh_superiorfrontal_part9,3.10622487162,0.845010161732,-0.0253096601326,0.00517611659502
lh_superiorfrontal_part10,3.0718058811,0.884002833362,-0.0200540611954,0.00293255183928
lh_superiorfrontal_part11,3.090094394,0.858868434939,-0.0247251076122,0.00517656568634
lh_superiorfrontal_part12,3.13366218212,0.877033076634,-0.0223382621448,0.00318524048395
lh_superiorfrontal_part13,3.27333229089,0.861110659106,-0.0248094297469,0.00399385228556
lh_superiorparietal_part1,2.50292760622,0.934758204861,-0.0185613997018,0.00118931663886
lh_superiorparietal_part2,2.43875072285,0.989428297706,-0.0188392128488,0.00194824620496
lh_superiorparietal_part3,2.55332007845,0.944789996055,-0.0140712221981,0.00245594885236
lh_superiorparietal_part4,2.44306296785,0.934843520858,-0.0126376036398,0.00219467918268
lh_superiorparietal_part5,2.4727812407,0.931081667283,-0.017631105997,0.00351349958086
lh_superiorparietal_part6,2.50174244078,0.994541447575,-0.0202084087048,0.00357418530373
lh_superiorparietal_part7,2.69906721616,0.922353326972,-0.0268825606533,0.00270788302998
lh_superiorparietal_part8,2.43078696371,0.940715167888,-0.0189449022684,0.00369769266782
lh_superiorparietal_part9,2.45796074356,0.937035590763,-0.0181882689836,0.00415544743962
lh_superiorparietal_part10,2.6440805518,0.921773506011,-0.0136748699956,0.00361816501854
lh_superiortemporal_part1,2.63988793222,0.919172817055,-0.0129390045754,0.00555367858149
lh_superiortemporal_part2,3.47561029664,0.790116884236,-0.021335079792,0.00545208639922
lh_superiortemporal_part3,3.19513825682,0.882170541263,-0.0191690641016,0.00602782693082
lh_superiortemporal_part4,3.20589394698,0.805091926105,-0.0204194456675,0.00502702517867
lh_superiortemporal_part5,2.96157090824,0.877468114822,-0.0176701715519,0.00528782700376
lh_superiortemporal_part6,2.98973397047,0.869877720914,-0.0156162098542,0.00582243056436
lh_superiortemporal_part7,2.93461122286,0.834240632361,-0.0193061882014,0.00589235748836
lh_supramarginal_part1,2.68540386006,0.882861636992,-0.0142925115066,0.0035817231555
lh_supramarginal_part2,2.88418564032,0.89021200648,-0.0165643646502,0.0040351628356
lh_supramarginal_part3,3.03711741263,0.856364865825,-0.0121465805932,0.00385636259018
lh_supramarginal_part4,3.01910742243,0.86195959294,-0.0166945821548,0.00366941526601
lh_supramarginal_part5,3.06759927915,0.859762759405,-0.0188063122563,0.00375986280339
lh_supramarginal_part6,2.89522125733,0.86006140874,-0.0196515818717,0.00391579273057
lh_supramarginal_part7,2.66888563666,0.873270362852,-0.0154807093785,0.00395112823918
lh_frontalpole_part1,3.03288816391,0.832685589932,-0.0254542234396,0.00617331618582
lh_temporalpole_part1,3.59086508131,0.800090113893,-0.00848151485124,0.00138112176652
lh_transversetemporal_part1,2.76987541416,0.964251817821,-0.0179550661907,0.00583688266001
lh_insula_part1,2.69568608994,0.91804140401,-0.0141723564573,0.00228979676979
lh_insula_part2,3.84409287352,0.912902672728,-0.018352996997,0.00193232899566
lh_insula_part3,3.34567356239,0.901201602868,-0.0175291488484,0.000556302439852
lh_insula_part4,3.58250679961,0.90007126149,-0.027787739933,0.000802471887391
rh_bankssts_part1,2.8192449679,0.868830650599,-0.0123239846851,0.004486044517
rh_bankssts_part2,2.83913073402,0.877331837055,-0.0184105934985,0.00466315348237
rh_caudalanteriorcingulate_part1,2.68263597948,0.88416251457,-0.0159304423651,0.00179689571305
rh_caudalmiddlefrontal_part1,2.62259523097,0.890138449704,-0.0169487831707,0.00308788208026
rh_caudalmiddlefrontal_part2,2.96677253419,0.91288489796,-0.018804670895,0.00253231718919
rh_caudalmiddlefrontal_part3,3.04425754787,0.875217260682,-0.0207350288169,0.00385883292218
rh_caudalmiddlefrontal_part4,2.92648819057,0.885610946809,-0.0167346524852,0.00318261867221
rh_cuneus_part1,2.38269166813,0.990311910082,-0.0136293718299,0.00356238884524
rh_cuneus_part2,2.26223308547,0.972502904389,-0.0166915630243,0.00271294183177
rh_cuneus_part3,2.30297871805,0.988228865165,-0.0152662148129,0.00299571407292
rh_entorhinal_part1,3.39798428562,0.823098128001,-0.00905035358933,0.00316735043431
rh_fusiform_part1,2.71855805955,0.960178552799,-0.0122504039661,0.00217794098454
rh_fusiform_part2,3.00350931221,0.808162331565,-0.0172633935183,0.00428188024822
rh_fusiform_part3,2.7914714234,0.935214327776,-0.0155542687242,0.00253116024844
rh_fusiform_part4,2.78755774971,0.884047054591,-0.017495333375,0.0043069617507
rh_fusiform_part5,2.71470002972,0.922734635518,-0.00758442600788,0.00295708960965
rh_inferiorparietal_part1,2.82274518804,0.875850584128,-0.022270918707,0.00386113107302
rh_inferiorparietal_part2,2.76057345917,0.915292401752,-0.0188517026515,0.00466945772065
rh_inferiorparietal_part3,2.83335970433,0.864999759067,-0.0227217227113,0.00393062607307
rh_inferiorparietal_part4,2.78249094777,0.898172131711,-0.0223015681318,0.00526580023476
rh_inferiorparietal_part5,2.59411269954,0.921367339436,-0.016941482758,0.00306174603689
rh_inferiorparietal_part6,2.58082663148,0.884216981803,-0.013767537056,0.00360073573407
rh_inferiorparietal_part7,2.7228059469,0.884552821219,-0.0122437065818,0.00382192149622
rh_inferiorparietal_part8,3.03667699421,0.864038586216,-0.0239674544024,0.00406368327287
rh_inferiorparietal_part9,2.77701848044,0.891724314069,-0.0176668988032,0.00351512587228
rh_inferiorparietal_part10,3.04369137632,0.861325069645,-0.0189594946213,0.00454456905548
rh_inferiortemporal_part1,3.20471492246,0.785800148649,-0.0212428383805,0.00478654557512
rh_inferiortemporal_part2,2.87996957877,0.893220063589,-0.0164048463351,0.0033316147647
rh_inferiortemporal_part3,3.150697748,0.823820101213,-0.0363685026743,0.0066412729309
rh_inferiortemporal_part4,2.97574692954,0.878051343814,-0.0179323747365,0.0040549493651
rh_inferiortemporal_part5,2.93369850332,0.86407218591,-0.0267867170105,0.00606953549199
rh_isthmuscingulate_part1,2.5716570565,0.977475005161,-0.00125470934512,0.00254456399027
rh_isthmuscingulate_part2,2.51838572715,0.951091674393,-0.0106723362907,0.00395852264225
rh_lateraloccipital_part1,2.26460459513,0.994179239832,-0.0145943021837,0.00110992647843
rh_lateraloccipital_part2,2.58431147869,0.94607874974,-0.0125671333217,0.0022331295404
rh_lateraloccipital_part3,2.37316343288,0.99012183848,-0.0117371965444,0.00119540437224
rh_lateraloccipital_part4,2.44032342601,0.98594933388,-0.0179073466144,0.00307240165092
rh_lateraloccipital_part5,2.87195099761,0.943595122604,-0.011646138018,0.00239936816616
rh_lateraloccipital_part6,2.44494844598,0.961514464489,-0.0158083384517,0.00263488762786
rh_lateraloccipital_part7,2.36527220964,0.982438507494,-0.0110048901997,0.00205220159437
rh_lateraloccipital_part8,2.42148863642,0.998282559573,-0.0126553022132,0.00140486434905
rh_lateraloccipital_part9,2.76153323405,0.957941811943,-0.0104760183997,0.00250684059162
rh_lateralorbitofrontal_part1,3.06280497202,0.856193650842,-0.0285554542457,0.00614228376121
rh_lateralorbitofrontal_part2,2.79165505619,0.848244144192,-0.0280678548646,0.00807147187863
rh_lateralorbitofrontal_part3,3.0292514536,0.848495004529,-0.0302538348171,0.006683646345
rh_lateralorbitofrontal_part4,2.48825730006,0.868148788238,-0.0182451121429,0.00792193885386
rh_lingual_part1,2.40795885931,0.969085906866,-0.00969408505313,0.00197413173134
rh_lingual_part2,2.42594420966,0.98544201808,-0.0202006159931,0.00105166809629
rh_lingual_part3,2.45763702017,0.969678024712,-0.013345902068,0.00246206735324
rh_lingual_part4,2.42592326111,0.989301017882,-0.0165005195611,0.00111472997634
rh_lingual_part5,2.38496284561,0.990251751863,-0.0128507486359,0.00107906896225
rh_lingual_part6,2.55225784049,0.984080612507,-0.0192752393705,0.00238985690382
rh_medialorbitofrontal_part1,2.75164332736,0.851809628315,-0.0163326306613,0.00242840037875
rh_medialorbitofrontal_part2,2.89579373226,0.875992855902,-0.0202163039849,0.00546836116981
rh_medialorbitofrontal_part3,2.70941166428,0.876074069766,-0.0231285898629,0.00568156411244
rh_middletemporal_part1,3.19321521053,0.837180046846,-0.0215826852305,0.0052655202728
rh_middletemporal_part2,3.35048232451,0.783856020121,-0.018768405626,0.00480135066313
rh_middletemporal_part3,3.29921550522,0.804563973565,-0.0228586544579,0.0053424627577
rh_middletemporal_part4,2.95026990202,0.891252603406,-0.0183482066551,0.00371888537279
rh_middletemporal_part5,3.17913354847,0.84311642379,-0.0142697409232,0.00490813243314
rh_middletemporal_part6,3.15945907254,0.821982674603,-0.0209595254563,0.00585955320652
rh_parahippocampal_part2,2.64210526999,0.90219109603,-0.00504444731798,0.0025538264662
rh_paracentral_part1,2.41973719216,0.958367925278,-0.0128752606975,0.00233553871487
rh_paracentral_part2,3.08432859767,0.994758727658,-0.0176895546882,0.00367367604575
rh_paracentral_part3,2.67803181556,1.00631974453,-0.0211177106773,0.0023692349982
rh_parsopercularis_part1,3.00934202649,0.831688624976,-0.0191190599341,0.00322202068062
rh_parsopercularis_part2,2.86743731891,0.868676985879,-0.0170462998966,0.00493990121447
rh_parsopercularis_part3,2.7795843325,0.856605784904,-0.0143793796189,0.00366154293377
rh_parsorbitalis_part1,2.94900828346,0.82818461472,-0.0262284678836,0.00637839843469
rh_parstriangularis_part1,2.8361906887,0.840922960811,-0.0219245530553,0.00558872216991
rh_parstriangularis_part2,2.71572586694,0.858095981397,-0.016594340731,0.00463636262575
rh_parstriangularis_part3,2.83300206221,0.863572711509,-0.0176695602052,0.00545299270379
rh_pericalcarine_part1,2.24165622156,1.00139916077,-0.0137832767033,0.00149503107264
rh_pericalcarine_part2,2.05401232892,0.969744639689,-0.0072570597541,0.00186486297165
rh_pericalcarine_part3,2.19818092271,0.98681664698,-0.00926810498516,0.00209213086914
rh_postcentral_part1,1.95432786335,1.00758362408,-0.00500385963019,0.00261834180973
rh_postcentral_part2,2.79462622228,0.878277180146,-0.010156954704,0.00300285031067
rh_postcentral_part3,2.18320199088,1.02804558941,-0.010795881256,0.000331783099124
rh_postcentral_part4,2.65554597287,0.910925483618,-0.014162924404,0.00432370258996
rh_postcentral_part5,2.38493657625,1.00380548021,-0.0104836291081,0.00148480126394
rh_postcentral_part6,2.31309634871,0.932971279122,-0.00913378985185,0.00326283099084
rh_postcentral_part7,2.10110602517,1.00081044788,-0.0157785226351,0.00121828884404
rh_postcentral_part8,2.2069805087,0.975194995639,-0.0164921312798,0.00330073676074
rh_posteriorcingulate_part1,2.69874723397,0.907969250448,-0.0117426105735,0.00140921601186
rh_posteriorcingulate_part2,2.47235088002,0.91202250644,-0.0153801447878,0.00268956377424
rh_precentral_part1,2.92356958763,0.843696051481,-0.0206573742051,0.00403746208247
rh_precentral_part2,2.7700131674,1.06273307901,-0.0188314334799,0.00318926718802
rh_precentral_part3,2.99265988354,0.862387532727,-0.0112902371781,0.00480914602904
rh_precentral_part4,2.89123766134,0.964132898653,-0.0153874853532,0.00385678224758
rh_precentral_part5,2.89315160157,0.936767466118,-0.0105577588772,0.00457653415299
rh_precentral_part6,2.81364619763,1.04508728887,-0.018997302122,0.00343746459616
rh_precentral_part7,2.96961696475,0.932953491651,-0.0058066217937,0.00449513802997
rh_precentral_part8,2.59384027546,1.00168622593,-0.009832054394,0.00190672213055
rh_precentral_part9,2.78345634788,0.931937644714,-0.0150266865958,0.00370904382688
rh_precuneus_part1,2.78922730085,0.921609640464,-0.0135965110556,0.00258958513301
rh_precuneus_part2,2.69697502218,0.91678506318,-0.0112809412628,0.00365006252783
rh_precuneus_part3,2.58849571834,0.917470213029,-0.02036247561,0.0018108491502
rh_precuneus_part4,2.31179052081,0.971015965928,-0.00907129730652,0.00255469168628
rh_precuneus_part5,2.63469585013,0.915150070347,-0.0191055622489,0.00301747562053
rh_precuneus_part6,2.5247865882,0.947302739434,-0.00979078560907,0.00259385857313
rh_precuneus_part7,2.59421522082,0.892920361464,-0.0183532145869,0.0036141229698
rh_rostralanteriorcingulate_part1,2.91074733249,0.897417461287,-0.0124415740711,0.0011311815118
rh_rostralmiddlefrontal_part1,2.89501914446,0.826091925047,-0.0305945972187,0.00719639456941
rh_rostralmiddlefrontal_part2,2.54597718184,0.84716550564,-0.0178487239951,0.0073416327843
rh_rostralmiddlefrontal_part3,2.80872643102,0.853316955755,-0.0166912555851,0.00415709870271
rh_rostralmiddlefrontal_part4,2.60160437356,0.853052957841,-0.0161702733286,0.00453040636324
rh_rostralmiddlefrontal_part5,2.81113923999,0.876927390952,-0.0232138378631,0.00425508825053
rh_rostralmiddlefrontal_part6,2.66877783685,0.852147428708,-0.0165946215106,0.00502496560044
rh_rostralmiddlefrontal_part7,2.60522348746,0.872072205797,-0.0148891180682,0.00490583536675
rh_rostralmiddlefrontal_part8,2.69950702804,0.854982707872,-0.0159696177411,0.00429376568647
rh_rostralmiddlefrontal_part9,2.76646833404,0.857730735135,-0.0219235596033,0.00394958348251
rh_rostralmiddlefrontal_part10,2.60580645677,0.850512295401,-0.0165342787218,0.00444258829312
rh_superiorfrontal_part1,2.93440334981,0.887484385272,-0.0156244743506,0.00273373086964
rh_superiorfrontal_part2,2.98392796847,0.823702482301,-0.0256244883835,0.00436748465562
rh_superiorfrontal_part3,3.13423587615,0.920567564649,-0.0225682666339,0.00341566507148
rh_superiorfrontal_part4,2.98626252154,0.829189786436,-0.0149992151534,0.00298150825441
rh_superiorfrontal_part5,3.01433740575,0.907772947058,-0.0209303962873,0.0032288419034
rh_superiorfrontal_part6,3.17020109822,0.825111710501,-0.0254309520631,0.0039523530046
rh_superiorfrontal_part7,3.21314071913,0.899450692762,-0.0222112036244,0.00290101398577
rh_superiorfrontal_part8,3.2187912806,0.838266941165,-0.0290717140011,0.00424193711172
rh_superiorfrontal_part9,2.98154058776,0.880532773736,-0.0214514392025,0.00382186476905
rh_superiorfrontal_part10,3.13263432924,0.847872237591,-0.020253514752,0.00228753047671
rh_superiorfrontal_part11,3.39545747262,0.865854199376,-0.0255265604561,0.00306295779756
rh_superiorfrontal_part12,3.04355236396,0.854653576072,-0.0278216433361,0.00517899171693
rh_superiorfrontal_part13,3.25141699481,0.855315174605,-0.0220744182126,0.00356682029393
rh_superiorparietal_part1,2.38562312655,0.984763910759,-0.0131806036642,0.00300278577812
rh_superiorparietal_part2,2.5681761266,0.945315340189,-0.0263981051694,0.0017024651279
rh_superiorparietal_part3,2.57196686859,0.986619491475,-0.0175137320164,0.00403435931174
rh_superiorparietal_part4,2.45769529769,0.959816610775,-0.0177404814217,0.0030601896507
rh_superiorparietal_part5,2.43763180504,0.929575416758,-0.0173798070815,0.0034159393079
rh_superiorparietal_part6,2.56929626951,0.936367111251,-0.0189650792586,0.00209699644745
rh_superiorparietal_part7,2.67207043506,0.926242025509,-0.0225791502899,0.00281379510387
rh_superiorparietal_part8,2.4228596954,0.920945965162,-0.0142172494969,0.00363304333066
rh_superiorparietal_part9,2.57133697705,0.93565513298,-0.016362972446,0.00119613980246
rh_superiorparietal_part10,2.40194358824,0.939430072278,-0.0105062706286,0.00317201751902
rh_superiortemporal_part1,3.31222809726,0.793926943735,-0.00804770176664,0.00293895865047
rh_superiortemporal_part2,3.02389458699,0.899529222876,-0.012917046528,0.00544903597002
rh_superiortemporal_part3,3.15680013927,0.817294322704,-0.0220568599911,0.00368397258484
rh_superiortemporal_part4,3.07298459112,0.857459012933,-0.0217456471252,0.00520522585902
rh_superiortemporal_part5,3.07222750747,0.907040065353,-0.013370022903,0.00636050736423
rh_superiortemporal_part6,2.69873631897,0.880693552615,-0.0102322695141,0.00435743619196
rh_supramarginal_part1,2.58961074822,0.877272244499,-0.0173138146575,0.00418847069481
rh_supramarginal_part2,2.86579432248,0.893610363025,-0.0136703458239,0.00380899075207
rh_supramarginal_part3,2.85725760392,0.866156498881,-0.0210293320297,0.00357594316046
rh_supramarginal_part4,2.92700401231,0.85916095101,-0.0119486560687,0.00481545703427
rh_supramarginal_part5,3.13777682508,0.849996470485,-0.0223834702173,0.00520369186422
rh_supramarginal_part6,3.09944254974,0.857223569242,-0.0245885470355,0.00312523043891
rh_supramarginal_part7,2.78408406426,0.869229616283,-0.0188527673407,0.00504256202507
rh_frontalpole_part1,3.10179530619,0.846586216081,-0.0307104555389,0.00405089828508
rh_temporalpole_part1,3.58424899689,0.814851522984,0.00296296233931,0.00346185374172
rh_transversetemporal_part1,2.84448119459,0.969573128519,-0.0170547098687,0.00599265290455
rh_insula_part1,3.63595628721,0.889992950823,-0.0129811486962,0.00118102446412
rh_insula_part2,2.78160221735,0.907999524938,-0.0170740349194,0.00129040477054
rh_insula_part3,3.49377476143,0.904198898146,-0.0232485268571,-0.00142080902638
rh_insula_part4,3.52871813012,0.911286528558,-0.0148561449664,-0.00020939166118
