CDKL1, 3724, 5.476605
NR1D2, 12611, 5.467459
ITFG1, 8743, 5.463843
MTMR9, 11915, 5.455060
KCTD1, 8972, 5.453485
SLC29A1, 16820, 5.450319
FGF18, 6552, 5.448250
PVALB, 14889, 5.438565
GRIN2A, 7570, 5.431655
ANXA2P3, 1072, 5.423039
ZNF642, 20518, 5.422720
TNNT2, 18679, 5.417911
KCNT2, 8967, 5.404102
LTK, 10980, 5.396628
IGSF3, 8470, 5.392978
AFAP1L1, 671, 5.391810
ATP2B1, 1531, 5.390681
NTN4, 12701, 5.390636
GATA4, 7024, 5.374220
HECW2, 7858, 5.372365
GLCE, 7210, 5.365890
ZSWIM3, 20720, 5.363482
MEPE, 11397, 5.357411
SNX32, 17211, 5.348991
ACSF3, 485, 5.345479
STAMBPL1, 17579, 5.342236
TULP2, 19166, 5.340776
OPRL1, 12889, 5.338478
DSC1, 5400, 5.330923
MARCH1, 11210, 5.325649
ZBTB46, 19994, 5.322592
CITED2, 4015, 5.320835
FAM75A4, 6318, 5.320550
TMEM115, 18368, 5.317353
BAIAP2L2, 1698, 5.314755
MYST2, 12080, 5.310997
WDR51A, 19728, 5.308102
NUDT4P1, 12742, 5.304946
LINC00202, 9746, 5.293616
C20orf151, 2586, 5.290579
PHLDA2, 13872, 5.287620
DYNC1LI1, 5492, 5.286956
ADAMTS3, 580, 5.285621
CHML, 3925, 5.280866
GHDC, 7145, 5.276587
ZNF567, 20458, 5.274684
NCALD, 12180, 5.268933
GRASP, 7546, 5.268407
DCUN1D3, 4931, 5.265122
TNFRSF4, 18646, 5.264071
TAF5, 17852, 5.263396
ATP8B1, 1587, 5.260893
HS3ST3B1, 8218, 5.254821
RP11-347C12.3, 15661, 5.250982
RP11-364B6.1, 15665, 5.246380
C12orf68, 2154, 5.245650
REXO1L1, 15307, 5.242753
NRXN3, 12662, 5.236385
CDC7, 3671, 5.235101
TPK1, 18760, 5.234402
BAIAP3, 1699, 5.233559
YOD1, 19927, 5.228295
TUBB8, 19152, 5.227802
SGK493, 16494, 5.224365
MAPK13, 11185, 5.216922
ACTN4, 517, 5.216166
WDR36, 19710, 5.215207
FAM47E, 6268, 5.208224
SHROOM2, 16578, 5.201180
FEM1C, 6517, 5.200344
KY, 9488, 5.196491
ZNF697, 20561, 5.193484
TGFBRAP1, 18160, 5.192418
CHRNA6, 3958, 5.184275
ATP6V1C1, 1573, 5.182439
SLITRK5, 17038, 5.179783
CNGB3, 4179, 5.178576
KIAA1984, 9152, 5.177227
KIAA1239, 9096, 5.176014
PSMG3, 14759, 5.175912
MKRN2, 11561, 5.172841
OR2AE1, 12989, 5.168527
ARHGAP29, 1268, 5.160795
DEDD, 5000, 5.160193
RP11-195F19.5, 15630, 5.157261
FRMD6, 6810, 5.156578
ZNF79, 20630, 5.146556
RGS6, 15371, 5.135781
NRBF2, 12636, 5.132012
SPANXC, 17302, 5.118612
HYLS1, 8330, 5.101876
NOXA1, 12553, 5.100239
ZNF267, 20258, 5.099921
GPR137C, 7433, 5.098577
RND1, 15482, 5.098197
RORB, 15596, 5.092379
IER5L, 8372, 5.083595
AC068353.1, 271, 5.081950
LOC150519, 10313, 5.076704
SLC16A14, 16689, 5.073218
DBH, 4875, 5.071827
FAM106A, 6058, 5.070454
C20orf196, 2599, 5.061136
ZNF484, 20392, 5.054042
SDHAF1, 16245, 5.052862
NFKBIL1, 12369, 5.050440
TRPV2, 18968, 5.048379
NKPD1, 12437, 5.047480
LACE1, 9497, 5.037668
VDR, 19554, 5.035108
TMPO, 18585, 5.033858
TNFRSF18, 18640, 5.032879
SIPA1L2, 16613, 5.023830
ARID5A, 1304, 5.022453
COL4A3, 4270, 5.013208
KCNK3, 8940, 5.001431
KLHL17, 9259, 4.999462
RNF123, 15496, 4.992484
PLXDC1, 14143, 4.992028
BTC, 1965, 4.991718
LRFN2, 10830, 4.990680
NNMT, 12501, 4.982014
DEDD2, 5001, 4.981144
FLRT2, 6689, 4.968590
FNDC3B, 6722, 4.967521
CCL27, 3477, 4.959103
FXYD7, 6886, 4.956346
KCNH7, 8909, 4.955925
TNNI3K, 18677, 4.950887
FAM19A4, 6211, 4.950869
SPTSSB, 17438, 4.946465
LOC100291229, 10255, 4.942393
C6orf142, 2880, 4.936766
TMEM132D, 18387, 4.932809
TRAPPC9, 18824, 4.929859
ALPK3, 883, 4.924248
FAM49A, 6272, 4.919669
ZBTB24, 19977, 4.919559
ZNF627, 20511, 4.912037
ASXL3, 1459, 4.907484
KCNA2, 8875, 4.906779
SEMA4F, 16314, 4.905514
PANX1, 13434, 4.895983
DCP2, 4916, 4.893045
RBP5, 15221, 4.889351
CRYBB1, 4494, 4.885457
ZNF233, 20236, 4.880887
ATP7A, 1583, 4.880479
MORN3, 11668, 4.877442
STEAP1, 17606, 4.876278
SCN2A, 16193, 4.875598
C4orf45, 2810, 4.872100
USF1, 19430, 4.869194
C6orf105, 2864, 4.862089
RTN4R, 15998, 4.861724
CDKN2A, 3732, 4.856285
TRIM54, 18893, 4.854627
GABRD, 6933, 4.852021
YPEL5, 19932, 4.850213
HS6ST1, 8222, 4.850166
PDZD2, 13721, 4.845403
MGAT5B, 11468, 4.831328
EXTL2, 5994, 4.822369
MGC12916, 11470, 4.816851
C14orf28, 2219, 4.816818
L3MBTL4, 9496, 4.802334
PCDH19, 13533, 4.794411
DHX36, 5125, 4.793907
ACTN2, 515, 4.789864
ASPDH, 1442, 4.787633
SPAG6, 17294, 4.787031
GAGE12G, 6954, 4.785122
RASL11B, 15137, 4.783610
CALB1, 3144, 4.782013
SBNO1, 16135, 4.781548
KCNJ11, 8917, 4.777086
ECT2, 5551, 4.776532
TMEM81, 18554, 4.775456
MAGEE2, 11093, 4.773189
SMC1A, 17074, 4.772475
SERPINB2, 16389, 4.769395
MAPK11, 11183, 4.768893
TINAG, 18259, 4.767780
FOXP2, 6778, 4.766275
DIRAS2, 5149, 4.764767
CHST10, 3969, 4.763148
MRPL44, 11768, 4.760418
MPL, 11688, 4.759332
GAFA3, 6952, 4.745560
EXD3, 5966, 4.743248
TXNDC16, 19189, 4.740662
AFTPH, 682, 4.740393
ST8SIA5, 17563, 4.735499
C15orf58, 2262, 4.731030
AMIGO1, 911, 4.729841
PAPSS2, 13447, 4.726272
GPN2, 7404, 4.713900
TMIE, 18578, 4.711618
ENTPD7, 5805, 4.709539
NT5DC2, 12691, 4.709329
AC010087.3, 182, 4.706788
FGG, 6576, 4.706253
KIAA0922, 9076, 4.701031
RAB33A, 14977, 4.700953
PARS2, 13481, 4.700391
HSD3B2, 8244, 4.696833
C17orf100, 2314, 4.696554
KLHL26, 9268, 4.696337
ZNF202, 20215, 4.690113
GALK1, 6968, 4.688610
FAM100A, 6047, 4.684444
CARTPT, 3232, 4.681786
STYK1, 17688, 4.680774
AC021534.2, 234, 4.677479
FAM119A, 6086, 4.675621
ZNF585B, 20477, 4.674638
OSBPL5, 13286, 4.674203
C6orf154, 2886, 4.672964
MBTPS2, 11277, 4.671954
ZNF212, 20220, 4.663639
ZBTB16, 19971, 4.660960
KCNC2, 8887, 4.656599
ZNF347, 20313, 4.653522
SH2D5, 16519, 4.651254
RAB40C, 14997, 4.650411
TMEM65, 18542, 4.648539
CBLN4, 3282, 4.648055
SKAP2, 16636, 4.643057
PAQR3, 13448, 4.640979
MYH7B, 12016, 4.639830
RAD18, 15038, 4.638995
CHN1, 3936, 4.638450
VSNL1, 19635, 4.632200
OR2L8, 13014, 4.625318
SYT16, 17799, 4.622607
DUSP3, 5467, 4.621548
DPP9, 5364, 4.614832
LOC100128174, 9882, 4.611805
BANK1, 1704, 4.604570
NKIRAS2, 12436, 4.602514
ANKRD34C, 1006, 4.600541
ZNF295, 20277, 4.600380
SERPINI1, 16406, 4.597358
EXO1, 5967, 4.591640
LOC650621, 10625, 4.589946
C5orf34, 2832, 4.589597
RECQL4, 15265, 4.586355
GPR158, 7450, 4.580300
LINC00421, 9789, 4.575250
RHOXF1, 15411, 4.575120
KLF11, 9224, 4.574722
MOCS3, 11648, 4.568637
IQGAP3, 8690, 4.565006
TMEM198, 18464, 4.564278
EIF1AD, 5645, 4.564031
SERINC3, 16367, 4.562833
USPL1, 19496, 4.561509
PPID, 14363, 4.561210
ABCB8, 56, 4.558640
AGK, 698, 4.556571
LINC00339, 9783, 4.556156
PIGW, 13925, 4.553788
GABRG2, 6936, 4.553391
C20orf201, 2603, 4.547976
VOPP1, 19593, 4.538146
IL1RAPL1, 8527, 4.533903
ARSJ, 1382, 4.531023
REEP5, 15271, 4.528353
ZNF365, 20321, 4.528224
FGFBP2, 6567, 4.525344
PTPN4, 14840, 4.522112
FBXO9, 6467, 4.520320
ARHGDIG, 1277, 4.519182
IGFL2, 8447, 4.518996
CDKN3, 3738, 4.509655
WASIR2, 19671, 4.509537
AGRN, 713, 4.506910
LOC100130725, 9958, 4.503176
YPEL2, 19929, 4.501670
C17orf98, 2357, 4.499930
HERC6, 7877, 4.498056
GTPBP2, 7671, 4.494502
FAM173A, 6172, 4.492867
TRAM2, 18812, 4.487430
SLC34A1, 16855, 4.480894
MPO, 11691, 4.474168
MFI2, 11443, 4.473720
TOM1L1, 18701, 4.473019
GINS1, 7165, 4.472955
HAPLN4, 7757, 4.464921
OSBPL7, 13288, 4.463348
DGKI, 5088, 4.462501
LOC100132705, 10040, 4.456593
LPL, 10817, 4.452841
KRT83, 9389, 4.450167
RASD1, 15121, 4.449800
CSPG4P2Y, 4552, 4.446886
IGSF8, 8473, 4.446361
LDLR, 9610, 4.443983
AQP9, 1225, 4.443333
KLF12, 9225, 4.442936
IKZF3, 8483, 4.441462
C11orf86, 2103, 4.436292
THEM5, 18195, 4.434390
LOC284861, 10361, 4.434304
ANKRD55, 1027, 4.429589
NR3C1, 12625, 4.415589
DTX1, 5432, 4.413523
FADS3, 6036, 4.412189
ZNF433, 20360, 4.411312
ARL6IP5, 1329, 4.410897
LOC400657, 10443, 4.410745
PDE7B, 13671, 4.398139
RBBP5, 15158, 4.397791
CRIP2, 4454, 4.392496
HAUS5, 7770, 4.391574
CXorf1, 4709, 4.388155
ARAP2, 1230, 4.387033
NCAPH, 12188, 4.386523
CYP1B1-AS1, 4768, 4.384599
MICAL2, 11511, 4.379590
SLC35C1, 16867, 4.379198
FAM133A, 6116, 4.377498
WFDC2, 19779, 4.373662
ARG1, 1248, 4.373142
MAP4K3, 11171, 4.372501
NPPA, 12586, 4.371185
C1S, 2451, 4.369321
AC007601.1, 154, 4.368537
ABCC11, 60, 4.367950
FBXW9, 6477, 4.366291
FBXO28, 6443, 4.364283
NOL4, 12517, 4.362002
TRIM65, 18905, 4.360723
PYDC2, 14913, 4.357013
YWHAH, 19944, 4.350751
LINC00340, 9784, 4.347924
PRKCD, 14556, 4.345215
CCDC12, 3329, 4.340589
PTPRQ, 14860, 4.337675
SMPD2, 17099, 4.332104
TNN, 18671, 4.332085
MIOS, 11531, 4.325693
ZNF232, 20235, 4.325085
GABBR2, 6919, 4.324539
ABTB1, 112, 4.320896
LY6E, 10991, 4.319621
LOC646903, 10601, 4.318527
STAP2, 17581, 4.318462
KCND2, 8891, 4.318361
HIST1H3H, 7983, 4.317945
CNGA4, 4177, 4.316111
GPA33, 7372, 4.313639
GABRG3, 6937, 4.312787
NMNAT2, 12491, 4.309666
HES4, 7883, 4.307096
ATP2B2, 1532, 4.306917
MANSC1, 11133, 4.301561
ACSL3, 487, 4.297524
SLC39A3, 16907, 4.296429
SFTPD, 16478, 4.293293
ODF2, 12828, 4.289379
LOC644662, 10560, 4.289289
NICN1, 12403, 4.285627
R3HDM1, 14942, 4.284307
ABHD8, 97, 4.275311
ADCY7, 613, 4.272860
HDAC9, 7830, 4.272700
GEMIN6, 7103, 4.269771
TDRD1, 18061, 4.267039
PRC1, 14493, 4.266643
PPP3R1, 14445, 4.266011
NUDT13, 12729, 4.265950
CABLES2, 3101, 4.263478
LOC100289861, 10229, 4.262375
IQWD1, 8695, 4.261470
EXOSC4, 5984, 4.255274
CBX4, 3294, 4.252665
CAPN9, 3206, 4.251283
F8A1, 6018, 4.248838
CTD-2536I1.1, 4608, 4.248742
DPP10, 5358, 4.246717
KIAA0408, 9051, 4.243932
CTD-2303B20.1, 4605, 4.243492
FAM82A1, 6329, 4.243093
GPAT2, 7375, 4.240604
ZNF564, 20455, 4.239683
LOC375295, 10395, 4.235127
COG8, 4242, 4.231216
SMPX, 17105, 4.229634
DACH1, 4842, 4.228989
GJB5, 7188, 4.228475
PPP4R2, 14450, 4.223768
ZNF684, 20552, 4.223430
KREMEN2, 9333, 4.221312
PTGDR, 14788, 4.219347
LOC100288105, 10150, 4.218238
SHOX2, 16573, 4.215545
GRWD1, 7603, 4.215090
AC017096.1, 225, 4.214378
KIF2C, 9185, 4.212192
EHBP1L1, 5630, 4.206990
AC112641.2, 359, 4.205263
SULT2A1, 17712, 4.204877
PDE4D, 13661, 4.203142
PICK1, 13904, 4.202665
DENND2D, 5046, 4.200178
RABIF, 15026, 4.199579
PHF20L1, 13855, 4.197708
A2BP1, 5, 4.197561
FARS2, 6381, 4.196798
GATA2, 7022, 4.196252
RNF40, 15557, 4.195968
ZNF653, 20526, 4.195656
AP4S1, 1143, 4.193540
STS, 17661, 4.192837
PLA2G4A, 14029, 4.191804
SERPINA4, 16379, 4.191451
ARAP3, 1231, 4.190859
IGFBP4, 8441, 4.185782
ZNF136, 20177, 4.185512
BICC1, 1827, 4.178796
FAM110C, 6070, 4.177922
AKAP6, 769, 4.175835
GPR123, 7423, 4.174656
ETV6, 5949, 4.171115
RAB11FIP1, 14948, 4.170972
CIB1, 3992, 4.170516
ALS2CL, 888, 4.165836
FIGN, 6598, 4.162635
HARBI1, 7759, 4.162242
DNAJC1, 5257, 4.160130
AC091878.1, 309, 4.159540
KIAA1199, 9091, 4.159136
EDN1, 5563, 4.158798
DEM1, 5040, 4.158661
ZNF671, 20540, 4.157239
PDE6C, 13666, 4.156478
CETN4P, 3850, 4.154110
RTN4IP1, 15997, 4.150653
ADCYAP1, 616, 4.146098
TUBD1, 19153, 4.145039
P2RY6, 13364, 4.143996
ZIK1, 20135, 4.141191
CCDC9, 3445, 4.140596
USP32, 19465, 4.139748
MME, 11599, 4.139356
FLRT3, 6690, 4.138164
ZCCHC6, 20041, 4.136588
WDR40A, 19714, 4.135333
PAIP1, 13411, 4.134231
GPX3, 7531, 4.130588
AFAP1L2, 672, 4.130206
AHSG, 736, 4.127018
LOC100132738, 10041, 4.125045
ANKRD46, 1020, 4.120166
TACC3, 17827, 4.119995
AC152006.2, 407, 4.117768
KCNJ6, 8928, 4.117216
OR4D9, 13062, 4.116334
USP20, 19452, 4.110497
ONECUT2, 12872, 4.109681
ZNF323, 20295, 4.105862
LOC646762, 10597, 4.103653
RSPO1, 15977, 4.100419
WDR23, 19699, 4.098390
YIPF1, 19916, 4.091748
LOC283143, 10337, 4.090103
TBC1D7, 17954, 4.085888
UNC5A, 19382, 4.083321
OSBPL1A, 13283, 4.079034
APEH, 1159, 4.077352
TRIM3, 18866, 4.075758
PCDHB10, 13550, 4.074701
KIAA0232, 9039, 4.074219
HTR1E, 8300, 4.071980
GMPPB, 7278, 4.071516
FGFR1OP2, 6571, 4.069517
CLP1, 4128, 4.068517
OSBPL10, 13281, 4.066855
LINC00473, 9795, 4.065508
PRDM2, 14505, 4.063365
DIRAS1, 5148, 4.059387
C1orf201, 2513, 4.057188
BAT5, 1719, 4.056529
TRHDE, 18841, 4.056398
LOC728683, 10697, 4.050966
FOXRED2, 6785, 4.046693
C1orf95, 2565, 4.044832
RUNDC1, 16010, 4.044822
SOST, 17247, 4.044766
ZBTB11, 19969, 4.043797
TASP1, 17916, 4.036717
ARHGEF18, 1286, 4.035221
C16orf59, 2284, 4.034376
UBTFL1, 19307, 4.032850
KIAA1024L, 9081, 4.032076
EFNA5, 5607, 4.029969
GLIS3-AS1, 7225, 4.028202
ZNF48, 20389, 4.028061
JAM2, 8818, 4.026579
CDH9, 3705, 4.024712
ARHGDIB, 1276, 4.018913
RAPGEF2, 15098, 4.018146
RAB39B, 14985, 4.017327
COPG2, 4309, 4.016773
SATB2, 16125, 4.016643
EXTL1, 5993, 4.014751
PTPRJ, 14854, 4.014139
LRRC9, 10926, 4.012538
INF2, 8602, 4.012200
IRF2BP1, 8704, 4.010774
SYT5, 17804, 4.010105
LOC727967, 10667, 4.007324
TPD52, 18752, 4.007043
SERPINI2, 16407, 4.006448
ERVMER34-1, 5910, 4.001738
ANAPC2, 937, 4.000340
GCNT4, 7072, 3.999156
ZBTB6, 19998, 3.993934
DENND4A, 5048, 3.993039
GPR116, 7417, 3.992572
IP6K1, 8658, 3.990768
KIAA1045, 9083, 3.990120
LOC100130360, 9953, 3.988922
CBX8, 3298, 3.988321
KCTD8, 8991, 3.988065
FGD3, 6540, 3.985838
HTR2A, 8302, 3.974861
GNLY, 7321, 3.973973
HEMGN, 7865, 3.972104
ABLIM2, 105, 3.969353
TARP, 17885, 3.968441
PAGE2B, 13405, 3.965313
HECW1, 7857, 3.963620
ENC1, 5774, 3.962510
TIRAP, 18265, 3.961211
ACTR1B, 520, 3.957126
AP2A1, 1128, 3.954577
TCP10L, 18041, 3.950143
CDCA8, 3678, 3.949641
C2orf44, 2696, 3.947922
USP2, 19451, 3.945613
RP4-545L17.1, 15747, 3.944518
THAP7, 18185, 3.942241
CAD, 3136, 3.935624
FZD3, 6894, 3.935612
TOMM20, 18703, 3.935261
TYRO3, 19209, 3.933966
SLC24A2, 16750, 3.933487
ACOX3, 469, 3.928873
LRCOL1, 10827, 3.927878
CALML3, 3159, 3.927465
ZDHHC16, 20055, 3.927254
TCF7L2, 18027, 3.925924
MEIS3P2, 11388, 3.925607
CHGA, 3912, 3.925556
TTL, 19092, 3.925008
MPP2, 11693, 3.924822
ERO1L, 5904, 3.923556
GUSBP5, 7699, 3.923042
MRPS30, 11801, 3.921552
CLTCL1, 4145, 3.918996
FTH1P14, 6841, 3.918932
TDRKH, 18069, 3.915990
ALKBH2, 862, 3.915865
NPAS2, 12556, 3.911412
PARG, 13463, 3.910880
PDC, 13633, 3.909845
MAT1A, 11242, 3.908393
ADRA1D, 650, 3.907084
ZSCAN21, 20711, 3.907024
PRSS27, 14669, 3.906359
OPTN, 12892, 3.905801
ARHGAP10, 1252, 3.905265
RASD2, 15122, 3.904553
SNX8, 17217, 3.902124
AGBL1, 689, 3.901860
ARC, 1232, 3.901624
AC099797.1, 333, 3.901221
PTRH2, 14868, 3.900349
KIF11, 9158, 3.898865
ANKRD28, 996, 3.896653
AF205589.2, 667, 3.894620
OR9Q1, 13261, 3.894107
GLIS3, 7224, 3.892661
TMEM171, 18430, 3.892583
USP17L8, 19448, 3.890292
CYP26B1, 4773, 3.889220
FAM134B, 6119, 3.885570
ACD, 445, 3.883168
FAM114A2, 6077, 3.882546
P2RX5, 13352, 3.881706
SMARCAL1, 17066, 3.880454
LOC647716, 10610, 3.880184
SLC29A3, 16822, 3.878115
SLU7, 17047, 3.875012
LRFN3, 10831, 3.873684
TSPAN17, 19014, 3.873459
