MFSD9, 11459, 12.453045
C2orf49, 2699, 12.450358
ZNF273, 20261, 12.446255
KIAA1109, 9085, 12.442065
ZC3H6, 20020, 12.439890
LRRC55, 10906, 12.439045
TPP2, 18768, 12.435249
ATXN7L2, 1614, 12.433792
PATL1, 13491, 12.430272
PKD2L2, 13998, 12.428992
PCDHB14, 13554, 12.428470
PDPR, 13708, 12.427690
AMH, 908, 12.422672
TAS2R9, 17915, 12.416127
DUSP, 5449, 12.414553
RSRC1, 15982, 12.413606
ELTD1, 5742, 12.410725
C10orf140, 2024, 12.410319
PCDHGB4, 13581, 12.403151
MYNN, 12036, 12.402860
MFAP3, 11436, 12.402196
HERC2P4, 7873, 12.393524
LOC729852, 10747, 12.386695
FBXL4, 6426, 12.385391
NFIX, 12362, 12.384201
WDR90, 19764, 12.382889
LRRK2, 10934, 12.382209
MTHFR, 11896, 12.380992
PILRB, 13950, 12.378236
TNIP1, 18662, 12.374673
C1orf199, 2511, 12.371834
C4orf29, 2797, 12.363295
POTED, 14301, 12.361402
OXGR1, 13340, 12.352121
DOT1L, 5342, 12.350258
DUS1L, 5445, 12.347531
PION, 13960, 12.346530
RANBP17, 15082, 12.342633
ATP2B3, 1533, 12.342385
CEACAM19, 3763, 12.332043
PPP1R28, 14411, 12.326732
GK3P, 7199, 12.325460
ATP2A2, 1529, 12.319648
HAS3, 7764, 12.318750
