ROI_name,CT,MT,dCT,dMT
rh_caudalmiddlefrontal_part2,2.97588122894,0.91966597837,-0.0189727151765,0.00219191401329
rh_caudalmiddlefrontal_part3,3.06020696029,0.881341669526,-0.0225589294436,0.00356497477329
rh_caudalmiddlefrontal_part4,2.95110735797,0.892889310414,-0.0182619453287,0.00287137503438
rh_cuneus_part1,2.40317288974,0.987984335056,-0.0142629714336,0.00394365111047
rh_cuneus_part2,2.27019710659,0.97209047296,-0.016645173407,0.00298455729226
rh_cuneus_part3,2.31744097956,0.986582479285,-0.0161388546526,0.00333076346333
rh_entorhinal_part1,3.36433991835,0.826471968146,-0.00920011502025,0.00324006011027
rh_fusiform_part1,2.74439363798,0.961570093278,-0.0141043586023,0.00241568471735
rh_fusiform_part2,2.99562334459,0.809606828872,-0.0166520339956,0.00438473756865
rh_fusiform_part3,2.82582435546,0.935536788958,-0.0181475521427,0.00273508824166
rh_fusiform_part4,2.82534286511,0.881659269852,-0.0204492890468,0.00463069457583
rh_fusiform_part5,2.73941240849,0.922380930155,-0.00966764808784,0.003107364277
rh_inferiorparietal_part1,2.83158068461,0.876276743861,-0.0222944007917,0.00381743410762
rh_inferiorparietal_part2,2.79126678528,0.915699075605,-0.0203898927666,0.00458339889071
rh_inferiorparietal_part3,2.8605387441,0.861329112897,-0.025124341074,0.0042844553096
rh_inferiorparietal_part4,2.79814609418,0.897836911959,-0.0226700619576,0.00530254003368
rh_inferiorparietal_part5,2.59926498411,0.919780490772,-0.0180253685212,0.00331733214481
rh_inferiorparietal_part6,2.60827116275,0.881381612078,-0.0162512302351,0.00394708161809
rh_inferiorparietal_part7,2.73681460842,0.882606512564,-0.0131901392354,0.00403144179334
rh_inferiorparietal_part8,3.03803532312,0.859774099975,-0.0246416904235,0.00444857691753
rh_inferiorparietal_part9,2.7788666743,0.890985915157,-0.0183243790449,0.00366991625904
rh_inferiorparietal_part10,3.0437041465,0.859728759316,-0.0188685885141,0.00473613745753
rh_inferiortemporal_part1,3.21150874714,0.792781001824,-0.0213907817632,0.00440129926865
rh_inferiortemporal_part2,2.87978905903,0.895622123703,-0.0155979814044,0.00329731043467
rh_inferiortemporal_part3,3.15473664568,0.827546944627,-0.0360681464284,0.0063823315132
rh_inferiortemporal_part4,2.98289984695,0.879150459762,-0.0186046645764,0.00405452374198
rh_inferiortemporal_part5,2.94201833756,0.869912627897,-0.0268982059893,0.00582142553307
rh_isthmuscingulate_part1,2.59178423877,0.975210560723,-0.00310127876411,0.00268874932043
rh_isthmuscingulate_part2,2.51842351187,0.949081504546,-0.0109655218812,0.00433763157604
rh_lateraloccipital_part1,2.2855081832,1.00135817684,-0.016135862914,0.00101452586609
rh_lateraloccipital_part2,2.60147121785,0.947167062119,-0.0140730443193,0.00225310570691
rh_lateraloccipital_part3,2.38715911735,0.993586943669,-0.0125281137036,0.00123589975829
rh_lateraloccipital_part4,2.44266758002,0.987085120221,-0.0184579011832,0.00321223209821
rh_lateraloccipital_part5,2.9062156188,0.945301713846,-0.0140535428655,0.00236538723305
rh_lateraloccipital_part6,2.44283391728,0.963533685167,-0.0151573364626,0.00264156575749
rh_lateraloccipital_part7,2.37852070828,0.984361785213,-0.0121674752794,0.00206305299728
rh_lateraloccipital_part8,2.41640506648,1.00317013528,-0.0128175800449,0.00125503509943
rh_lateraloccipital_part9,2.78251763222,0.958707008254,-0.0113089421494,0.00253259975484
rh_lateralorbitofrontal_part1,3.09978696124,0.85179193112,-0.0305787581986,0.00657100077814
rh_lateralorbitofrontal_part2,2.81496558367,0.856197283907,-0.0298990304365,0.00790190764012
rh_lateralorbitofrontal_part3,3.0553985103,0.846219042849,-0.0319139063512,0.00705132690822
rh_lateralorbitofrontal_part4,2.52252693027,0.863060498346,-0.0209827603361,0.00857355188408
rh_lingual_part1,2.41739253855,0.964332900915,-0.0117068126302,0.00241811952255
rh_lingual_part2,2.44179415397,0.985367520271,-0.0204716062787,0.00132522102623
rh_lingual_part3,2.48969320914,0.969600494017,-0.0155425622897,0.00257845435757
rh_lingual_part4,2.43226201475,0.98883426699,-0.0163659859515,0.00143765912288
rh_lingual_part5,2.4126891437,0.987452084649,-0.0144802911251,0.001465420776
rh_lingual_part6,2.5705054228,0.984329213714,-0.0198346536114,0.0025776445179
rh_medialorbitofrontal_part1,2.77724117389,0.857805678052,-0.0181109234594,0.0021112953107
rh_medialorbitofrontal_part2,2.90832275998,0.878145716125,-0.0213918419031,0.00543703873811
rh_medialorbitofrontal_part3,2.72350816126,0.878010487428,-0.0251025672097,0.00565955238234
rh_middletemporal_part1,3.18933653034,0.837250087595,-0.0219247752924,0.00533024843777
rh_middletemporal_part2,3.38086587792,0.78775693754,-0.0208506821861,0.00438551397346
rh_middletemporal_part3,3.32883472311,0.805293190591,-0.0233266240884,0.00489438227806
rh_middletemporal_part4,2.96048336996,0.890781270873,-0.0193033013434,0.00382635416302
rh_middletemporal_part5,3.19715854745,0.845033663322,-0.0155922884269,0.00477227873671
rh_middletemporal_part6,3.19354225551,0.826845126848,-0.0230412079761,0.00544955131623
rh_parahippocampal_part2,2.63820313678,0.904083560944,-0.00461325021503,0.00248501590419
rh_paracentral_part1,2.43200188881,0.957205272311,-0.0130454149282,0.00265675566854
rh_paracentral_part2,3.10594926757,0.999066662779,-0.019301521583,0.00363143077592
rh_paracentral_part3,2.67165297152,1.00667595727,-0.0198540303346,0.00266355778142
rh_parsopercularis_part1,3.0325424751,0.834102036361,-0.0206699338788,0.00324005817583
rh_parsopercularis_part2,2.87960219241,0.875735342335,-0.0178764163006,0.00461712879102
rh_parsopercularis_part3,2.79188043647,0.862552905708,-0.0154922701553,0.00338413296807
rh_parsorbitalis_part1,2.95794518481,0.832620426802,-0.0265995786281,0.00606928900023
rh_parstriangularis_part1,2.83806348084,0.84867492929,-0.0217511301372,0.00520972100561
rh_parstriangularis_part2,2.7481327178,0.862035307768,-0.0192319897927,0.00468598506464
rh_parstriangularis_part3,2.84030651723,0.87118194868,-0.0181876060182,0.00513269969645
rh_pericalcarine_part1,2.2606995181,1.00258133452,-0.0143063899096,0.0015364173037
rh_pericalcarine_part2,2.05650348486,0.972157725691,-0.00759431232247,0.00194673957475
rh_pericalcarine_part3,2.218163378,0.985074692412,-0.010384306133,0.00253428163946
rh_postcentral_part1,1.95466820331,1.00699103216,-0.00574035126972,0.00297172880872
rh_postcentral_part2,2.81479244791,0.879274072365,-0.0111722817234,0.0030877678137
rh_postcentral_part3,2.19817551654,1.03047311043,-0.0123358573436,0.000318834519123
rh_postcentral_part4,2.66168180216,0.915114521463,-0.0149054244258,0.00415561171371
rh_postcentral_part5,2.39150392738,1.00788434123,-0.0108884848736,0.00130231450922
rh_postcentral_part6,2.31491860458,0.937646509676,-0.00939503296393,0.00291915457108
rh_postcentral_part7,2.0952876827,1.00306100575,-0.0154589247246,0.0011202389788
rh_postcentral_part8,2.19932200622,0.979447210254,-0.0168999516452,0.00314962470875
rh_posteriorcingulate_part1,2.69352579545,0.909954542789,-0.010988109252,0.00154922463347
rh_posteriorcingulate_part2,2.47874437589,0.911548943179,-0.0156296098133,0.00299026969389
rh_precentral_part1,2.93598161845,0.846873161416,-0.0219397002051,0.00411234765199
rh_precentral_part2,2.75405582877,1.07293337522,-0.0169899301152,0.0027753968426
rh_precentral_part3,2.9978047181,0.868674165691,-0.0121709697202,0.00461087069086
rh_precentral_part4,2.87869621941,0.969807236831,-0.0134381266408,0.00381912211325
rh_precentral_part5,2.88951722757,0.946937953654,-0.0104102230517,0.00414603435624
rh_precentral_part6,2.79607841356,1.04926319867,-0.0171952384551,0.00339006670118
rh_precentral_part7,2.96989131735,0.938217660739,-0.0061501927116,0.00426728498212
rh_precentral_part8,2.58429752585,1.00994696747,-0.00892618316846,0.00135247005527
rh_precentral_part9,2.79676333548,0.937483670087,-0.0161627692183,0.00345433450864
rh_precuneus_part1,2.80545312571,0.919823546853,-0.0138033562034,0.00288081307589
rh_precuneus_part2,2.71789907945,0.912341787297,-0.0124846992318,0.00410833165442
rh_precuneus_part3,2.59583282842,0.918436344258,-0.0206260951087,0.0020332111682
rh_precuneus_part4,2.32362341196,0.969939959079,-0.00921874003308,0.00269554616046
rh_precuneus_part5,2.63949247991,0.913694021396,-0.0193864530609,0.00342034099207
rh_precuneus_part6,2.53922074959,0.944083130444,-0.0106772258215,0.00295964335845
rh_precuneus_part7,2.60879249373,0.889825145937,-0.0194523857097,0.00397450693711
rh_rostralanteriorcingulate_part1,2.9389302332,0.894264961363,-0.0154050435272,0.00163614731221
rh_rostralmiddlefrontal_part1,2.91150657016,0.831795892996,-0.0310914130647,0.00674674124887
rh_rostralmiddlefrontal_part2,2.57020316362,0.854161650752,-0.0198197276668,0.00699374506559
rh_rostralmiddlefrontal_part3,2.82145742831,0.858782453955,-0.0178803504865,0.00377367011328
rh_rostralmiddlefrontal_part4,2.63146844699,0.860371123107,-0.0183146191122,0.00423482111595
rh_rostralmiddlefrontal_part5,2.82589594726,0.881316988407,-0.0240799680573,0.00404440858103
rh_rostralmiddlefrontal_part6,2.69392946064,0.860444338777,-0.0185217292223,0.00459960240772
rh_rostralmiddlefrontal_part7,2.62902022793,0.88035279702,-0.017303538503,0.00439134581318
rh_rostralmiddlefrontal_part8,2.70983797663,0.863715656359,-0.0167138540378,0.00372125576569
rh_rostralmiddlefrontal_part9,2.79148299826,0.865809158588,-0.0233108602461,0.00336258077441
rh_rostralmiddlefrontal_part10,2.61666563138,0.859904778237,-0.0176140354188,0.00394809039891
rh_superiorfrontal_part1,2.93288218311,0.891494862858,-0.0150943688666,0.00269636791474
rh_superiorfrontal_part2,3.02230343004,0.824925513818,-0.0295609972479,0.00429433566023
rh_superiorfrontal_part3,3.13763707699,0.92653965437,-0.0230188306458,0.00317744315459
rh_superiorfrontal_part4,3.0214615437,0.831479515308,-0.0178685179757,0.00293306167244
rh_superiorfrontal_part5,3.01617796632,0.915868243564,-0.0216608072151,0.00285780305386
rh_superiorfrontal_part6,3.19376997796,0.831825287431,-0.0268456840852,0.00353996486269
rh_superiorfrontal_part7,3.20399848144,0.90794130358,-0.020733438052,0.00240974321713
rh_superiorfrontal_part8,3.23839663976,0.844986973668,-0.0306553735689,0.00391442304342
rh_superiorfrontal_part9,2.97884325917,0.88957687588,-0.0214227157514,0.00342757074493
rh_superiorfrontal_part10,3.16828315661,0.85132861064,-0.0230981698141,0.00220137270754
rh_superiorfrontal_part11,3.39855386506,0.873890179267,-0.0261483043942,0.00269480960102
rh_superiorfrontal_part12,3.05261154797,0.862668569821,-0.0283029161758,0.00475034465634
rh_superiorfrontal_part13,3.26844485571,0.861564639064,-0.0230925473808,0.00331349193145
rh_superiorparietal_part1,2.39891321667,0.986597064172,-0.0144686519379,0.00294655459853
rh_superiorparietal_part2,2.56577374678,0.945342109623,-0.0264095554149,0.00199506233804
rh_superiorparietal_part3,2.5912255604,0.98606504567,-0.0184702843879,0.00413477571507
rh_superiorparietal_part4,2.47185996184,0.960124856474,-0.0188058996649,0.0031759270452
rh_superiorparietal_part5,2.45221846469,0.930238769191,-0.0187083922477,0.00351373077985
rh_superiorparietal_part6,2.57275658967,0.936479308881,-0.0192270954757,0.00242279178275
rh_superiorparietal_part7,2.67571717876,0.9280675456,-0.0234551547064,0.00273182998468
rh_superiorparietal_part8,2.43117754236,0.921163785929,-0.0147526528347,0.00376662646326
rh_superiorparietal_part9,2.58392860531,0.936849911185,-0.0172283427712,0.00121446436645
rh_superiorparietal_part10,2.41847501554,0.940343989166,-0.0116737077202,0.00328691815722
rh_superiortemporal_part1,3.31506109454,0.800011699182,-0.00813411894555,0.00266194653335
rh_superiortemporal_part2,3.02952357895,0.901375686604,-0.0136199171461,0.00532716495977
rh_superiortemporal_part3,3.17097879362,0.820891284731,-0.0230333392286,0.0033896258306
rh_superiortemporal_part4,3.10432521753,0.858605941133,-0.0234505690517,0.00523349260723
rh_superiortemporal_part5,3.09866196643,0.910218274234,-0.0148761346516,0.00616852061235
rh_superiortemporal_part6,2.71910852624,0.881109683228,-0.0110210804091,0.00440428039416
rh_supramarginal_part1,2.5868548999,0.87902187774,-0.0167279062077,0.00409136042966
rh_supramarginal_part2,2.9122790221,0.890409664564,-0.0162520197932,0.00402001133314
rh_supramarginal_part3,2.86635082877,0.863976142343,-0.0218040988782,0.00386847855357
rh_supramarginal_part4,2.93988521002,0.859611277035,-0.0130990574867,0.00475507500153
rh_supramarginal_part5,3.13712371739,0.849800066222,-0.0220056319869,0.00515676638429
rh_supramarginal_part6,3.11075300197,0.856709346837,-0.0248351226957,0.00325133206287
rh_supramarginal_part7,2.79037319708,0.870551000328,-0.0195595469023,0.00491775352401
rh_frontalpole_part1,3.12819859174,0.857060593866,-0.0324780677194,0.00301199023519
rh_temporalpole_part1,3.5461793527,0.825768668312,0.00508001522105,0.00309005040656
rh_transversetemporal_part1,2.87020053156,0.969661003614,-0.0187282625259,0.00602103422624
rh_insula_part1,3.67983494446,0.890765513388,-0.0155894386045,0.0016185213483
rh_insula_part2,2.80881275709,0.905910824398,-0.018534997015,0.00150992405868
rh_insula_part3,3.52990820657,0.906778624028,-0.025685811266,-0.00137010335207
rh_insula_part4,3.54154322471,0.914848693624,-0.0154518399309,-0.000162414118271
