GABRA1, 6924, 7.047063
NEK2, 12308, 7.043840
KLF9, 9239, 7.042951
CCDC68, 3416, 7.039976
GNB1L, 7299, 7.034568
SLC30A3, 16844, 7.031109
KIF17, 9165, 7.015596
SYT13, 17795, 6.969791
CPNE9, 4395, 6.958874
KMO, 9313, 6.957283
KIAA1107, 9084, 6.950947
LOC646627, 10594, 6.940808
LAMB1, 9512, 6.934208
WNT2, 19813, 6.929608
POM121L8P, 14277, 6.929171
THEG, 18193, 6.899181
NAPEPLD, 12137, 6.895021
SERPINF1, 16402, 6.893194
EHD2, 5632, 6.889974
WSB2, 19832, 6.848772
LANCL3, 9525, 6.834073
TYRP1, 19211, 6.817219
FAM84A, 6340, 6.814507
LYPD6B, 11017, 6.798450
KLHL14, 9257, 6.787906
CHRM3, 3949, 6.784808
C12orf64, 2150, 6.763736
LOC644242, 10553, 6.757472
SHROOM3, 16579, 6.701608
TNNC2, 18673, 6.697878
CABP1, 3102, 6.672652
PNLDC1, 14181, 6.666233
ALPL, 884, 6.664707
CA4, 3088, 6.657387
MKL2, 11556, 6.653560
UBE2CBP, 19243, 6.638442
MAFB, 11061, 6.638115
C3orf59, 2771, 6.621643
FBXO32, 6447, 6.617618
PVRL1, 14892, 6.615658
TWIST2, 19178, 6.613368
CDC6, 3670, 6.606159
NPY5R, 12604, 6.596583
GMPPA, 7277, 6.595401
EPHX4, 5845, 6.582822
ATRNL1, 1603, 6.572784
CACNG2, 3128, 6.568380
DKK2, 5169, 6.565348
CYP46A1, 4800, 6.564955
FREM3, 6798, 6.559323
LOC646548, 10592, 6.551558
RDH12, 15254, 6.542007
RNF26, 15551, 6.526795
LCN15, 9589, 6.518392
ZMAT4, 20146, 6.503157
MCOLN1, 11311, 6.497178
ITPKA, 8792, 6.495688
PKNOX2, 14012, 6.473169
AGBL4, 692, 6.451488
NOS2, 12535, 6.442394
CYP2E1, 4788, 6.433760
NLK, 12459, 6.432078
C20orf177, 2593, 6.418862
SPON2, 17396, 6.415843
MSANTD1, 11829, 6.404931
MAL2, 11108, 6.400731
LRRK1, 10933, 6.396849
CITED4, 4016, 6.385834
OPN3, 12884, 6.380573
MYSM1, 12078, 6.371586
SLC39A10, 16901, 6.370272
CHRNA2, 3954, 6.351787
WDR24, 19700, 6.345207
CAMK4, 3177, 6.310873
STRC, 17657, 6.282204
RSPH3, 15975, 6.275179
SUV39H1, 17741, 6.271259
ELAVL4, 5711, 6.267162
KCNV1, 8969, 6.230926
GLRA3, 7234, 6.220121
CD3G, 3593, 6.216010
RFTN1, 15326, 6.197729
CADPS2, 3142, 6.191725
FAM49B, 6273, 6.185473
DCDC2, 4900, 6.169970
ARPP19, 1365, 6.151977
PPP3CA, 14442, 6.151223
FRMPD2, 6814, 6.149352
PAH, 13409, 6.147691
FES, 6527, 6.138506
C3orf58, 2770, 6.137671
CHRM1, 3947, 6.132862
MYO1B, 12045, 6.132372
TNFAIP8L1, 18626, 6.131970
OSTF1, 13303, 6.119041
KIAA1644, 9132, 6.118972
CDC42SE2, 3667, 6.116669
ANXA8, 1079, 6.101298
ZSCAN29, 20714, 6.086767
SUSD5, 17740, 6.084568
SLC6A7, 16977, 6.080658
STAT4, 17596, 6.078621
RPH3A, 15793, 6.077726
LZTFL1, 11038, 6.063303
CDCA5, 3676, 6.062849
KCNB1, 8884, 6.062012
AC079341.1, 293, 6.060512
FILIP1L, 6602, 6.054450
C1orf74, 2550, 6.034645
ATP6V0B, 1564, 6.029563
LAMB3, 9515, 6.023627
RIMS3, 15432, 6.016623
LOC100288263, 10160, 6.015232
GJD4, 7196, 6.010558
THY1, 18221, 6.008880
TMCO7, 18341, 6.005221
C4orf21, 2792, 6.000765
AGPAT2, 702, 5.988830
TPST2, 18782, 5.976171
C11orf41, 2072, 5.975075
SULT2B1, 17713, 5.967726
PDE6H, 13669, 5.960408
ZSCAN12, 20706, 5.958697
LOC100130000, 9941, 5.954643
PKD2L1, 13997, 5.944226
CLPB, 4129, 5.938354
PLCB1, 14055, 5.934401
EMID2, 5751, 5.932277
UNC5D, 19386, 5.923595
FNIP2, 6728, 5.918926
CRLF1, 4466, 5.897008
FHL2, 6586, 5.893751
GALNT9, 6985, 5.891702
AP001816.1, 1103, 5.890886
SSX2IP, 17524, 5.875337
FRMPD4, 6816, 5.873183
HPSE2, 8194, 5.856107
AKAP8, 771, 5.843213
CNTNAP2, 4224, 5.839412
TNFRSF11A, 18633, 5.826972
APOO, 1203, 5.819530
RP11-345J4.3, 15658, 5.813705
ITGA2B, 8750, 5.797425
ZNF879, 20674, 5.792553
PLAG1, 14046, 5.791821
LYRM4, 11024, 5.791514
FUT9, 6874, 5.789144
LOC84989, 10778, 5.786751
PIK3R1, 13942, 5.755209
LY6D, 10990, 5.754671
MIR7-3HG, 11546, 5.727695
IFT122, 8416, 5.724033
STX1A, 17672, 5.723211
PVALB, 14889, 5.722989
PLXNA1, 14145, 5.721892
BMPER, 1867, 5.720181
TMEM38A, 18506, 5.707929
OPRM1, 12890, 5.705059
TNNT2, 18679, 5.704831
MOV10L1, 11677, 5.701045
ABCA4, 43, 5.700149
CDKN2B, 3735, 5.698975
NGEF, 12382, 5.696530
MYL10, 12020, 5.693400
MPV17L2, 11706, 5.688005
XK, 19865, 5.672209
ELL2, 5721, 5.668517
PKP3, 14015, 5.657199
SEZ6L2, 16435, 5.638189
RTP1, 16001, 5.637358
AVPI1, 1628, 5.633059
NRN1, 12653, 5.622351
LRRTM4, 10943, 5.622214
IFIT1, 8385, 5.613961
TMEM160, 18417, 5.596897
CACNA1G, 3115, 5.590614
ART3, 1385, 5.590004
SCAND3, 16151, 5.585893
BAIAP2L2, 1698, 5.553264
HDC, 7831, 5.549603
PHLDA2, 13872, 5.522219
ZNF57, 20461, 5.514094
SGK493, 16494, 5.513056
MEPE, 11397, 5.511436
SLC29A1, 16820, 5.507870
FSTL4, 6838, 5.505617
PRDM11, 14499, 5.498525
MAPK13, 11185, 5.493004
LOC442381, 10507, 5.485097
KBTBD8, 8871, 5.477435
NTN4, 12701, 5.460795
KCTD1, 8972, 5.459782
BHMT, 1825, 5.458147
ARHGAP28, 1267, 5.451416
ACSF3, 485, 5.450701
ATP2B1, 1531, 5.436534
TMEM56, 18531, 5.413869
ZNF642, 20518, 5.411369
ADAMTS3, 580, 5.410377
MTMR9, 11915, 5.396348
TUBB8, 19152, 5.392367
POU6F2, 14321, 5.391809
NR1D2, 12611, 5.388655
C20orf151, 2586, 5.387526
GRASP, 7546, 5.370213
AFAP1L1, 671, 5.368337
ANXA2P3, 1072, 5.364710
TAF5, 17852, 5.363969
IGSF3, 8470, 5.357777
FGF18, 6552, 5.354099
CDKL1, 3724, 5.345844
ITFG1, 8743, 5.344782
GRIN2A, 7570, 5.344658
GATA4, 7024, 5.340297
LTK, 10980, 5.339976
FAM75A4, 6318, 5.337731
ZBTB46, 19994, 5.325628
RP11-364B6.1, 15665, 5.299017
KCNT2, 8967, 5.298725
GLCE, 7210, 5.294848
TMEM115, 18368, 5.293965
SNX32, 17211, 5.292608
MKRN2, 11561, 5.291937
MARCH1, 11210, 5.291302
STEAP1, 17606, 5.284729
ATP6V1C1, 1573, 5.284693
STAMBPL1, 17579, 5.284570
IER5L, 8372, 5.284275
CITED2, 4015, 5.282949
TULP2, 19166, 5.276160
DYNC1LI1, 5492, 5.266589
MYST2, 12080, 5.264518
DSC1, 5400, 5.263096
WDR51A, 19728, 5.257243
REXO1L1, 15307, 5.256640
FEM1C, 6517, 5.256240
GHDC, 7145, 5.254882
CHML, 3925, 5.235592
FAM47E, 6268, 5.228820
WDR36, 19710, 5.228400
LINC00202, 9746, 5.228297
OPRL1, 12889, 5.227505
SLC16A14, 16689, 5.227317
PSMG3, 14759, 5.226837
SHROOM2, 16578, 5.226728
TNFRSF4, 18646, 5.221594
ZNF567, 20458, 5.220035
NUDT4P1, 12742, 5.219821
HECW2, 7858, 5.218509
ACTN4, 517, 5.215480
TPK1, 18760, 5.206499
ZSWIM3, 20720, 5.203720
C12orf68, 2154, 5.200623
YOD1, 19927, 5.200278
RP11-347C12.3, 15661, 5.199013
DCUN1D3, 4931, 5.196591
NRBF2, 12636, 5.189408
ZNF79, 20630, 5.187535
NCALD, 12180, 5.186057
CNGB3, 4179, 5.180120
TRPV2, 18968, 5.168477
BAIAP3, 1699, 5.168006
OR2AE1, 12989, 5.164543
ATP8B1, 1587, 5.158954
CHRNA6, 3958, 5.151167
TNFRSF18, 18640, 5.147438
PLXDC1, 14143, 5.143166
NRXN3, 12662, 5.141005
DBH, 4875, 5.137745
CRYBB1, 4494, 5.125055
SLITRK5, 17038, 5.123133
TGFBRAP1, 18160, 5.122519
ARHGAP29, 1268, 5.121973
TMEM81, 18554, 5.120062
HS3ST3B1, 8218, 5.111613
KIAA1984, 9152, 5.108569
DEDD, 5000, 5.107990
TMPO, 18585, 5.105648
KY, 9488, 5.105264
FRMD6, 6810, 5.105071
KCNH7, 8909, 5.091231
ZNF267, 20258, 5.090215
ZNF697, 20561, 5.089738
COL4A3, 4270, 5.086516
RP11-195F19.5, 15630, 5.078924
NKPD1, 12437, 5.071615
RORB, 15596, 5.063317
CDC7, 3671, 5.061221
KIAA1239, 9096, 5.060507
SPANXC, 17302, 5.056569
ACTN2, 515, 5.049536
C6orf105, 2864, 5.048500
RND1, 15482, 5.044962
C20orf196, 2599, 5.043189
KLHL17, 9259, 5.042753
AC068353.1, 271, 5.042068
RGS6, 15371, 5.034448
NOXA1, 12553, 5.028907
GPR137C, 7433, 5.028335
HYLS1, 8330, 5.023361
SIPA1L2, 16613, 5.023170
LOC150519, 10313, 5.017684
FAM106A, 6058, 5.013110
SDHAF1, 16245, 5.008017
YPEL5, 19932, 5.003872
NFKBIL1, 12369, 4.995476
LACE1, 9497, 4.991023
TRAPPC9, 18824, 4.990301
VDR, 19554, 4.989547
ZNF484, 20392, 4.987775
ARID5A, 1304, 4.985484
RNF123, 15496, 4.984772
KCNA2, 8875, 4.977319
ZNF233, 20236, 4.966426
KCNJ11, 8917, 4.961911
ZNF627, 20511, 4.955018
ATP7A, 1583, 4.950167
KCNK3, 8940, 4.948654
NNMT, 12501, 4.943574
FLRT2, 6689, 4.943334
ST8SIA5, 17563, 4.930030
CCL27, 3477, 4.926519
FAM19A4, 6211, 4.922463
RAB33A, 14977, 4.901710
RBP5, 15221, 4.901180
MYH7B, 12016, 4.898646
SKAP2, 16636, 4.888787
DEDD2, 5001, 4.887357
BTC, 1965, 4.887101
FNDC3B, 6722, 4.887070
LOC100291229, 10255, 4.882711
GABRD, 6933, 4.880404
FXYD7, 6886, 4.879416
SPTSSB, 17438, 4.879049
C6orf142, 2880, 4.870380
VSNL1, 19635, 4.862572
PANX1, 13434, 4.861093
LRFN2, 10830, 4.860294
SH2D5, 16519, 4.855124
MAPK11, 11183, 4.852346
TNNI3K, 18677, 4.851470
MPL, 11688, 4.850616
ALPK3, 883, 4.847868
SEMA4F, 16314, 4.843038
ZBTB24, 19977, 4.842454
ECT2, 5551, 4.840467
KLHL26, 9268, 4.837473
CDKN2A, 3732, 4.832898
SBNO1, 16135, 4.830751
FAM49A, 6272, 4.829904
C4orf45, 2810, 4.820354
SERPINB2, 16389, 4.818348
AC010087.3, 182, 4.815057
EXTL2, 5994, 4.813942
USF1, 19430, 4.811695
C5orf34, 2832, 4.809385
ASPDH, 1442, 4.806668
L3MBTL4, 9496, 4.806474
RTN4R, 15998, 4.804438
ZNF365, 20321, 4.800894
PDZD2, 13721, 4.799486
TMEM132D, 18387, 4.798345
KCNC2, 8887, 4.784360
DCP2, 4916, 4.782595
SCN2A, 16193, 4.779982
RASL11B, 15137, 4.778878
FAM119A, 6086, 4.778396
HAPLN4, 7757, 4.777017
HS6ST1, 8222, 4.776042
ASXL3, 1459, 4.768809
DIRAS2, 5149, 4.767151
OR2L8, 13014, 4.766635
MORN3, 11668, 4.765492
PCDH19, 13533, 4.764256
TRIM54, 18893, 4.764190
C14orf28, 2219, 4.760276
MGAT5B, 11468, 4.757219
SERINC3, 16367, 4.756277
LDLR, 9610, 4.756112
GAGE12G, 6954, 4.754560
LOC650621, 10625, 4.746462
GPR158, 7450, 4.742887
STYK1, 17688, 4.735323
CHST10, 3969, 4.727047
DHX36, 5125, 4.726331
SMC1A, 17074, 4.722371
MRPL44, 11768, 4.718146
MGC12916, 11470, 4.715205
GALK1, 6968, 4.712452
HERC6, 7877, 4.712020
RASD1, 15121, 4.711363
C6orf154, 2886, 4.711275
DPP9, 5364, 4.709267
NT5DC2, 12691, 4.709153
PARS2, 13481, 4.704751
CALB1, 3144, 4.702387
AMIGO1, 911, 4.698642
FOXP2, 6778, 4.692889
EXD3, 5966, 4.691096
GAFA3, 6952, 4.688670
AFTPH, 682, 4.686422
ZNF212, 20220, 4.679136
DUSP3, 5467, 4.675526
PPID, 14363, 4.674334
ZNF202, 20215, 4.673814
CBLN4, 3282, 4.664350
C17orf100, 2314, 4.664276
C15orf58, 2262, 4.661890
SPAG6, 17294, 4.660355
FAM100A, 6047, 4.658821
FGG, 6576, 4.657725
MBTPS2, 11277, 4.655361
ENTPD7, 5805, 4.654792
TMIE, 18578, 4.650164
HSD3B2, 8244, 4.648356
USPL1, 19496, 4.648347
KIAA0922, 9076, 4.648344
TINAG, 18259, 4.646493
TXNDC16, 19189, 4.646358
TMEM65, 18542, 4.642358
GPN2, 7404, 4.639449
CARTPT, 3232, 4.638804
AC021534.2, 234, 4.636273
MAGEE2, 11093, 4.634833
LINC00421, 9789, 4.634664
PAQR3, 13448, 4.627097
ARHGDIG, 1277, 4.625803
PAPSS2, 13447, 4.624500
ZBTB16, 19971, 4.622699
GTPBP2, 7671, 4.603629
FGFBP2, 6567, 4.602947
BANK1, 1704, 4.599245
FBXO9, 6467, 4.598838
CDKN3, 3738, 4.598614
OSBPL5, 13286, 4.596675
THEM5, 18195, 4.596577
CHN1, 3936, 4.592202
ZNF347, 20313, 4.591824
RAD18, 15038, 4.582151
EIF1AD, 5645, 4.580072
LINC00339, 9783, 4.576432
ARL6IP5, 1329, 4.572620
LOC100128174, 9882, 4.572172
ANKRD34C, 1006, 4.566612
ZNF585B, 20477, 4.566439
C20orf201, 2603, 4.565029
RHOXF1, 15411, 4.564596
RAB40C, 14997, 4.563493
FADS3, 6036, 4.557251
MPO, 11691, 4.556333
CXorf1, 4709, 4.555315
REEP5, 15271, 4.555220
EXO1, 5967, 4.551446
GABRG2, 6936, 4.549830
LPL, 10817, 4.545541
RECQL4, 15265, 4.545010
LOC100130725, 9958, 4.544725
NKIRAS2, 12436, 4.539844
SERPINI1, 16406, 4.539114
MOCS3, 11648, 4.529957
ABTB1, 112, 4.528310
PIGW, 13925, 4.526159
IL1RAPL1, 8527, 4.520600
IQGAP3, 8690, 4.519717
VOPP1, 19593, 4.517386
SYT16, 17799, 4.516167
YPEL2, 19929, 4.514012
AQP9, 1225, 4.510646
ABCB8, 56, 4.499755
TMEM198, 18464, 4.499083
ANKRD55, 1027, 4.496904
ZNF295, 20277, 4.493515
WASIR2, 19671, 4.489146
OSBPL7, 13288, 4.485798
TOM1L1, 18701, 4.478422
KLF11, 9224, 4.477168
PTPN4, 14840, 4.476028
IGFL2, 8447, 4.466236
SLC34A1, 16855, 4.465252
FAM173A, 6172, 4.464176
AGK, 698, 4.463052
ZNF433, 20360, 4.453658
AC112641.2, 359, 4.452237
LOC375295, 10395, 4.447614
ARAP2, 1230, 4.440892
FBXO28, 6443, 4.440527
PICK1, 13904, 4.437821
CRIP2, 4454, 4.436426
SLC35C1, 16867, 4.436113
MFI2, 11443, 4.431268
TRAM2, 18812, 4.431101
DGKI, 5088, 4.427614
IGSF8, 8473, 4.423650
NR3C1, 12625, 4.423083
IGFBP4, 8441, 4.423078
DENND2D, 5046, 4.421668
KLF12, 9225, 4.416302
KRT83, 9389, 4.408841
AGRN, 713, 4.408291
GINS1, 7165, 4.407512
CSPG4P2Y, 4552, 4.406714
C1S, 2451, 4.406441
C17orf98, 2357, 4.401302
IKZF3, 8483, 4.400913
KCND2, 8891, 4.398516
ADCY7, 613, 4.396569
KREMEN2, 9333, 4.393333
AC007601.1, 154, 4.390151
NMNAT2, 12491, 4.387056
PRKCD, 14556, 4.386168
AC017096.1, 225, 4.384532
GRWD1, 7603, 4.384317
ARSJ, 1382, 4.383337
LOC100132705, 10040, 4.380006
ARG1, 1248, 4.374967
LOC284861, 10361, 4.374401
SMPD2, 17099, 4.368122
CTD-2536I1.1, 4608, 4.365350
LOC400657, 10443, 4.364375
IQWD1, 8695, 4.362285
C11orf86, 2103, 4.356057
MICAL2, 11511, 4.354752
KIAA0408, 9051, 4.354528
DACH1, 4842, 4.349809
HAUS5, 7770, 4.342497
NCAPH, 12188, 4.341491
STAP2, 17581, 4.338796
ABCC11, 60, 4.338168
GPA33, 7372, 4.338078
DTX1, 5432, 4.335114
WFDC2, 19779, 4.334667
ONECUT2, 12872, 4.334488
PDE7B, 13671, 4.333970
HIST1H3H, 7983, 4.331922
CAPN9, 3206, 4.329565
PPP3R1, 14445, 4.327597
SLC39A3, 16907, 4.326891
GEMIN6, 7103, 4.323724
SFTPD, 16478, 4.321012
LINC00340, 9784, 4.320122
PYDC2, 14913, 4.320106
MAP4K3, 11171, 4.320097
FAM133A, 6116, 4.319618
GPAT2, 7375, 4.319064
HARBI1, 7759, 4.317711
NUDT13, 12729, 4.315751
ZNF232, 20235, 4.312410
TRIM65, 18905, 4.304883
CYP1B1-AS1, 4768, 4.304588
HTR1E, 8300, 4.304194
CCDC12, 3329, 4.303502
NOL4, 12517, 4.299864
ALS2CL, 888, 4.297896
AKAP6, 769, 4.294689
NPPA, 12586, 4.292454
FBXW9, 6477, 4.290906
RBBP5, 15158, 4.290350
MIOS, 11531, 4.288570
GPX3, 7531, 4.282078
SMPX, 17105, 4.278845
HES4, 7883, 4.275954
MANSC1, 11133, 4.275453
RTN4IP1, 15997, 4.274070
LOC646903, 10601, 4.273670
ODF2, 12828, 4.269540
LOC644662, 10560, 4.268833
GABBR2, 6919, 4.264617
LY6E, 10991, 4.259076
CBX4, 3294, 4.258829
YWHAH, 19944, 4.258551
DPP10, 5358, 4.258048
PTPRQ, 14860, 4.257525
GATA2, 7022, 4.257210
ZNF564, 20455, 4.256896
GJB5, 7188, 4.253025
EXOSC4, 5984, 4.252571
ATP2B2, 1532, 4.252177
AP4S1, 1143, 4.248130
LOC100289861, 10229, 4.247704
ACSL3, 487, 4.247529
F8A1, 6018, 4.247214
NICN1, 12403, 4.246871
COG8, 4242, 4.244994
TNN, 18671, 4.242977
YIPF1, 19916, 4.242747
ADCYAP1, 616, 4.242527
CNGA4, 4177, 4.241076
APEH, 1159, 4.237575
USP32, 19465, 4.231806
CTD-2303B20.1, 4605, 4.230596
DIRAS1, 5148, 4.225493
R3HDM1, 14942, 4.224785
ABHD8, 97, 4.220933
TDRD1, 18061, 4.220077
FAM82A1, 6329, 4.218883
RNF40, 15557, 4.215457
UNC5A, 19382, 4.213368
PRC1, 14493, 4.212827
GMPPB, 7278, 4.211738
CIB1, 3992, 4.210209
GABRG3, 6937, 4.207806
RABIF, 15026, 4.206706
SULT2A1, 17712, 4.205877
CETN4P, 3850, 4.203284
ZNF684, 20552, 4.197802
CABLES2, 3101, 4.196041
EHBP1L1, 5630, 4.195415
FAM110C, 6070, 4.193375
PPP4R2, 14450, 4.181070
DNAJC1, 5257, 4.180773
INF2, 8602, 4.177338
HDAC9, 7830, 4.176071
TBC1D7, 17954, 4.175497
BICC1, 1827, 4.165949
EDN1, 5563, 4.163988
EFNA5, 5607, 4.163969
FARS2, 6381, 4.161897
SHOX2, 16573, 4.160624
KIF2C, 9185, 4.159570
TIRAP, 18265, 4.156250
SERPINA4, 16379, 4.154443
PTGDR, 14788, 4.152478
ARAP3, 1231, 4.150450
KIAA0232, 9039, 4.150159
CLP1, 4128, 4.150062
RAB11FIP1, 14948, 4.149595
LOC100288105, 10150, 4.146990
CCDC9, 3445, 4.144958
PHF20L1, 13855, 4.139036
PTRH2, 14868, 4.136243
STS, 17661, 4.136055
LOC646762, 10597, 4.134401
RSPO1, 15977, 4.128593
ZNF653, 20526, 4.127878
ETV6, 5949, 4.125932
MME, 11599, 4.120182
LRRC9, 10926, 4.118616
PDE4D, 13661, 4.117830
BAT5, 1719, 4.117618
CDH9, 3705, 4.117326
GPR116, 7417, 4.110794
P2RY6, 13364, 4.109838
ANKRD46, 1020, 4.109101
A2BP1, 5, 4.105087
OSBPL1A, 13283, 4.101641
WDR40A, 19714, 4.100945
SEC16B, 16270, 4.096364
USP20, 19452, 4.095385
AC152006.2, 407, 4.095028
AHSG, 736, 4.094906
DEM1, 5040, 4.093840
PLA2G4A, 14029, 4.090877
ZNF671, 20540, 4.090857
RGS4, 15370, 4.088664
KIAA1199, 9091, 4.087243
TACC3, 17827, 4.085680
WDR23, 19699, 4.084996
ZIK1, 20135, 4.084663
RUNDC1, 16010, 4.082990
GPR123, 7423, 4.082702
FIGN, 6598, 4.082543
OR4D9, 13062, 4.076358
FAM134B, 6119, 4.073641
ZNF136, 20177, 4.073295
TUBD1, 19153, 4.071963
ANAPC2, 937, 4.071112
PRDM2, 14505, 4.070785
FLRT3, 6690, 4.070009
C1orf95, 2565, 4.067115
P2RX5, 13352, 4.063292
ADRA1D, 650, 4.062464
PDE6C, 13666, 4.061171
SLC22A18, 16731, 4.056426
SLC24A2, 16750, 4.052147
PAIP1, 13411, 4.049933
ZNF323, 20295, 4.048538
SERPINI2, 16407, 4.048504
C1orf201, 2513, 4.047305
RAPGEF2, 15098, 4.047136
CALML3, 3159, 4.045551
FGFR1OP2, 6571, 4.045459
TMEM169, 18426, 4.043753
AFAP1L2, 672, 4.043500
AC091878.1, 309, 4.042525
ZBTB11, 19969, 4.039031
ARHGDIB, 1276, 4.038707
ZCCHC6, 20041, 4.036988
STEAP2, 17607, 4.033632
THAP7, 18185, 4.033198
GNLY, 7321, 4.031139
CDCA8, 3678, 4.028785
COPG2, 4309, 4.026478
EXTL1, 5993, 4.026221
UBTFL1, 19307, 4.026062
FOXRED2, 6785, 4.025966
ARHGEF18, 1286, 4.025210
LOC728683, 10697, 4.023862
LOC283143, 10337, 4.023664
LOC100132738, 10041, 4.023231
SOST, 17247, 4.017911
GLIS3-AS1, 7225, 4.014308
LOC727967, 10667, 4.010935
TDRKH, 18069, 4.008444
IGSF21, 8468, 4.007228
TRHDE, 18841, 4.006185
RAB39B, 14985, 4.005392
PRKCB, 14555, 4.004925
TPD52, 18752, 4.004493
OSBPL10, 13281, 4.000261
KCNJ6, 8928, 3.997431
GCNT4, 7072, 3.993869
IRF2BP1, 8704, 3.988730
LOC100130360, 9953, 3.983685
JAM2, 8818, 3.981588
CBX8, 3298, 3.978017
TMEM171, 18430, 3.976172
AC099797.1, 333, 3.976080
ZNF48, 20389, 3.975453
CAD, 3136, 3.974664
CALCB, 3147, 3.971182
FGD3, 6540, 3.966749
CHGA, 3912, 3.966333
NTHL1, 12697, 3.963274
PCDHB10, 13550, 3.963205
KIAA1024L, 9081, 3.962773
C16orf59, 2284, 3.961707
TRIM3, 18866, 3.960546
AP2A1, 1128, 3.958658
TOMM20, 18703, 3.957265
ALKBH2, 862, 3.955001
ACTR1B, 520, 3.952548
METTL13, 11417, 3.950792
PTPRJ, 14854, 3.949394
ATG7, 1494, 3.948639
SYT5, 17804, 3.948242
SATB2, 16125, 3.947458
ATXN7L3B, 1616, 3.946599
MAT1A, 11242, 3.943632
TCP10L, 18041, 3.942143
TARP, 17885, 3.941126
KCTD8, 8991, 3.940028
ERVMER34-1, 5910, 3.936957
KIAA1045, 9083, 3.934074
HEMGN, 7865, 3.932191
TYRO3, 19209, 3.932151
AKAP3, 766, 3.932137
ZSCAN21, 20711, 3.927189
RABEPK, 15021, 3.927003
PRDM7, 14509, 3.925168
FTH1P14, 6841, 3.923807
TASP1, 17916, 3.922959
ABLIM2, 105, 3.922940
ENC1, 5774, 3.919087
LINC00473, 9795, 3.918982
C2orf44, 2696, 3.918447
DPF1, 5348, 3.915390
EFHA2, 5597, 3.914102
OPTN, 12892, 3.912222
NPAS2, 12556, 3.911191
MPP2, 11693, 3.910312
ANKRD28, 996, 3.906243
KIF11, 9158, 3.905362
CTSW, 4651, 3.904354
PAGE2B, 13405, 3.901703
HTR2A, 8302, 3.901490
GUSBP5, 7699, 3.900787
SLC25A10, 16756, 3.900091
GEFT, 7099, 3.899472
DUSP27, 5465, 3.898421
IP6K1, 8658, 3.898298
ZBTB6, 19998, 3.898226
RP4-545L17.1, 15747, 3.895767
SVOP, 17752, 3.895224
PDC, 13633, 3.894491
ACOX3, 469, 3.891868
CIDEC, 4000, 3.889338
NAGPA, 12117, 3.888070
USP2, 19451, 3.887831
RASD2, 15122, 3.886750
TTL, 19092, 3.882883
DENND4A, 5048, 3.880390
ATP2A2, 1529, 3.880314
HECW1, 7857, 3.879638
PSCA, 14691, 3.878060
PRSS27, 14669, 3.873203
