ROI_name,CT,MT,dCT,dMT
lh_lingual_part4,2.442393328,0.985656377035,-0.0157100506012,0.000214493173125
lh_lingual_part5,2.25190788599,0.966983921616,-0.00534526407708,0.0021788779398
lh_lingual_part6,2.5317598228,0.976983278529,-0.0132199226982,0.00160906570349
lh_medialorbitofrontal_part1,2.98998122027,0.876326270211,-0.0187092084073,0.00453224406319
lh_medialorbitofrontal_part2,2.63621488441,0.891684892353,-0.0236796607685,0.00450000040216
lh_medialorbitofrontal_part3,2.48049633426,0.906250839526,-0.0171878336702,0.00588647808415
lh_middletemporal_part1,3.37194446989,0.803401723293,-0.0226403101029,0.00536393631023
lh_middletemporal_part2,3.11954083488,0.863125283689,-0.0201871421239,0.00474311262413
lh_middletemporal_part3,3.20003422356,0.793088273656,-0.0124188846644,0.0047593309115
lh_middletemporal_part4,3.20630638883,0.827883434463,-0.0212622053424,0.00564279394758
lh_middletemporal_part5,3.13418750092,0.821038221342,-0.028000792319,0.00673923085364
lh_parahippocampal_part1,2.78009154277,0.877029674471,-0.0151376640756,0.00371568887725
lh_parahippocampal_part2,2.5809753328,0.920683957419,-0.0208321171974,0.00395331240703
lh_paracentral_part1,2.5196949045,1.00414334335,-0.0206705568656,0.00294767401211
lh_paracentral_part2,2.85236341269,0.953487101202,-0.0185617979223,0.00412398018851
lh_paracentral_part3,2.81684409564,0.997011035223,-0.0215314783134,0.0035229634794
lh_parsopercularis_part1,2.8410664793,0.878640664159,-0.0198264493605,0.00455578911607
lh_parsopercularis_part2,2.99942561308,0.827699541641,-0.0193981699544,0.00446709797093
lh_parsopercularis_part3,2.83367742419,0.86661080806,-0.0184627445222,0.0038136791114
lh_parsorbitalis_part1,2.96792615616,0.831580399755,-0.0303314441915,0.00786376641655
lh_parstriangularis_part1,2.90799506903,0.859898905553,-0.0231122983139,0.00531570777338
lh_parstriangularis_part2,2.75745873447,0.849604533557,-0.0219487712876,0.00623890407359
lh_pericalcarine_part1,2.0651249472,0.974456758847,-0.00688106720078,0.00126075042768
lh_pericalcarine_part2,2.2903586803,0.991360678196,-0.0191589252599,0.000861617707039
lh_postcentral_part1,1.99500491461,1.01295667122,-0.00863205656217,0.00158742300877
lh_postcentral_part2,2.93326251941,0.882540120067,-0.0105648160229,0.00294582523324
lh_postcentral_part3,2.22377155603,1.01510787031,-0.0180370018807,0.00185393037847
lh_postcentral_part4,2.84597853808,0.889959916687,-0.0213922322012,0.00437745259432
lh_postcentral_part5,2.19222884112,1.00535047925,-0.0154827899654,0.00125597655441
lh_postcentral_part6,2.07653733279,0.959831170419,-0.00455687040113,0.00343479478933
lh_postcentral_part7,2.46593078818,0.967619421597,-0.0158601767694,0.0016841854183
lh_postcentral_part8,2.1939748079,0.977797895017,-0.00942802188149,0.00289246275592
lh_posteriorcingulate_part1,2.85373006129,0.87303112843,-0.0192787627915,0.00373250365781
lh_posteriorcingulate_part2,2.29278241207,0.936946564174,-0.0104834598268,0.00222100592219
lh_precentral_part1,2.76050431498,1.04298889166,-0.0171297382391,0.00282415351044
lh_precentral_part2,3.00617998997,0.837522566131,-0.0235740453871,0.00449938002378
lh_precentral_part3,2.71626546474,1.06434423674,-0.0172201675578,0.00253800675562
lh_precentral_part4,3.05820541378,0.871759544123,-0.02155146976,0.00436593788828
lh_precentral_part5,2.92384438033,0.984335674455,-0.0173766134991,0.00349660727932
lh_precentral_part6,2.89598198266,0.982317641932,-0.0216099731036,0.0041644506317
lh_precentral_part7,2.90812786998,0.921250166415,-0.0092152515921,0.00489584612177
lh_precentral_part8,2.87287744429,0.931291807675,-0.0127500788553,0.00265115109649
lh_precentral_part9,2.89252756217,0.957865173697,-0.0129058632072,0.00353088703135
lh_precuneus_part1,2.75546184642,0.905444794315,-0.0147722133262,0.00295203947687
lh_precuneus_part2,2.6235141609,0.906009498558,-0.0238334927374,0.00249264200347
lh_precuneus_part3,2.574845154,0.945370278561,-0.0141560427901,0.00293490843624
lh_precuneus_part4,2.66763000466,0.883404054309,-0.0154926791892,0.00354296414245
lh_precuneus_part5,2.62581899625,0.940331663287,-0.0167305711415,0.00362886692835
lh_precuneus_part6,2.70912781987,0.903579615688,-0.0258572409833,0.00341968318157
lh_precuneus_part7,2.58819754003,0.896424724282,-0.00624544948526,0.0034759203786
lh_rostralanteriorcingulate_part1,2.79061594535,0.914289758453,-0.014548466336,0.00139161114668
lh_rostralmiddlefrontal_part1,2.63211414472,0.872589741916,-0.0276090175887,0.00443693240649
lh_rostralmiddlefrontal_part2,2.68219729728,0.856484332363,-0.0196853015946,0.00574185938126
lh_rostralmiddlefrontal_part3,2.80878255438,0.863446138214,-0.0153393663714,0.00400204915011
lh_rostralmiddlefrontal_part4,2.76842874867,0.853350472775,-0.0298474455202,0.00773321626044
lh_rostralmiddlefrontal_part5,2.79450933346,0.883894463139,-0.020176434487,0.00298862071232
lh_rostralmiddlefrontal_part6,2.65419576341,0.858518769423,-0.0215658381495,0.00603358658368
lh_rostralmiddlefrontal_part7,2.73266826486,0.859008365299,-0.0225589212044,0.00398479380011
lh_rostralmiddlefrontal_part8,2.65013618839,0.872659209531,-0.0201009384152,0.00325918938663
lh_rostralmiddlefrontal_part9,2.88817223683,0.864610439768,-0.0268318031818,0.00390058515487
lh_rostralmiddlefrontal_part10,2.68701331671,0.862805429909,-0.0211926280388,0.00435117768551
lh_superiorfrontal_part1,2.89081158636,0.850662797734,-0.0209560938514,0.00429087609693
lh_superiorfrontal_part2,3.05810051284,0.92329413002,-0.0237282783546,0.00366958286711
lh_superiorfrontal_part3,3.01483543286,0.842549319758,-0.0262356611079,0.00376155318157
lh_superiorfrontal_part4,3.06262878028,0.917879274602,-0.0259634911985,0.0029760638008
lh_superiorfrontal_part5,3.14225967029,0.831016008233,-0.0236915505112,0.00487561277234
lh_superiorfrontal_part6,2.99768327238,0.913830647247,-0.0234561625139,0.00292826206201
lh_superiorfrontal_part7,3.14239547777,0.84788642051,-0.0226592896715,0.00390035294466
lh_superiorfrontal_part8,3.24514954801,0.889668484276,-0.0232570919023,0.00344063929327
lh_superiorfrontal_part9,3.12033198941,0.847507699233,-0.0255024328332,0.00487945184971
lh_superiorfrontal_part10,3.07577749256,0.883594076629,-0.0215788825096,0.0027740622723
lh_superiorfrontal_part11,3.11034756168,0.863068126761,-0.0263737236159,0.00492635086419
lh_superiorfrontal_part12,3.12509013264,0.878605183718,-0.0219026385989,0.00296952481282
lh_superiorfrontal_part13,3.30054682005,0.861083443787,-0.0262239666961,0.00376276003998
lh_superiorparietal_part1,2.48595979605,0.929434127221,-0.0194186714683,0.00146011924888
lh_superiorparietal_part2,2.48343449203,0.988715887826,-0.0199903357912,0.00216274704583
lh_superiorparietal_part3,2.51135194455,0.935548789882,-0.0143638484385,0.003073151952
lh_superiorparietal_part4,2.44189729317,0.931679962818,-0.0136382779567,0.00242983409584
lh_superiorparietal_part5,2.4788533933,0.924512638573,-0.0182876492843,0.0040258551818
lh_superiorparietal_part6,2.54394880188,0.990417246985,-0.021858253789,0.00381772296327
lh_superiorparietal_part7,2.69934358319,0.913155318827,-0.0271136625037,0.00297925163412
lh_superiorparietal_part8,2.4579728275,0.937593177015,-0.0198341825238,0.00406746743466
lh_superiorparietal_part9,2.48856580844,0.930607494609,-0.0194659199323,0.00442959815846
lh_superiorparietal_part10,2.6673134133,0.916970434789,-0.0151768869945,0.00380308012951
lh_superiortemporal_part1,2.62499203922,0.919348293173,-0.0129632778881,0.00591400464188
lh_superiortemporal_part2,3.47437688028,0.794230402165,-0.0184674838398,0.00550075354444
lh_superiortemporal_part3,3.19800051473,0.877875294197,-0.0203441740796,0.00642453566168
lh_superiortemporal_part4,3.26696385261,0.80325582334,-0.0223969568657,0.00536429397935
lh_superiortemporal_part5,2.99981287124,0.864036850314,-0.0197355344911,0.00602773460119
lh_superiortemporal_part6,2.93302467909,0.869597729331,-0.0163772796227,0.00607165189054
lh_superiortemporal_part7,2.93208936854,0.834441449671,-0.0203492129667,0.00624247505799
lh_supramarginal_part1,2.68452895169,0.880287252692,-0.0147199381389,0.00403421926181
lh_supramarginal_part2,2.88088346283,0.884887495108,-0.0161331720121,0.00454469385134
lh_supramarginal_part3,3.00632990057,0.849699669727,-0.0129789914107,0.00431289606017
lh_supramarginal_part4,3.03093877335,0.858951046516,-0.0171705124753,0.00387481177843
lh_supramarginal_part5,3.07761041301,0.857156880093,-0.0201526869399,0.00413101898596
lh_supramarginal_part6,2.89821162607,0.855340934559,-0.0210389761109,0.00432146899668
lh_supramarginal_part7,2.69840633977,0.867746141179,-0.0183202572928,0.00449508053234
lh_frontalpole_part1,2.96644817815,0.869938315638,-0.025867281102,0.00621164716739
lh_temporalpole_part1,3.5083419158,0.813078471408,-0.00165286237979,0.000768397451484
lh_transversetemporal_part1,2.7644230711,0.960716693122,-0.0194733856457,0.00610828602683
lh_insula_part1,2.7482578108,0.908020687498,-0.0160724166235,0.0028385040536
lh_insula_part2,3.87921765048,0.909979580482,-0.019380093148,0.00263135711466
lh_insula_part3,3.38183666917,0.900427131183,-0.0195140774228,0.000343293284595
lh_insula_part4,3.61908318773,0.898807357464,-0.0306665218375,0.000809209365813
rh_bankssts_part1,2.85938211859,0.87037897248,-0.0135443231642,0.00441421386644
rh_bankssts_part2,2.8618806677,0.879682285714,-0.0185668057662,0.00468653392612
rh_caudalanteriorcingulate_part1,2.64400906729,0.893069039242,-0.0163955233731,0.00173888070522
rh_caudalmiddlefrontal_part1,2.65656430673,0.888373587557,-0.0178379211386,0.002850315842
rh_caudalmiddlefrontal_part2,2.97698208068,0.914503933503,-0.0189686599179,0.00217289834916
rh_caudalmiddlefrontal_part3,3.07922298499,0.875703614429,-0.0224888792312,0.00354420560819
rh_caudalmiddlefrontal_part4,2.95110034958,0.889398903116,-0.0182619711458,0.00285851725911
rh_cuneus_part1,2.39886541162,0.995268988553,-0.0142788390906,0.00397048592648
rh_cuneus_part2,2.2765423045,0.977492260078,-0.0166217993071,0.00300445610605
rh_cuneus_part3,2.32608025519,0.992479571179,-0.0161070297522,0.0033524868543
rh_entorhinal_part1,3.3896893086,0.829365377262,-0.00910673429549,0.00325071869565
rh_fusiform_part1,2.76306222659,0.950663633279,-0.0140355882564,0.00237550808472
rh_fusiform_part2,2.98903170712,0.80529459723,-0.0166763159163,0.00436885240091
rh_fusiform_part3,2.84016293525,0.927530410394,-0.0180947324512,0.00270559477355
rh_fusiform_part4,2.83192688695,0.877381029928,-0.0204250351801,0.00461493462496
rh_fusiform_part5,2.768290463,0.915841075673,-0.00956126865884,0.00308327311167
rh_inferiorparietal_part1,2.82601062245,0.881959588513,-0.0223149194881,0.00383836826608
rh_inferiorparietal_part2,2.80276053704,0.917072991709,-0.0203475527001,0.00458846004919
rh_inferiorparietal_part3,2.85453653,0.866373828284,-0.0251464517085,0.00430303876169
rh_inferiorparietal_part4,2.81116438014,0.901177468689,-0.0226221058938,0.00531484579747
rh_inferiorparietal_part5,2.62209026236,0.920078029664,-0.0179412859849,0.00331842820263
rh_inferiorparietal_part6,2.59775011682,0.887746518019,-0.0162899871001,0.00397052831736
rh_inferiorparietal_part7,2.73680754071,0.886772490925,-0.0131901652711,0.00404678820108
rh_inferiorparietal_part8,3.02535154156,0.863413570134,-0.024688414258,0.00446198380258
rh_inferiorparietal_part9,2.76011384698,0.894274415665,-0.0183934597048,0.00368203026091
rh_inferiorparietal_part10,3.00698458173,0.865175785652,-0.0190038540782,0.00475620292112
rh_inferiortemporal_part1,3.24468148838,0.796015994143,-0.0212685817975,0.00441321615991
rh_inferiortemporal_part2,2.87303097944,0.894055400851,-0.0156228764557,0.00329153902502
rh_inferiortemporal_part3,3.15616246728,0.822765992434,-0.0360628940632,0.00636471969783
rh_inferiortemporal_part4,2.99640725924,0.877585428494,-0.0185549066951,0.0040487585637
rh_inferiortemporal_part5,2.94782050177,0.867260081031,-0.0268768322879,0.00581165422313
rh_isthmuscingulate_part1,2.61545209474,0.976305644711,-0.00301409238516,0.00269278333211
rh_isthmuscingulate_part2,2.53030805884,0.949995763076,-0.0109217422242,0.00434099947259
rh_lateraloccipital_part1,2.2965926914,1.00205680471,-0.0160950303969,0.00101709943398
rh_lateraloccipital_part2,2.62554328464,0.94778967865,-0.0139843689302,0.00225539926831
rh_lateraloccipital_part3,2.39203133591,0.996738212224,-0.0125101656861,0.00124750823244
rh_lateraloccipital_part4,2.44825234731,0.993848929787,-0.0184373283169,0.00323714825727
rh_lateraloccipital_part5,2.92019797689,0.941349535536,-0.0140020354044,0.00235082841048
rh_lateraloccipital_part6,2.45342760796,0.965344697494,-0.0151183119928,0.00264823706761
rh_lateraloccipital_part7,2.39930392273,0.981323093544,-0.0120909151883,0.00205185922782
rh_lateraloccipital_part8,2.40972934817,1.00204526718,-0.0128421716981,0.00125089137065
rh_lateraloccipital_part9,2.77323098421,0.960741291063,-0.0113431518055,0.0025400935368
rh_lateralorbitofrontal_part1,3.08076842481,0.85241828401,-0.0306488176634,0.00657330810334
rh_lateralorbitofrontal_part2,2.7935656219,0.869210687123,-0.0299778624684,0.00794984571721
rh_lateralorbitofrontal_part3,3.07421624265,0.842624128663,-0.0318445865976,0.00703808415607
rh_lateralorbitofrontal_part4,2.5358319171,0.866812421528,-0.020933748139,0.00858737301755
rh_lingual_part1,2.45100859723,0.962734609174,-0.0115829795954,0.00241223182112
rh_lingual_part2,2.45837788743,0.987996223932,-0.0204105160105,0.00133490450385
rh_lingual_part3,2.5209590671,0.961750370421,-0.0154273867984,0.00254953649312
rh_lingual_part4,2.43804325826,0.989672252649,-0.0163446893166,0.00144074604953
rh_lingual_part5,2.41375128413,0.990673686045,-0.0144763784692,0.00147728833851
rh_lingual_part6,2.5995052947,0.97927186292,-0.019727825438,0.00255901452018
rh_medialorbitofrontal_part1,2.77589122627,0.870745484089,-0.018115896324,0.00215896227445
rh_medialorbitofrontal_part2,2.90486928327,0.878338202851,-0.0214045636355,0.00543774781039
rh_medialorbitofrontal_part3,2.72991479486,0.881755865035,-0.0250789667963,0.00567334940357
rh_middletemporal_part1,3.22607488506,0.837222755217,-0.0217894405109,0.00533014775222
rh_middletemporal_part2,3.39301539664,0.793513986823,-0.0208059264404,0.00440672148296
rh_middletemporal_part3,3.338798931,0.802260657354,-0.0232899184736,0.0048832111947
rh_middletemporal_part4,2.98082115984,0.889343038803,-0.0192283820834,0.00382105608083
rh_middletemporal_part5,3.21057191672,0.84464843324,-0.0155428769763,0.00477085964679
rh_middletemporal_part6,3.22915797977,0.822579792683,-0.0229100086805,0.0054338389069
rh_parahippocampal_part2,2.63700669664,0.902284849975,-0.00461765759707,0.00247838990916
rh_paracentral_part1,2.45119754278,0.950758090922,-0.0129747030072,0.00263300588738
rh_paracentral_part2,3.11143786721,0.997581048135,-0.0192813029739,0.00362595814834
rh_paracentral_part3,2.67356680969,1.00415240487,-0.0198469802401,0.00265426165438
rh_parsopercularis_part1,3.06008749362,0.829400083845,-0.0205684650163,0.00322273737523
rh_parsopercularis_part2,2.86898974265,0.872303001418,-0.017915509874,0.00460448491756
rh_parsopercularis_part3,2.7870251524,0.862742571374,-0.0155101557904,0.00338483164829
rh_parsorbitalis_part1,2.95286544911,0.836802065105,-0.0266182910862,0.00608469309523
rh_parstriangularis_part1,2.83707525803,0.847788903105,-0.0217547704994,0.00520645710985
rh_parstriangularis_part2,2.76226300997,0.854512638564,-0.0191799373799,0.00465827345913
rh_parstriangularis_part3,2.84936672704,0.86517661783,-0.018154230503,0.00511057758062
rh_pericalcarine_part1,2.28882257685,1.00393066991,-0.0142027916934,0.00154138791305
rh_pericalcarine_part2,2.05154416104,0.978567427471,-0.00761258121365,0.00197035129053
rh_pericalcarine_part3,2.22241142873,0.990766257496,-0.0103686573915,0.00255524792178
rh_postcentral_part1,1.91472458498,1.00470559511,-0.00588749342949,0.00296330983823
rh_postcentral_part2,2.84617047252,0.875912019885,-0.0110566930386,0.00307538286502
rh_postcentral_part3,2.17661980795,1.02356192313,-0.0124152631073,0.000293375457846
rh_postcentral_part4,2.64611220106,0.914632370319,-0.0149627788876,0.00415383559118
rh_postcentral_part5,2.3841984337,1.00042075888,-0.0109153964595,0.00127482056471
rh_postcentral_part6,2.29561912269,0.938710775797,-0.00946612736063,0.00292307505755
rh_postcentral_part7,2.08435953443,1.00317780018,-0.0154991812513,0.00112066921987
rh_postcentral_part8,2.19707210329,0.978613563461,-0.016908239717,0.00314655376539
rh_posteriorcingulate_part1,2.69000165055,0.910889608197,-0.011001091308,0.00155266917729
rh_posteriorcingulate_part2,2.49229754377,0.91015769971,-0.0155796833801,0.00298514470579
rh_precentral_part1,2.97345480408,0.844009996296,-0.0218016584929,0.00410180047781
rh_precentral_part2,2.74887634939,1.06942335099,-0.0170090100037,0.00276246680351
rh_precentral_part3,2.97107863195,0.868229972598,-0.0122694218435,0.00460923439616
rh_precentral_part4,2.87148960252,0.966571464419,-0.0134646739898,0.00380720234831
rh_precentral_part5,2.88638292353,0.941971343228,-0.0104217690329,0.00412773862302
rh_precentral_part6,2.79188690579,1.04435579279,-0.0172106789067,0.0033719890625
rh_precentral_part7,2.96118442831,0.93515904217,-0.00618226668265,0.00425601780701
rh_precentral_part8,2.59883425466,1.00634984461,-0.00887263354621,0.00133921916692
rh_precentral_part9,2.80574861283,0.934961705201,-0.0161296697354,0.0034450442296
rh_precuneus_part1,2.80002768666,0.918307157079,-0.013823342145,0.00287522708053
rh_precuneus_part2,2.72477992399,0.915078558054,-0.0124593519456,0.00411841322381
rh_precuneus_part3,2.57534787534,0.920006707128,-0.0207015564806,0.00203899598676
rh_precuneus_part4,2.33245167096,0.9724535739,-0.00918621896587,0.00270480567998
rh_precuneus_part5,2.64362483699,0.909856208199,-0.0193712305054,0.00340620346157
rh_precuneus_part6,2.54921444136,0.947029912498,-0.0106404115955,0.0029704985562
rh_precuneus_part7,2.62054002578,0.891200560143,-0.0194091107809,0.00397957361422
rh_rostralanteriorcingulate_part1,2.93535102657,0.894409143969,-0.0154182284167,0.00163667844436
rh_rostralmiddlefrontal_part1,2.90331314982,0.837010847335,-0.0311215955472,0.00676595181808
rh_rostralmiddlefrontal_part2,2.58532953076,0.858166819402,-0.0197640059665,0.00700849909114
rh_rostralmiddlefrontal_part3,2.82649119841,0.856307663655,-0.017861807354,0.00376455361345
rh_rostralmiddlefrontal_part4,2.63348436517,0.856863678971,-0.0183071929809,0.00422190058128
rh_rostralmiddlefrontal_part5,2.82481268929,0.877590223186,-0.024083958505,0.00403068012311
rh_rostralmiddlefrontal_part6,2.70540177638,0.858143065722,-0.0184794681207,0.00459112510141
rh_rostralmiddlefrontal_part7,2.66076840604,0.874124860417,-0.0171865862665,0.00436840367421
rh_rostralmiddlefrontal_part8,2.71969823553,0.859574750455,-0.0166775313447,0.00370600171852
rh_rostralmiddlefrontal_part9,2.79202525534,0.864885726562,-0.0233088627085,0.00335917908502
rh_rostralmiddlefrontal_part10,2.6271187496,0.857431193681,-0.0175755287823,0.00393897834073
rh_superiorfrontal_part1,2.95543266699,0.886741278395,-0.0150112986031,0.00267885691515
rh_superiorfrontal_part2,3.00128935197,0.834722465501,-0.0296384077821,0.00433042514561
rh_superiorfrontal_part3,3.13951270722,0.921151713935,-0.0230119212998,0.00315759534848
rh_superiorfrontal_part4,3.02084653901,0.831376952601,-0.017870783497,0.00293268385744
rh_superiorfrontal_part5,3.02806150055,0.909814338864,-0.0216170312888,0.00283550200429
rh_superiorfrontal_part6,3.19119825373,0.828771475809,-0.026855157665,0.00352871539516
rh_superiorfrontal_part7,3.22685689516,0.901365246352,-0.020649233453,0.00238551869007
rh_superiorfrontal_part8,3.24953850385,0.839311907334,-0.0306143297673,0.00389351753831
rh_superiorfrontal_part9,2.99288918627,0.878434536994,-0.0213709741182,0.00338652519431
rh_superiorfrontal_part10,3.19290996376,0.844505118434,-0.0230074509021,0.00217623669277
rh_superiorfrontal_part11,3.41863783995,0.867725128783,-0.0260743201243,0.00267209911857
rh_superiorfrontal_part12,3.05430647497,0.85521250444,-0.0282966724946,0.00472287840242
rh_superiorfrontal_part13,3.2634035643,0.856776444667,-0.0231111182198,0.00329585343764
rh_superiorparietal_part1,2.42009735067,0.987451221599,-0.0143906149608,0.00294970109787
rh_superiorparietal_part2,2.54883848782,0.939726482699,-0.0264719406139,0.00197437579265
rh_superiorparietal_part3,2.58330727801,0.988397948448,-0.018499453332,0.00414336953725
rh_superiorparietal_part4,2.48430092352,0.96161245568,-0.0187600703172,0.0031814069834
rh_superiorparietal_part5,2.45588899932,0.928902914866,-0.018694870929,0.0035088098313
rh_superiorparietal_part6,2.55710307613,0.934184107693,-0.0192847590496,0.00241433684366
rh_superiorparietal_part7,2.66951726282,0.925146484079,-0.0234779936243,0.00272106953485
rh_superiorparietal_part8,2.42158908352,0.920211632157,-0.0147879742853,0.00376311897024
rh_superiorparietal_part9,2.57202021399,0.932975834248,-0.0172722102647,0.00120019324952
rh_superiorparietal_part10,2.42298638371,0.938275411974,-0.011657088984,0.00327929804346
rh_superiortemporal_part1,3.36102644227,0.79780260236,-0.00796479426188,0.00265380878091
rh_superiortemporal_part2,3.04050007505,0.905650645894,-0.0135794825182,0.00534291282562
rh_superiortemporal_part3,3.19307498663,0.820284385983,-0.0229519424574,0.00338739016953
rh_superiortemporal_part4,3.13497234307,0.853597692857,-0.0233376728137,0.00521504349074
rh_superiortemporal_part5,3.10643920477,0.910004960549,-0.0148474852779,0.00616773481884
rh_superiortemporal_part6,2.7587393325,0.880324630318,-0.0108750905696,0.00440138845833
rh_supramarginal_part1,2.58520505562,0.883081527089,-0.0167339838155,0.00410631514828
rh_supramarginal_part2,2.92962023386,0.890594025822,-0.0161881391671,0.00402069047326
rh_supramarginal_part3,2.85767739173,0.866438979042,-0.0218360496206,0.00387755101937
rh_supramarginal_part4,2.93598538801,0.861033508247,-0.013113423442,0.00476031414062
rh_supramarginal_part5,3.11948062457,0.853439682285,-0.0220706246664,0.00517017380682
rh_supramarginal_part6,3.09987901846,0.85570892208,-0.0248751796932,0.00324764675178
rh_supramarginal_part7,2.79075847812,0.871128054239,-0.0195581276247,0.00491987924426
rh_frontalpole_part1,3.08773829875,0.876455001292,-0.0326271131776,0.0030834343135
rh_temporalpole_part1,3.60882537548,0.828297074847,0.00531078728117,0.003099364415
rh_transversetemporal_part1,2.84884361255,0.969589430183,-0.0188069359992,0.00602077056788
rh_insula_part1,3.71636154031,0.88811501562,-0.015454883889,0.00160875758672
rh_insula_part2,2.84885660016,0.904268041943,-0.0183874856527,0.00150387246475
rh_insula_part3,3.52196727813,0.906029695574,-0.0257150636325,-0.00137286221456
rh_insula_part4,3.54829686959,0.90840743977,-0.015426961216,-0.000186142063889
