SLC16A7, 16695, 16.475916
THAP10, 18178, 16.471236
NKAPL, 12430, 16.451063
FAM110A, 6068, 16.445620
C6orf186, 2894, 16.424473
SRPK1, 17474, 16.424167
MSH4, 11835, 16.386182
AS3MT, 1393, 16.382734
WHSC2, 19792, 16.357999
IL6R, 8568, 16.355063
CNNM1, 4190, 16.343870
EMX1, 5767, 16.339271
LEPREL2, 9638, 16.330718
TIFA, 18231, 16.297384
KCNK12, 8933, 16.283020
FKBP7, 6620, 16.277464
CCDC57, 3403, 16.255014
EDNRA, 5566, 16.252640
TAS2R43, 17907, 16.231954
ZFAT, 20082, 16.230445
TMEM86B, 18558, 16.228955
C18orf8, 2378, 16.214471
CCDC136, 3344, 16.213186
CACNA1A, 3109, 16.206417
OIP5-AS1, 12851, 16.206256
C14orf162, 2204, 16.199564
SAPS3, 16110, 16.178920
TTC39B, 19079, 16.174436
C1orf201, 2513, 16.174397
LOC338620, 10375, 16.137931
LMOD3, 9860, 16.135693
VSTM2A, 19637, 16.126493
EYA3, 5998, 16.125928
BBS7, 1737, 16.112998
ANKRD34C, 1006, 16.107736
VIPR2, 19576, 16.095500
MALAT1, 11109, 16.095459
ZBTB38, 19985, 16.081726
LRRC8C, 10923, 16.074960
STARD10, 17583, 16.062539
RHOXF1, 15411, 16.048243
MAML1, 11115, 16.046119
PLAGL1, 14047, 16.040036
LOC100288939, 10191, 16.037146
RET, 15300, 16.033509
LCA5, 9561, 16.025390
TUBD1, 19153, 16.020079
SFI1, 16446, 16.019779
DPY19L2P2, 5375, 16.019186
MGC16025, 11473, 16.007617
BCL3, 1772, 15.999069
SLC38A1, 16889, 15.984537
TSC22D1, 18978, 15.972628
PDS5B, 13711, 15.951995
PAXIP1, 13504, 15.951069
CLEC16A, 4077, 15.937290
KLHL15, 9258, 15.928394
KIAA0802, 9069, 15.910401
MIR31HG, 11545, 15.881967
GABRD, 6933, 15.850699
MASP2, 11236, 15.837737
MRS2, 11812, 15.825734
EIF4E3, 5691, 15.816365
PHYH, 13887, 15.815574
LOC100131943, 10013, 15.805954
CPSF1, 4401, 15.802895
SLC38A2, 16892, 15.799238
ZBED5, 19965, 15.795153
GOLGA8C, 7346, 15.793179
PANK1, 13430, 15.781207
INTS4L2, 8650, 15.746409
AFF1, 673, 15.746335
C11orf52, 2080, 15.710845
HSPBAP1, 8285, 15.695638
RP11-61L23.2, 15712, 15.694644
CAMK2G, 3174, 15.683133
CDR2L, 3744, 15.679652
TBC1D30, 17949, 15.669938
GRAMD1B, 7538, 15.662203
C20orf74, 2620, 15.660716
LAMA4, 9510, 15.659092
PCDHGA5, 13573, 15.657907
UBE2D1, 19245, 15.650692
RFX5, 15334, 15.649906
ACPL2, 475, 15.639457
CRHR2, 4451, 15.634897
CCNI, 3503, 15.628692
GNAS, 7293, 15.618079
SLC5A6, 16956, 15.605252
RNF133, 15502, 15.599320
NPIPL3, 12578, 15.596979
CHRD, 3943, 15.593803
SLC19A2, 16711, 15.582267
PPP1R10, 14393, 15.575892
NEIL1, 12302, 15.562021
PIF1, 13906, 15.558074
DIS3, 5153, 15.552346
KLC4, 9221, 15.544512
UCP3, 19330, 15.524212
ZBTB1, 19967, 15.523084
FAM155A, 6143, 15.515093
THSD4, 18214, 15.514699
WDR19, 19697, 15.513673
TPTE2P6, 18789, 15.488043
RBAK, 15155, 15.485723
PCP4L1, 13614, 15.484242
AC091565.3, 308, 15.468267
LOC728734, 10700, 15.467077
DSCC1, 5405, 15.461990
TAS2R45, 17908, 15.457518
IPW, 8672, 15.436853
C8orf47, 2996, 15.419367
FAM71E1, 6305, 15.393113
LRCH1, 10823, 15.381598
RHBDL3, 15386, 15.372824
AADACL1, 15, 15.351897
ELOVL4, 5734, 15.346297
MPHOSPH9, 11686, 15.328813
CSTF2, 4575, 15.320460
PLCB1, 14055, 15.307251
B3GALNT2, 1644, 15.303524
ZNF555, 20445, 15.300041
AMD1, 902, 15.297180
NR3C2, 12626, 15.280673
CEP135, 3815, 15.271869
GLS2, 7242, 15.267280
ZNF718, 20582, 15.223266
C16ORF52, 2267, 15.205069
ENTPD3, 5801, 15.187837
FAM116A, 6080, 15.187754
CENPJ, 3803, 15.177048
GRHL2, 7554, 15.174258
LOC100133161, 10056, 15.164265
REEP6, 15272, 15.152624
LRRC4, 10892, 15.150836
LAT, 9548, 15.143730
C2orf86, 2731, 15.142393
TCHP, 18031, 15.140901
ABCA6, 45, 15.125175
CCR10, 3517, 15.118941
GPR89B, 7507, 15.116113
ICA1, 8339, 15.111223
ALX3, 894, 15.102862
C1RL, 2450, 15.090294
BID, 1830, 15.089066
ZBTB40, 19988, 15.057663
NCK2, 12199, 15.053995
CPT1B, 4410, 15.052194
GABRA1, 6924, 15.049741
AFTPH, 682, 15.039263
ATXN2L, 1609, 15.036358
LOC158696, 10322, 15.027009
AC131238.1, 379, 15.019882
TNFRSF25, 18645, 15.012683
KDM2B, 9001, 15.001141
ATP8B2, 1588, 14.990930
ZNF385B, 20330, 14.983647
GABRG2, 6936, 14.981593
SLC9A1, 16997, 14.977777
LOC100134173, 10078, 14.976156
SMEK1, 17085, 14.969766
ABCA9, 48, 14.959410
LOC283788, 10346, 14.957356
NR2C1, 12617, 14.956055
OR2L3, 13013, 14.952038
SNHG1, 17143, 14.949516
ABCC1, 58, 14.939193
SCRT1, 16218, 14.935125
COL19A1, 4254, 14.931209
FAM76B, 6323, 14.924793
STARD9, 17592, 14.891377
SGK494, 16495, 14.890267
SFRS14, 16457, 14.886436
TAS2R13, 17894, 14.886155
CDS1, 3748, 14.875496
MAP3K3, 11158, 14.852472
GIT2, 7175, 14.844977
KBTBD2, 8865, 14.844656
C11orf30, 2067, 14.842970
RTEL1, 15988, 14.838108
WHAMML1, 19789, 14.835532
SH3D20, 16532, 14.834637
LINC00515, 9802, 14.825156
ASAP1-IT1, 1398, 14.817903
ARHGEF18, 1286, 14.815096
ATP4A, 1537, 14.812908
GPR85, 7504, 14.812129
ZNF546, 20438, 14.806865
GNRH1, 7329, 14.799554
PXDNL, 14902, 14.789782
IRS1, 8715, 14.783474
CEP95, 3832, 14.778800
DDHD2, 4943, 14.777657
NFIL3, 12361, 14.771054
IER2, 8368, 14.764127
RNF113A, 15490, 14.752239
CALCOCO1, 3148, 14.728845
FBXO32, 6447, 14.722734
FASTKD1, 6388, 14.721515
PDE7A, 13670, 14.719100
PIK3CB, 13938, 14.715684
ATP8B1, 1587, 14.715416
COG2, 4236, 14.693764
ZNF692, 20558, 14.693725
ATG16L1, 1484, 14.686668
MC1R, 11278, 14.683985
CROCCP2, 4475, 14.682890
MGST2, 11501, 14.682018
RP11-2F9.2, 15650, 14.681365
MLLT10, 11580, 14.677686
SLC12A5, 16668, 14.674856
HSF4, 8252, 14.670873
ZNF333, 20302, 14.656997
TRIP11, 18923, 14.655471
CPLX1, 4380, 14.647578
LOC728743, 10702, 14.644229
MSRB3, 11852, 14.642644
MAT2B, 11244, 14.642527
MAP2K3, 11145, 14.640363
HELQ, 7862, 14.633314
SCLT1, 16183, 14.628289
GLB1L3, 7208, 14.620044
FOXN3, 6772, 14.614384
FOXO3, 6775, 14.612117
INPP5F, 8627, 14.610271
GSDMB, 7609, 14.606940
PDE4A, 13658, 14.594056
SLC25A12, 16758, 14.580756
SLC25A36, 16784, 14.576016
SERTAD4, 16411, 14.574547
ADAMTS13, 571, 14.566684
INTS4L1, 8649, 14.566550
L2HGDH, 9492, 14.563034
EIF4A2, 5684, 14.557304
USP2, 19451, 14.543999
DPY19L2P4, 5376, 14.542088
ZBTB43, 19991, 14.541033
OSGEPL1, 13293, 14.538998
CCDC58, 3404, 14.524111
VPS54, 19625, 14.498843
C20orf20, 2601, 14.498415
RGPD4, 15353, 14.484721
DMKN, 5209, 14.482499
OR2L2, 13012, 14.475425
SCN1B, 16192, 14.470457
LINC00476, 9798, 14.466387
SEPT7L, 16352, 14.465692
EPB41L1, 5815, 14.461103
FHDC1, 6583, 14.455833
CTSC, 4638, 14.445790
ZNF620, 20504, 14.441666
USF2, 19431, 14.429799
HR, 8197, 14.422685
IL7R, 8571, 14.411047
LMTK2, 9861, 14.401920
ADAM22, 555, 14.394900
NUP35, 12765, 14.389378
H1F0, 7717, 14.367554
SEC14L1, 16264, 14.363592
KIAA0182, 9035, 14.359963
PMEPA1, 14159, 14.355652
PTPN2, 14834, 14.355025
FLYWCH2, 6699, 14.339504
MORC2-AS1, 11660, 14.331525
C18orf25, 2366, 14.315983
RSPO2, 15978, 14.305720
HCG4, 7803, 14.304481
PTPRD, 14849, 14.302668
ARNT, 1353, 14.300609
HDAC4, 7825, 14.293616
LOC730658, 10766, 14.284263
IMPA1, 8589, 14.283351
USH2A, 19434, 14.273769
RASGRF1, 15127, 14.268249
INPP5B, 8624, 14.267753
MRPL33, 11755, 14.267746
PRH2, 14530, 14.266533
DPP4, 5360, 14.262099
TMEM132E, 18388, 14.255672
FZD6, 6897, 14.241054
LOC100286977, 10093, 14.229577
IGF1R, 8430, 14.213182
LOC149837, 10310, 14.211433
MRGPRF, 11723, 14.205897
ETV4, 5947, 14.205258
CADPS2, 3142, 14.186387
RCL1, 15241, 14.180049
TMPPE, 18586, 14.176228
CEP120, 3814, 14.173648
ANKS1A, 1037, 14.168208
RPP25, 15868, 14.164496
AC135983.8, 391, 14.164443
RP5-1068E13.3, 15765, 14.159999
SLC6A6, 16976, 14.158134
OR4N2, 13079, 14.154455
ITFG2, 8744, 14.139602
C17orf63, 2334, 14.135240
OVGP1, 13331, 14.129667
DDX3X, 4975, 14.122704
ARID2, 1298, 14.121998
NDRG3, 12234, 14.090284
SCAF11, 16141, 14.086634
KDM4C, 9006, 14.075083
CDYL, 3758, 14.068267
MUC20, 11944, 14.065593
SNRPN, 17178, 14.054399
IGLL3P, 8461, 14.053230
PIK3CA, 13937, 14.047872
GIGYF1, 7155, 14.045970
CCNB1IP1, 3489, 14.041003
KRTCAP3, 9481, 14.038448
PPP1R15B, 14404, 14.034062
C1orf172, 2495, 14.032414
SUZ12, 17745, 14.025209
PANX2, 13435, 14.018654
RAG1, 15061, 14.017063
AC022311.1, 241, 14.006231
LOC100132261, 10024, 13.982135
LIN9, 9727, 13.981116
ANKRD29, 997, 13.968835
TNK1, 18665, 13.957515
AP4E1, 1141, 13.954204
SMYD4, 17119, 13.937974
VPRBP, 19594, 13.931363
PENK, 13747, 13.930832
FAM188B, 6198, 13.926070
ARHGEF7, 1294, 13.921183
C6orf204, 2900, 13.909150
CNFN, 4173, 13.907841
CTTNBP2, 4654, 13.896901
DDX3Y, 4976, 13.895120
ADCY9, 615, 13.893167
CASP8AP2, 3253, 13.885866
SEPT6, 16350, 13.883119
61E3.4, 1, 13.878642
A2BP1, 5, 13.864289
VCX, 19546, 13.860189
LINC00473, 9795, 13.858297
KIF5A, 9190, 13.856688
EIF2C1, 5659, 13.852119
RBM15, 15173, 13.847303
AC126544.1, 373, 13.846925
TAS2R48, 17909, 13.843889
ZFYVE27, 20121, 13.824139
NUP54, 12769, 13.819084
DND1P2, 5297, 13.814565
FAM13B, 6128, 13.811913
RNF144A, 15508, 13.806947
ANKFY1, 960, 13.805362
FAM131B, 6113, 13.784991
DUSP1, 5450, 13.781732
KREMEN1, 9332, 13.770002
LEPRE1, 9636, 13.767357
RAD52, 15050, 13.753566
ABCB10, 50, 13.750808
ULK3, 19368, 13.749141
PLCD4, 14061, 13.745787
VCX2, 19547, 13.745579
ASTN2, 1456, 13.721295
MLL5, 11578, 13.717025
ZNF224, 20228, 13.712396
FGF9, 6565, 13.709944
RUNDC3B, 16013, 13.706365
ZADH2, 19954, 13.704323
PCNT, 13606, 13.704054
LOC100128174, 9882, 13.703123
AGPAT9, 708, 13.703055
ASAH2, 1395, 13.699411
LEAP2, 9617, 13.696516
EHMT1, 5637, 13.693730
TFB2M, 18130, 13.687537
CDC42EP3, 3663, 13.685207
CKMT1B, 4026, 13.682733
GABRB2, 6931, 13.671994
TRIM7, 18910, 13.669902
GAS6, 7017, 13.656546
C6orf167, 2890, 13.655528
STK36, 17631, 13.655048
OR2L13, 13011, 13.648949
TRIM13, 18850, 13.645903
MTUS2, 11933, 13.643550
CHRM2, 3948, 13.643312
PDIA5, 13690, 13.640806
MID2, 11518, 13.639193
DRP2, 5399, 13.638502
METT5D1, 11412, 13.632064
RAB11FIP2, 14949, 13.627696
PCDHGB3, 13580, 13.627270
CYTH3, 4828, 13.624663
MCF2, 11293, 13.624111
MTAP, 11876, 13.618364
EIF5A2, 5701, 13.612125
ENTPD4, 5802, 13.611526
SLC35B4, 16866, 13.610867
C12orf24, 2116, 13.608308
SLC38A11, 16891, 13.606507
LRRC37A4P, 10885, 13.606247
PLAUR, 14051, 13.600545
FAM19A3, 6210, 13.593276
ABTB2, 113, 13.591913
C4orf33, 2802, 13.570691
HECW1, 7857, 13.555215
CLGN, 4101, 13.548026
CACNA2D2, 3120, 13.539339
GGA2, 7124, 13.529384
LOC401321, 10454, 13.529277
SETD7, 16425, 13.529195
CCDC84, 3435, 13.525883
CAMTA1, 3185, 13.524787
NCKIPSD, 12202, 13.524768
XKR6, 19869, 13.512170
LOC440311, 10481, 13.509986
LYPLA1, 11018, 13.502031
MAMDC2, 11113, 13.501028
LOC100499484-C9ORF174, 10290, 13.498451
NT5M, 12694, 13.493149
SPAG1, 17287, 13.487500
CASP3, 3247, 13.480722
UIMC1, 19362, 13.479933
C3orf35, 2756, 13.472843
NSMAF, 12672, 13.472392
AC005077.3, 133, 13.472375
OR2AK2, 12992, 13.470177
BTN2A2, 1978, 13.461002
TAS2R10, 17893, 13.454468
C18orf15, 2362, 13.448850
DTX3, 5435, 13.448816
ERP44, 5908, 13.440386
SRSF1, 17486, 13.428454
STRADA, 17653, 13.424300
TCERG1, 18014, 13.424007
GCC2, 7055, 13.423244
INPP5A, 8623, 13.421322
CCDC146, 3353, 13.413591
SAFB2, 16078, 13.407991
ASAH2C, 1396, 13.407562
CRABP1, 4421, 13.394878
DCAF13P3, 4888, 13.394300
ZNF175, 20196, 13.393286
HSPB9, 8284, 13.390740
LOC388237, 10398, 13.388202
EPM2AIP1, 5847, 13.387393
FOXP1, 6777, 13.386622
C11orf75, 2097, 13.381001
C3orf64, 2774, 13.376738
SLC39A8, 16911, 13.376441
GNB3, 7302, 13.372871
ZNF284, 20272, 13.371019
SOCS5, 17226, 13.368862
SLC4A9, 16947, 13.368321
SHMT1, 16569, 13.353298
SETDB1, 16427, 13.350468
NFKBIZ, 12371, 13.349592
FRAT1, 6794, 13.346745
ST3GAL5, 17544, 13.344678
ARID1B, 1297, 13.339783
HAUS8, 7773, 13.330774
TRIM4, 18876, 13.326139
GCKR, 7063, 13.326112
RBMS1, 15205, 13.323901
C5orf56, 2854, 13.323063
THG1L, 18197, 13.322241
LOC646278, 10587, 13.321881
KIF27, 9182, 13.318705
DENND4C, 5050, 13.315825
DDX55, 4990, 13.307851
HSPA4L, 8272, 13.306103
ITGA11, 8748, 13.302257
AP001011.3, 1099, 13.301493
ZNF792, 20633, 13.294275
GRIP2, 7579, 13.290543
CERK, 3837, 13.288961
OSBPL2, 13284, 13.287172
RELT, 15285, 13.286228
PURA, 14880, 13.283122
IFFO1, 8373, 13.280575
LINC00472, 9794, 13.271227
ABCD2, 71, 13.270609
ZNF354C, 20318, 13.268833
USP9Y, 19495, 13.268540
ESCO1, 5914, 13.263537
NEXN, 12341, 13.259337
KRBA1, 9329, 13.252682
GTF3C2, 7664, 13.252106
PDC, 13633, 13.251006
LOC728056, 10669, 13.248890
ZNF250, 20245, 13.246017
PAG1, 13402, 13.243562
HDAC7, 7828, 13.237582
UHRF1BP1, 19359, 13.234281
CCDC130, 3340, 13.228547
CSDC2, 4515, 13.225209
GPATCH8, 7380, 13.221180
BRAF, 1902, 13.219976
KIAA1456, 9115, 13.213874
DENND1B, 5042, 13.213713
ZNF362, 20320, 13.212039
FBLN7, 6404, 13.210594
CCNL1, 3508, 13.207633
LOC643669, 10542, 13.203080
ANKS3, 1039, 13.192324
CAMTA2, 3186, 13.188572
DHX35, 5124, 13.182933
ZNF225, 20229, 13.172085
HS6ST2, 8223, 13.167813
EIF2S3, 5665, 13.165662
ABCB7, 55, 13.162625
RP11-504P24.4, 15693, 13.160021
KIAA1841, 9144, 13.160001
C6ORF228, 2859, 13.151653
BRWD3, 1941, 13.148238
FBXO46, 6460, 13.141273
ZNF670, 20539, 13.140053
DFFB, 5068, 13.137071
C5orf24, 2827, 13.131573
FAM35B, 6246, 13.129319
LEO1, 9633, 13.123860
GAS2, 7012, 13.117389
GK, 7197, 13.115887
EFCAB7, 5592, 13.107963
PRB2, 14490, 13.107910
TIAM1, 18226, 13.100040
BMS1P5, 1872, 13.097531
FAM115C, 6079, 13.097100
PIGC, 13909, 13.097057
C14orf106, 2185, 13.092906
TRMT61B, 18939, 13.090028
RP4-695O20__B.1, 15752, 13.089743
IQSEC3, 8693, 13.086804
C14orf104, 2183, 13.075161
ZFY, 20114, 13.066862
ZNF519, 20421, 13.064469
GFM1, 7112, 13.057293
PFTK1, 13792, 13.057262
PPARGC1B, 14340, 13.056982
NXPH3, 12795, 13.052578
AC092143.3, 312, 13.052166
SPTB, 17430, 13.049743
KRTDAP, 9482, 13.045520
C9orf45, 3048, 13.045370
AC024560.3, 250, 13.045199
C1orf84, 2554, 13.044821
STAG1, 17570, 13.034072
GLTSCR2, 7254, 13.028967
PDIK1L, 13692, 13.024986
SLC4A8, 16946, 13.024689
IFT172, 8418, 13.023875
RAPGEF6, 15102, 13.022722
IKBKB, 8478, 13.020643
PLAGL2, 14048, 13.017525
DNASE1L2, 5292, 13.017473
GPR89C, 7508, 13.014554
ACSL3, 487, 13.004315
FAM156A, 6145, 12.997090
ZFP3, 20093, 12.993400
STRBP, 17656, 12.983943
ARSG, 1379, 12.982984
ZNF446, 20373, 12.981753
REEP2, 15268, 12.981443
SNTG1, 17182, 12.961385
MYNN, 12036, 12.958546
UCHL5, 19320, 12.955123
BCL10, 1759, 12.950999
SLC38A9, 16899, 12.950215
ZMYM4, 20154, 12.935125
IP6K2, 8659, 12.934552
IFRD2, 8415, 12.934067
SRFBP1, 17457, 12.920550
AC013402.2, 215, 12.919831
POLD3, 14224, 12.919651
MSL2, 11841, 12.915701
AC110754.1, 356, 12.912874
C4orf49, 2814, 12.911888
TCOF1, 18038, 12.911076
LOC651856, 10630, 12.908247
LY6G5B, 10992, 12.904756
PDSS1, 13712, 12.899719
SNRNP35, 17162, 12.897613
CDH7, 3703, 12.889801
TAF4B, 17851, 12.888842
SASS6, 16121, 12.887830
MBTD1, 11275, 12.882702
SLC26A6, 16807, 12.872252
ST6GALNAC1, 17549, 12.870377
SIX4, 16632, 12.868994
XYLT2, 19903, 12.868845
PFKFB2, 13781, 12.868200
SLC24A2, 16750, 12.868029
MCF2L-AS1, 11295, 12.867132
LRRK2, 10934, 12.865130
RERG, 15296, 12.863485
FAM183B, 6191, 12.860314
PRR16, 14640, 12.860264
RBM14, 15172, 12.851995
PCDHB14, 13554, 12.850531
SV2A, 17746, 12.848892
PPARGC1A, 14339, 12.845655
CDC42BPA, 3659, 12.840804
EFHA2, 5597, 12.834779
FGF14, 6549, 12.818019
C2orf49, 2699, 12.812959
PCSK1, 13615, 12.810352
C9orf72, 3063, 12.802631
BMP4, 1861, 12.790485
USP33, 19466, 12.786594
CRISPLD1, 4461, 12.782258
ESRRA, 5926, 12.775934
LOC100129616, 9931, 12.772912
CCDC40, 3387, 12.766473
ANK3, 956, 12.760078
MAP9, 11180, 12.755621
MFHAS1, 11442, 12.754577
EML5, 5759, 12.753136
C1orf97, 2567, 12.752715
ABCC5, 66, 12.744972
NCRNA00085, 12219, 12.738200
MFAP3, 11436, 12.733445
C20orf200, 2602, 12.733411
PION, 13960, 12.730600
DTX2, 5433, 12.725433
TAP1, 17876, 12.721984
LOC100127998, 9877, 12.720828
PLCB4, 14058, 12.717007
IFFO2, 8374, 12.712038
RSAD1, 15962, 12.711131
DNA2, 5224, 12.708450
LOC729852, 10747, 12.693168
PCDHGB4, 13581, 12.692118
DUT, 5475, 12.684649
LUZP1, 10986, 12.676604
KIAA1109, 9085, 12.669274
SMC2, 17076, 12.656849
DNAJC4, 5279, 12.647672
COL7A1, 4281, 12.646911
DUSP, 5449, 12.646813
IER5, 8371, 12.644722
EMILIN3, 5754, 12.641588
SIKE1, 16603, 12.639703
PCDH7, 13537, 12.632592
HAS3, 7764, 12.632235
CNTNAP1, 4223, 12.628739
SOST, 17247, 12.621737
PVALB, 14889, 12.621311
GK3P, 7199, 12.618445
FAM108A4, 6061, 12.616179
TTBK2, 19047, 12.612547
AC005277.1, 135, 12.611741
UBA3, 19225, 12.607324
KIAA0907, 9074, 12.607146
C1orf162, 2492, 12.604020
PRR4, 14648, 12.603382
GARNL1, 7006, 12.601286
C1orf199, 2511, 12.601247
PAN2, 13428, 12.599222
WDR90, 19764, 12.597786
RCC1, 15236, 12.596642
MYBBP1A, 11983, 12.591634
ZC3H6, 20020, 12.590327
ATP2B3, 1533, 12.585489
FBXL4, 6426, 12.580216
LRRC55, 10906, 12.576023
PI4K2A, 13894, 12.572002
PKNOX2, 14012, 12.569965
METT11D1, 11411, 12.565906
ZNF394, 20333, 12.564788
MAP3K9, 11167, 12.562683
SLAIN2, 16648, 12.558969
KRIT1, 9335, 12.558900
NKAPP1, 12431, 12.552674
PKD2L2, 13998, 12.549718
PILRB, 13950, 12.544659
RAB37, 14982, 12.540887
BTBD11, 1955, 12.539881
KNG1, 9316, 12.537959
ZNF630, 20514, 12.532885
TBK1, 17965, 12.532452
NPIPL2, 12577, 12.531255
HPSE, 8193, 12.530625
PATL1, 13491, 12.528279
PASK, 13486, 12.527326
OXGR1, 13340, 12.526770
TBC1D4, 17952, 12.524112
ZNF30, 20281, 12.523277
LOC100292489, 10264, 12.521857
ATAD1, 1461, 12.518058
PDPR, 13708, 12.512855
